Date,Real,Pred
2019-02-04,165.699997,150.24042
2019-02-05,169.149994,152.94818
2019-02-06,171.199997,155.00539
2019-02-07,168.199997,157.61597
2019-02-08,164.470001,158.97076
2019-02-11,167.899994,159.37335
2019-02-12,166.860001,160.54099
2019-02-13,165.380005,160.32333
2019-02-14,163.190002,160.41853
2019-02-15,164.509995,161.53445
2019-02-19,160.5,162.40323
2019-02-20,162.25,162.32785
2019-02-21,161.929993,163.59293
2019-02-22,160.580002,163.48767
2019-02-25,163.070007,163.59697
2019-02-26,164.339996,163.33522
2019-02-27,162.899994,163.25984
2019-02-28,162.369995,163.6937
2019-03-01,162.600006,163.72699
2019-03-04,163.899994,163.11394
2019-03-05,167.369995,163.07156
2019-03-06,172.899994,163.37456
2019-03-07,171.5,163.71658
2019-03-08,166.199997,164.00963
2019-03-11,171.600006,164.52615
2019-03-12,172.089996,164.74614
2019-03-13,172.320007,165.85521
2019-03-14,169.759995,166.24799
2019-03-15,167.160004,166.71484
2019-03-18,163.570007,166.65584
2019-03-19,161.479996,166.7557
2019-03-20,161.5,166.51538
2019-03-21,164.889999,165.66864
2019-03-22,165.649994,165.6099
2019-03-25,163.0,165.96143
2019-03-26,167.350006,166.38765
2019-03-27,167.850006,165.68634
2019-03-28,164.570007,166.36784
2019-03-29,166.389999,165.92055
2019-04-01,167.830002,166.17859
2019-04-02,170.139999,166.07706
2019-04-03,174.5,166.67021
2019-04-04,176.020004,166.20128
2019-04-05,176.880005,167.01944
2019-04-08,175.210007,166.97935
2019-04-09,175.619995,167.91983
2019-04-10,178.179993,168.85791
2019-04-11,178.240005,170.56349
2019-04-12,178.0,171.32164
2019-04-15,178.5,171.84702
2019-04-16,179.0,172.42963
2019-04-17,179.600006,173.44151
2019-04-18,178.800003,174.35126
2019-04-22,178.25,174.56625
2019-04-23,182.740005,174.93082
2019-04-24,184.490005,175.99219
2019-04-25,196.979996,177.42682
2019-04-26,192.5,178.87221
2019-04-29,190.949997,180.23085
2019-04-30,194.190002,181.44563
2019-05-01,194.779999,182.93324
2019-05-02,193.0,183.86597
2019-05-03,194.380005,184.72166
2019-05-06,191.240005,185.04976
2019-05-07,192.539993,185.79407
2019-05-08,189.389999,185.56335
2019-05-09,187.199997,186.11748
2019-05-10,188.25,186.21634
2019-05-13,183.5,186.20508
2019-05-14,182.520004,186.27646
2019-05-15,180.419998,186.75476
2019-05-16,185.050003,185.97491
2019-05-17,184.839996,185.58548
2019-05-20,181.880005,185.45723
2019-05-21,184.570007,185.43214
2019-05-22,184.729996,185.34009
2019-05-23,182.419998,184.88141
2019-05-24,182.330002,184.71964
2019-05-28,181.539993,183.98448
2019-05-29,183.5,183.52405
2019-05-30,183.080002,182.93553
2019-05-31,180.279999,182.80984
2019-06-03,175.0,181.82172
2019-06-04,163.710007,182.00201
2019-06-05,167.479996,180.41974
2019-06-06,168.300003,179.15404
2019-06-07,170.169998,177.32819
2019-06-10,174.75,177.83595
2019-06-11,178.479996,177.40749
2019-06-12,178.380005,177.1301
2019-06-13,175.529999,175.66647
2019-06-14,180.509995,176.7096
2019-06-17,185.009995,175.68666
2019-06-18,194.0,177.25171
2019-06-19,187.0,177.84428
2019-06-20,190.949997,178.31247
2019-06-21,188.75,177.49191
2019-06-24,192.419998,179.05531
2019-06-25,192.880005,179.78568
2019-06-26,189.539993,179.974
2019-06-27,189.880005,180.3941
2019-06-28,190.550003,181.56514
2019-07-01,195.210007,182.58871
2019-07-02,193.0,184.3005
2019-07-03,194.160004,185.69128
2019-07-05,196.179993,186.00662
2019-07-08,195.190002,187.2986
2019-07-09,194.970001,188.5145
2019-07-10,200.0,189.73834
2019-07-11,203.259995,190.13849
2019-07-12,199.679993,191.1832
2019-07-15,204.25,192.14404
2019-07-16,203.889999,193.229
2019-07-17,204.17999300000002,194.1557
2019-07-18,200.149994,194.70206
2019-07-19,202.179993,195.14983
2019-07-22,199.910004,195.86357
2019-07-23,202.839996,195.79813
2019-07-24,197.630005,196.26135
2019-07-25,206.699997,197.08337
2019-07-26,200.190002,197.18344
2019-07-29,199.0,197.41211
2019-07-30,195.389999,197.7008
2019-07-31,196.949997,197.59552
2019-08-01,194.169998,197.64682
2019-08-02,191.100006,197.3594
2019-08-05,184.690002,195.89734
2019-08-06,183.690002,195.03485
2019-08-07,183.600006,193.294
2019-08-08,186.619995,192.54121
2019-08-09,190.0,191.07883
2019-08-12,186.850006,190.99292
2019-08-13,185.520004,189.69876
2019-08-14,185.800003,189.75746
2019-08-15,180.949997,188.19269
2019-08-16,183.75,187.37842
2019-08-19,186.009995,186.25757
2019-08-20,185.449997,185.52405
2019-08-21,185.0,185.07315
2019-08-22,183.429993,184.29895
2019-08-23,180.839996,183.4339
2019-08-26,179.399994,182.64555
2019-08-27,181.929993,182.30345
2019-08-28,180.529999,182.23178
2019-08-29,183.770004,182.15144
2019-08-30,186.779999,182.11607
2019-09-03,184.0,181.8223
2019-09-04,184.649994,181.86218
2019-09-05,188.529999,181.9462
2019-09-06,190.210007,182.20877
2019-09-09,187.729996,182.46434
2019-09-10,187.440002,183.00063
2019-09-11,186.460007,182.96912
2019-09-12,189.860001,183.16496
2019-09-13,187.330002,183.32658
2019-09-16,186.929993,183.40987
2019-09-17,186.660004,183.48279
2019-09-18,188.089996,183.66623
2019-09-19,188.660004,183.95735
2019-09-20,190.660004,184.5437
2019-09-23,189.339996,184.86752
2019-09-24,187.979996,185.36827
2019-09-25,181.449997,185.6879
2019-09-26,181.330002,185.09348
2019-09-27,180.490005,184.49973
2019-09-30,177.869995,183.6169
2019-10-01,179.149994,183.16472
2019-10-02,174.839996,182.23514
2019-10-03,175.570007,181.74773
2019-10-04,179.550003,180.54916
2019-10-07,180.0,180.59824
2019-10-08,178.259995,180.47385
2019-10-09,179.160004,180.4203
2019-10-10,180.320007,179.81786
2019-10-11,182.149994,179.50912
2019-10-14,184.199997,179.32455
2019-10-15,183.800003,179.34938
2019-10-16,188.320007,179.4527
2019-10-17,190.300003,180.0748
2019-10-18,190.229996,180.4624
2019-10-21,187.039993,180.65668
2019-10-22,190.0,181.7206
2019-10-23,182.009995,182.485
2019-10-24,184.619995,182.92381
2019-10-25,185.830002,182.87076
2019-10-28,187.199997,183.16406
2019-10-29,191.690002,183.61682
2019-10-30,189.559998,184.44846
2019-10-31,196.699997,185.2825
2019-11-01,192.850006,185.66852
2019-11-04,194.550003,186.59053
2019-11-05,195.369995,187.68883
2019-11-06,194.029999,188.62045
2019-11-07,191.910004,189.10413
2019-11-08,190.0,189.1771
2019-11-11,189.929993,188.385
2019-11-12,190.0,188.69023
2019-11-13,194.699997,188.07422
2019-11-14,192.929993,188.97604
2019-11-15,194.259995,189.3432
2019-11-18,194.559998,189.60976
2019-11-19,197.399994,189.86621
2019-11-20,198.580002,190.91147
2019-11-21,197.419998,191.13321
2019-11-22,198.380005,191.83421
2019-11-25,199.520004,192.00082
2019-11-26,200.0,192.43951
2019-11-27,199.899994,193.11162
2019-11-29,201.600006,193.6018
2019-12-02,202.130005,193.89577
2019-12-03,197.600006,194.26343
2019-12-04,200.0,195.04053
2019-12-05,199.860001,195.23276
2019-12-06,200.5,195.41612
2019-12-09,200.649994,195.5577
2019-12-10,201.660004,195.94473
2019-12-11,200.279999,196.04736
2019-12-12,202.350006,196.50043
2019-12-13,196.399994,197.02841
2019-12-16,195.270004,197.12009
2019-12-17,198.839996,196.94551
2019-12-18,200.089996,196.39511
2019-12-19,202.779999,196.75385
2019-12-20,207.479996,197.59186
2019-12-23,206.699997,198.3533
2019-12-24,206.300003,198.31226
2019-12-26,205.57000700000003,199.57852
2019-12-27,208.669998,199.54526
2019-12-30,207.860001,201.21486
2019-12-31,204.0,201.01675
2019-06-27,189.880005,186.95071
2019-06-28,190.550003,187.58833
2019-07-01,195.210007,189.26187
2019-07-02,193.0,190.4262
2019-07-03,194.160004,191.88773
2019-07-05,196.179993,192.80429
2019-07-08,195.190002,193.89008
2019-07-09,194.970001,193.58302
2019-07-10,200.0,195.63754
2019-07-11,203.259995,197.94824
2019-07-12,199.679993,199.59454
2019-07-15,204.25,199.97925
2019-07-16,203.889999,200.62299
2019-07-17,204.179993,200.41568
2019-07-18,200.149994,200.90662
2019-07-19,202.179993,199.59627
2019-07-22,199.910004,199.20804
2019-07-23,202.839996,199.43015
2019-07-24,197.630005,199.837
2019-07-25,206.699997,202.74707
2019-07-26,200.190002,201.516
2019-07-29,199.0,200.38344
2019-07-30,195.389999,199.39087
2019-07-31,196.949997,198.54256
2019-08-01,194.169998,198.36594
2019-08-02,191.100006,197.58116
2019-08-05,184.690002,196.22672
2019-08-06,183.690002,192.84384
2019-08-07,183.600006,190.65263
2019-08-08,186.619995,191.96834
2019-08-09,190.0,192.37329
2019-08-12,186.850006,193.38388
2019-08-13,185.520004,191.81625
2019-08-14,185.800003,191.04427
2019-08-15,180.949997,189.93842
2019-08-16,183.75,186.69589
2019-08-19,186.009995,187.9334
2019-08-20,185.449997,187.62425
2019-08-21,185.0,187.3494
2019-08-22,183.429993,185.2838
2019-08-23,180.839996,184.48247
2019-08-26,179.399994,183.27737
2019-08-27,181.929993,182.64008
2019-08-28,180.529999,184.26053
2019-08-29,183.770004,184.10324
2019-08-30,186.779999,184.83649
2019-09-03,184.0,185.4794
2019-09-04,184.649994,185.36717
2019-09-05,188.529999,185.16878
2019-09-06,190.210007,188.75069
2019-09-09,187.729996,189.00684
2019-09-10,187.440002,188.09196
2019-09-11,186.460007,186.9768
2019-09-12,189.860001,187.03226
2019-09-13,187.330002,186.8101
2019-09-16,186.929993,187.0641
2019-09-17,186.660004,186.2137
2019-09-18,188.089996,186.31519
2019-09-19,188.660004,186.79068
2019-09-20,190.660004,187.73996
2019-09-23,189.339996,188.98969
2019-09-24,187.979996,189.31908
2019-09-25,181.449997,188.0434
2019-09-26,181.330002,185.448
2019-09-27,180.490005,184.85107
2019-09-30,177.869995,183.04315
2019-10-01,179.149994,182.31442
2019-10-02,174.839996,181.73042
2019-10-03,175.570007,180.4626
2019-10-04,179.550003,181.12756
2019-10-07,180.0,182.12572
2019-10-08,178.259995,182.5043
2019-10-09,179.160004,181.69437
2019-10-10,180.320007,180.87741
2019-10-11,182.149994,180.79874
2019-10-14,184.199997,183.51852
2019-10-15,183.800003,184.23193
2019-10-16,188.320007,186.4459
2019-10-17,190.300003,187.45113
2019-10-18,190.229996,188.16977
2019-10-21,187.039993,187.46742
2019-10-22,190.0,187.30145
2019-10-23,182.009995,187.29413
2019-10-24,184.619995,186.00716
2019-10-25,185.830002,186.75862
2019-10-28,187.199997,186.81425
2019-10-29,191.690002,188.22241
2019-10-30,189.559998,189.023
2019-10-31,196.699997,189.27368
2019-11-01,192.850006,188.80614
2019-11-04,194.550003,189.77534
2019-11-05,195.369995,191.1089
2019-11-06,194.029999,191.90701
2019-11-07,191.910004,192.16644
2019-11-08,190.0,190.54816
2019-11-11,189.929993,190.53616
2019-11-12,190.0,189.68977
2019-11-13,194.699997,192.72617
2019-11-14,192.929993,193.76779
2019-11-15,194.259995,194.40564
2019-11-18,194.559998,193.54631
2019-11-19,197.399994,196.02771
2019-11-20,198.580002,195.65659
2019-11-21,197.419998,197.83601
2019-11-22,198.380005,197.02545
2019-11-25,199.520004,197.23013
2019-11-26,200.0,197.80876
2019-11-27,199.899994,198.08652
2019-11-29,201.600006,198.4999
2019-12-02,202.130005,199.19107
2019-12-03,197.600006,199.28403
2019-12-04,200.0,198.37839
2019-12-05,199.860001,198.36694
2019-12-06,200.5,198.68732
2019-12-09,200.649994,199.08105
2019-12-10,201.660004,199.49142
2019-12-11,200.279999,199.78561
2019-12-12,202.350006,199.7537
2019-12-13,196.399994,200.30823
2019-12-16,195.270004,197.53006
2019-12-17,198.839996,198.71017
2019-12-18,200.089996,198.56705
2019-12-19,202.779999,201.89064
2019-12-20,207.479996,203.03961
2019-12-23,206.699997,205.31036
2019-12-24,206.300003,204.6075
2019-12-26,205.570007,205.62701
2019-12-27,208.669998,205.09814
2019-12-30,207.860001,206.58899
2019-12-31,204.0,205.64044
2020-01-02,206.75,203.99341
2020-01-03,207.210007,205.74585
2020-01-06,206.699997,206.06793
2020-01-07,212.820007,207.98935
2020-01-08,213.0,208.92438
2020-01-09,217.539993,210.297
2020-01-10,219.199997,211.1072
2020-01-13,219.600006,212.27795
2020-01-14,221.610001,213.68347
2020-01-15,220.610001,214.22046
2020-01-16,222.57000699999998,214.1301
2020-01-17,222.029999,215.00327
2020-01-21,222.160004,215.29059
2020-01-22,222.309998,215.51762
2020-01-23,220.75,215.59625
2020-01-24,220.800003,215.53912
2020-01-27,213.100006,215.31984
2020-01-28,216.139999,214.37485
2020-01-29,221.440002,215.0632
2020-01-30,206.529999,218.94487
2020-01-31,208.429993,216.43385
2020-02-03,203.440002,211.88696
2020-02-04,206.619995,208.59413
2020-02-05,212.509995,212.11526
2020-02-06,210.470001,212.62811
2020-02-07,210.300003,213.3233
2020-02-10,211.520004,212.72238
2020-02-11,210.190002,212.47552
2020-02-12,207.850006,211.74101
2020-02-13,209.520004,211.23354
2020-02-14,214.0,213.65012
2020-02-18,213.550003,213.32758
2020-02-19,217.990005,214.33545
2020-02-20,216.520004,214.82428
2020-02-21,213.479996,214.07062
2020-02-24,201.800003,212.28268
2020-02-25,202.25,209.55333
2020-02-26,197.190002,204.81104
2020-02-27,191.820007,204.3895
2020-02-28,182.699997,201.2999
2020-03-02,194.029999,200.02768
2020-03-03,196.220001,200.58319
2020-03-04,189.169998,199.43407
2020-03-05,186.779999,196.09563
2020-03-06,178.330002,195.75998
2020-03-09,169.600006,193.15645
2020-03-10,174.669998,189.766
2020-03-11,174.009995,187.57957
2020-03-12,159.539993,185.0745
2020-03-13,163.529999,179.83087
2020-03-16,152.320007,176.01822
2020-03-17,150.740005,174.4465
2020-03-18,139.75,166.34882
2020-03-19,146.619995,164.79936
2020-03-20,156.020004,164.64653
2020-03-23,149.660004,163.60648
2020-03-24,155.210007,160.16432
2020-03-25,158.919998,162.88889
2020-03-26,158.25,162.47704
2020-03-27,158.199997,163.0726
2020-03-30,159.179993,161.6866
2020-03-31,165.479996,164.44138
2020-04-01,161.619995,165.93533
2020-04-02,159.100006,167.22067
2020-04-03,157.149994,162.61755
2020-04-06,160.149994,160.43872
2020-04-07,171.789993,162.9019
2020-04-08,171.25,166.25557
2020-04-09,175.899994,168.77606
2020-04-13,173.669998,170.60431
2020-04-14,178.979996,170.43913
2020-04-15,175.190002,172.40453
2020-04-16,177.949997,173.60753
2020-04-17,179.199997,174.51402
2020-04-20,177.410004,174.52336
2020-04-21,175.25,175.72528
2020-04-22,178.449997,175.11166
2020-04-23,184.080002,176.81975
2020-04-24,183.229996,181.64041
2020-04-27,192.660004,184.09451
2020-04-28,188.660004,185.03308
2020-04-29,190.929993,183.93655
2020-04-30,206.919998,187.23177
2020-05-01,201.600006,193.29819
2020-05-04,200.199997,195.63152
2020-05-05,207.020004,194.22342
2020-05-06,208.119995,197.81674
2020-05-07,211.160004,198.4748
2020-05-08,212.240005,201.49576
2020-05-11,210.889999,202.14731
2020-05-12,213.289993,204.34375
2020-05-13,209.429993,203.78806
2020-05-14,202.559998,204.68259
2020-05-15,205.270004,203.04968
2020-05-18,212.149994,206.70033
2020-05-19,213.27000400000003,207.72552
2020-05-20,223.5,211.84424
2020-05-21,234.720001,216.77017
2020-05-22,231.509995,219.8197
2020-05-26,239.770004,221.50156
2020-05-27,229.070007,220.16876
2020-05-28,224.300003,219.67502
2020-05-29,225.199997,217.4281
