Date,Real,Pred,Stock
2018-05-02,1580.97998,1473.6804,AMZN
2018-05-03,1560.01001,1483.4148,AMZN
2018-05-04,1562.449951,1488.1339,AMZN
2018-05-07,1589.339966,1491.2135,AMZN
2018-05-08,1595.0,1498.5437,AMZN
2018-05-09,1600.0,1506.7056,AMZN
2018-05-10,1608.47998,1513.5925,AMZN
2018-05-11,1610.98999,1519.365,AMZN
2018-05-14,1604.0,1523.0715,AMZN
2018-05-15,1587.800049,1525.0225,AMZN
2018-05-16,1577.5,1520.136,AMZN
2018-05-17,1580.560059,1515.3486,AMZN
2018-05-18,1581.329956,1511.5388,AMZN
2018-05-21,1585.0,1508.3708,AMZN
2018-05-22,1589.890015,1507.0198,AMZN
2018-05-23,1571.050049,1506.899,AMZN
2018-05-24,1598.030029,1507.7151,AMZN
2018-05-25,1603.0,1510.0703,AMZN
2018-05-29,1600.709961,1515.5648,AMZN
2018-05-30,1618.099976,1520.7407,AMZN
2018-05-31,1623.0,1526.8682,AMZN
2018-06-01,1637.0300290000005,1533.2891,AMZN
2018-06-04,1648.900024,1540.7402,AMZN
2018-06-05,1672.98999,1550.4531,AMZN
2018-06-06,1704.51001,1563.4042,AMZN
2018-06-07,1698.560059,1577.0797,AMZN
2018-06-08,1681.119995,1587.7362,AMZN
2018-06-11,1681.51001,1592.5339,AMZN
2018-06-12,1693.0,1594.9797,AMZN
2018-06-13,1702.810059,1598.2906,AMZN
2018-06-14,1713.47998,1602.7628,AMZN
2018-06-15,1714.0,1609.4443,AMZN
2018-06-18,1706.26001,1613.776,AMZN
2018-06-19,1709.040039,1617.105,AMZN
2018-06-20,1742.5,1619.2145,AMZN
2018-06-21,1760.0,1625.6166,AMZN
2018-06-22,1742.619995,1631.3531,AMZN
2018-06-25,1702.51001,1632.9708,AMZN
2018-06-26,1672.369995,1620.6028,AMZN
2018-06-27,1708.109985,1607.8864,AMZN
2018-06-28,1672.540039,1596.2445,AMZN
2018-06-29,1717.0,1592.9381,AMZN
2018-07-02,1682.699951,1594.279,AMZN
2018-07-03,1723.959961,1599.4387,AMZN
2018-07-05,1705.380005,1602.6426,AMZN
2018-07-06,1696.0,1605.2142,AMZN
2018-07-09,1724.050049,1607.1594,AMZN
2018-07-10,1738.530029,1613.5555,AMZN
2018-07-11,1737.98999,1623.2354,AMZN
2018-07-12,1764.51001,1633.1515,AMZN
2018-07-13,1803.930054,1645.6654,AMZN
2018-07-16,1821.949951,1661.818,AMZN
2018-07-17,1811.560059,1678.8892,AMZN
2018-07-18,1848.0,1693.5731,AMZN
2018-07-19,1829.459961,1705.6202,AMZN
2018-07-20,1825.01001,1711.6467,AMZN
2018-07-23,1812.209961,1712.5603,AMZN
2018-07-24,1829.01001,1707.8629,AMZN
2018-07-25,1829.3000490000004,1706.2583,AMZN
2018-07-26,1839.0,1712.1512,AMZN
2018-07-27,1876.050049,1710.8207,AMZN
2018-07-30,1827.329956,1709.2526,AMZN
2018-07-31,1786.4899900000005,1702.6808,AMZN
2018-08-01,1784.0,1690.8579,AMZN
2018-08-02,1788.77002,1683.1392,AMZN
2018-08-03,1837.73999,1685.0967,AMZN
2018-08-06,1825.810059,1692.8619,AMZN
2018-08-07,1854.530029,1704.1625,AMZN
2018-08-08,1861.0,1715.681,AMZN
2018-08-09,1882.0,1729.004,AMZN
2018-08-10,1888.51001,1742.7513,AMZN
2018-08-13,1898.5,1753.9135,AMZN
2018-08-14,1919.390015,1762.497,AMZN
2018-08-15,1909.550049,1771.8623,AMZN
2018-08-16,1903.939941,1772.8818,AMZN
2018-08-17,1885.800049,1772.3889,AMZN
2018-08-20,1890.569946,1768.4335,AMZN
2018-08-21,1880.0,1764.5918,AMZN
2018-08-22,1876.640015,1763.0853,AMZN
2018-08-23,1907.170044,1764.7506,AMZN
2018-08-24,1910.51001,1768.5632,AMZN
2018-08-27,1915.0,1774.3893,AMZN
2018-08-28,1937.72998,1780.6569,AMZN
2018-08-29,1953.449951,1788.4973,AMZN
2018-08-30,1997.420044,1802.372,AMZN
2018-08-31,2007.0,1819.5267,AMZN
2018-09-04,2026.5,1838.5941,AMZN
2018-09-05,2038.109985,1855.7299,AMZN
2018-09-06,2006.51001,1863.192,AMZN
2018-09-07,1938.709961,1858.4844,AMZN
2018-09-10,1971.0,1846.7797,AMZN
2018-09-11,1928.27002,1833.8132,AMZN
2018-09-12,1994.0,1828.1355,AMZN
2018-09-13,2000.0,1829.0569,AMZN
2018-09-14,1992.930054,1836.511,AMZN
2018-09-17,1954.72998,1840.4862,AMZN
2018-09-18,1918.650024,1829.3776,AMZN
2018-09-19,1940.5,1817.9197,AMZN
2018-09-20,1938.579956,1808.0839,AMZN
2018-09-21,1954.219971,1806.2517,AMZN
2018-09-24,1903.790039,1803.3094,AMZN
2018-09-25,1942.900024,1799.481,AMZN
2018-09-26,1968.5,1800.722,AMZN
2018-09-27,1993.23999,1810.1508,AMZN
2018-09-28,2004.410034,1826.048,AMZN
2018-10-01,2021.98999,1841.6195,AMZN
2018-10-02,1999.98999,1854.3912,AMZN
2018-10-03,1981.699951,1856.8347,AMZN
2018-10-04,1949.0,1850.4559,AMZN
2018-10-05,1917.98999,1833.6267,AMZN
2018-10-08,1874.0,1811.763,AMZN
2018-10-09,1859.98999,1786.7223,AMZN
2018-10-10,1857.890015,1767.7236,AMZN
2018-10-11,1724.0,1738.1166,AMZN
2018-10-12,1808.0,1697.1333,AMZN
2018-10-15,1795.0,1668.4437,AMZN
2018-10-16,1783.5,1655.9479,AMZN
2018-10-17,1842.790039,1658.9788,AMZN
2018-10-18,1821.48999,1671.8208,AMZN
2018-10-19,1785.160034,1679.565,AMZN
2018-10-22,1784.0,1678.065,AMZN
2018-10-23,1742.23999,1675.0695,AMZN
2018-10-24,1773.699951,1667.7095,AMZN
2018-10-25,1703.339966,1649.5988,AMZN
2018-10-26,1649.589966,1640.0059,AMZN
2018-10-29,1660.0,1612.9695,AMZN
2018-10-30,1486.160034,1569.8469,AMZN
2018-10-31,1569.98999,1521.1726,AMZN
2018-11-01,1623.530029,1492.2327,AMZN
2018-11-02,1678.589966,1494.8601,AMZN
2018-11-05,1657.569946,1515.512,AMZN
2018-11-06,1618.349976,1531.3416,AMZN
2018-11-07,1673.0,1539.8611,AMZN
2018-11-08,1755.0,1555.9722,AMZN
2018-11-09,1732.5,1582.5259,AMZN
2018-11-12,1698.23999,1604.78,AMZN
2018-11-13,1649.290039,1605.1812,AMZN
2018-11-14,1656.319946,1591.3922,AMZN
2018-11-15,1581.01001,1570.5261,AMZN
2018-11-16,1587.5,1549.5188,AMZN
2018-11-19,1577.01001,1531.162,AMZN
2018-11-20,1437.5,1508.1631,AMZN
2018-11-21,1542.98999,1475.3502,AMZN
2018-11-23,1517.0,1451.8037,AMZN
2018-11-26,1539.0,1443.1897,AMZN
2018-11-27,1575.98999,1448.3534,AMZN
2018-11-28,1613.920044,1461.5225,AMZN
2018-11-29,1674.98999,1486.7181,AMZN
2018-11-30,1679.5,1515.8918,AMZN
2018-12-03,1769.459961,1544.3025,AMZN
2018-12-04,1756.0,1577.8022,AMZN
2018-12-06,1614.869995,1597.5057,AMZN
2018-12-07,1705.069946,1599.9207,AMZN
2018-12-10,1623.839966,1587.1755,AMZN
2018-12-11,1678.0,1573.8984,AMZN
2018-12-12,1669.0,1563.081,AMZN
2018-12-13,1680.0,1563.0111,AMZN
2018-12-14,1638.0,1565.8672,AMZN
2018-12-17,1566.0,1557.2777,AMZN
2018-12-18,1540.0,1529.6228,AMZN
2018-12-19,1543.050049,1502.2725,AMZN
2018-12-20,1484.0,1476.3802,AMZN
2018-12-21,1464.98999,1449.9021,AMZN
2018-12-24,1346.0,1412.4248,AMZN
2018-12-26,1368.890015,1371.6792,AMZN
2018-12-27,1454.199951,1347.7986,AMZN
2018-12-28,1473.349976,1343.9746,AMZN
2018-12-31,1510.800049,1357.5107,AMZN
2018-06-22,1742.619995,1730.9758,AMZN
2018-06-25,1702.51001,1732.8771,AMZN
2018-06-26,1672.369995,1721.1012,AMZN
2018-06-27,1708.109985,1707.5358,AMZN
2018-06-28,1672.540039,1697.015,AMZN
2018-06-29,1717.0,1692.5098,AMZN
2018-07-02,1682.699951,1694.5575,AMZN
2018-07-03,1723.959961,1699.3436,AMZN
2018-07-05,1705.380005,1703.6951,AMZN
2018-07-06,1696.0,1704.9034,AMZN
2018-07-09,1724.050049,1705.1593,AMZN
2018-07-10,1738.530029,1710.389,AMZN
2018-07-11,1737.98999,1719.3976,AMZN
2018-07-12,1764.51001,1729.5813,AMZN
2018-07-13,1803.930054,1743.5851,AMZN
2018-07-16,1821.949951,1762.0594,AMZN
2018-07-17,1811.560059,1781.9465,AMZN
2018-07-18,1848.0,1799.0139,AMZN
2018-07-19,1829.459961,1813.8812,AMZN
2018-07-20,1825.01001,1820.9312,AMZN
2018-07-23,1812.209961,1821.7804,AMZN
2018-07-24,1829.01001,1816.8296,AMZN
2018-07-25,1829.300049,1815.087,AMZN
2018-07-26,1839.0,1821.3083,AMZN
2018-07-27,1876.050049,1823.3314,AMZN
2018-07-30,1827.329956,1824.247,AMZN
2018-07-31,1786.48999,1820.3998,AMZN
2018-08-01,1784.0,1810.5518,AMZN
2018-08-02,1788.77002,1801.7583,AMZN
2018-08-03,1837.73999,1801.4984,AMZN
2018-08-06,1825.810059,1808.3333,AMZN
2018-08-07,1854.530029,1818.2683,AMZN
2018-08-08,1861.0,1830.0486,AMZN
2018-08-09,1882.0,1843.6614,AMZN
2018-08-10,1888.51001,1858.152,AMZN
2018-08-13,1898.5,1869.7899,AMZN
2018-08-14,1919.390015,1878.6995,AMZN
2018-08-15,1909.550049,1887.9574,AMZN
2018-08-16,1903.939941,1891.0774,AMZN
2018-08-17,1885.800049,1891.2474,AMZN
2018-08-20,1890.569946,1888.6553,AMZN
2018-08-21,1880.0,1884.9928,AMZN
2018-08-22,1876.640015,1882.6669,AMZN
2018-08-23,1907.170044,1883.732,AMZN
2018-08-24,1910.51001,1888.4268,AMZN
2018-08-27,1915.0,1894.3942,AMZN
2018-08-28,1937.72998,1901.3948,AMZN
2018-08-29,1953.449951,1909.9039,AMZN
2018-08-30,1997.420044,1924.7887,AMZN
2018-08-31,2007.0,1944.7561,AMZN
2018-09-04,2026.5,1966.757,AMZN
2018-09-05,2038.109985,1987.042,AMZN
2018-09-06,2006.51001,1996.5486,AMZN
2018-09-07,1938.709961,1992.4983,AMZN
2018-09-10,1971.0,1980.583,AMZN
2018-09-11,1928.27002,1967.6057,AMZN
2018-09-12,1994.0,1960.2218,AMZN
2018-09-13,2000.0,1962.29,AMZN
2018-09-14,1992.930054,1970.4996,AMZN
2018-09-17,1954.72998,1975.3431,AMZN
2018-09-18,1918.650024,1964.695,AMZN
2018-09-19,1940.5,1951.3173,AMZN
2018-09-20,1938.579956,1940.8363,AMZN
2018-09-21,1954.219971,1937.0172,AMZN
2018-09-24,1903.790039,1933.0159,AMZN
2018-09-25,1942.900024,1928.0277,AMZN
2018-09-26,1968.5,1931.6422,AMZN
2018-09-27,1993.23999,1942.1357,AMZN
2018-09-28,2004.410034,1958.7228,AMZN
2018-10-01,2021.98999,1974.4249,AMZN
2018-10-02,1999.98999,1986.6631,AMZN
2018-10-03,1981.699951,1988.5693,AMZN
2018-10-04,1949.0,1981.3152,AMZN
2018-10-05,1917.98999,1964.1282,AMZN
2018-10-08,1874.0,1941.6155,AMZN
2018-10-09,1859.98999,1916.7727,AMZN
2018-10-10,1857.890015,1897.9536,AMZN
2018-10-11,1724.0,1870.0485,AMZN
2018-10-12,1808.0,1827.4731,AMZN
2018-10-15,1795.0,1800.1078,AMZN
2018-10-16,1783.5,1788.6923,AMZN
2018-10-17,1842.790039,1790.4988,AMZN
2018-10-18,1821.48999,1800.8049,AMZN
2018-10-19,1785.160034,1805.1259,AMZN
2018-10-22,1784.0,1799.7092,AMZN
2018-10-23,1742.23999,1793.0544,AMZN
2018-10-24,1773.699951,1783.1025,AMZN
2018-10-25,1703.339966,1762.9219,AMZN
2018-10-26,1649.589966,1749.2115,AMZN
2018-10-29,1660.0,1725.1008,AMZN
2018-10-30,1486.160034,1686.2109,AMZN
2018-10-31,1569.98999,1637.0035,AMZN
2018-11-01,1623.530029,1608.2456,AMZN
2018-11-02,1678.589966,1609.3687,AMZN
2018-11-05,1657.569946,1628.8958,AMZN
2018-11-06,1618.349976,1642.5876,AMZN
2018-11-07,1673.0,1647.3486,AMZN
2018-11-08,1755.0,1660.374,AMZN
2018-11-09,1732.5,1685.7446,AMZN
2018-11-12,1698.23999,1706.4235,AMZN
2018-11-13,1649.290039,1704.6982,AMZN
2018-11-14,1656.319946,1687.2687,AMZN
2018-11-15,1581.01001,1665.4136,AMZN
2018-11-16,1587.5,1643.7758,AMZN
2018-11-19,1577.01001,1626.7937,AMZN
2018-11-20,1437.5,1604.5946,AMZN
2018-11-21,1542.98999,1570.9272,AMZN
2018-11-23,1517.0,1548.7854,AMZN
2018-11-26,1539.0,1539.0287,AMZN
2018-11-27,1575.98999,1542.0388,AMZN
2018-11-28,1613.920044,1552.6499,AMZN
2018-11-29,1674.98999,1577.6111,AMZN
2018-11-30,1679.5,1609.2144,AMZN
2018-12-03,1769.459961,1639.3391,AMZN
2018-12-04,1756.0,1673.5114,AMZN
2018-12-06,1614.869995,1693.2374,AMZN
2018-12-07,1705.069946,1694.1483,AMZN
2018-12-10,1623.839966,1684.1346,AMZN
2018-12-11,1678.0,1669.299,AMZN
2018-12-12,1669.0,1659.364,AMZN
2018-12-13,1680.0,1658.9956,AMZN
2018-12-14,1638.0,1663.0581,AMZN
2018-12-17,1566.0,1656.2966,AMZN
2018-12-18,1540.0,1628.7673,AMZN
2018-12-19,1543.050049,1599.4888,AMZN
2018-12-20,1484.0,1572.7612,AMZN
2018-12-21,1464.98999,1543.5938,AMZN
2018-12-24,1346.0,1505.6558,AMZN
2018-12-26,1368.890015,1462.3206,AMZN
2018-12-27,1454.199951,1439.3022,AMZN
2018-12-28,1473.349976,1436.5582,AMZN
2018-12-31,1510.800049,1450.0869,AMZN
2019-01-02,1465.199951,1470.3322,AMZN
2019-01-03,1520.01001,1489.4417,AMZN
2019-01-04,1530.0,1502.1381,AMZN
2019-01-07,1602.310059,1517.2324,AMZN
2019-01-08,1664.689941,1542.9949,AMZN
2019-01-09,1652.97998,1577.0889,AMZN
2019-01-10,1641.01001,1608.419,AMZN
2019-01-11,1640.550049,1629.2062,AMZN
2019-01-14,1615.0,1639.0813,AMZN
2019-01-15,1632.0,1637.8716,AMZN
2019-01-16,1684.219971,1638.865,AMZN
2019-01-17,1680.0,1648.9207,AMZN
2019-01-18,1712.0,1663.9036,AMZN
2019-01-22,1681.0,1677.9789,AMZN
2019-01-23,1656.0,1677.7184,AMZN
2019-01-24,1641.069946,1668.9392,AMZN
2019-01-25,1670.5,1660.8497,AMZN
2019-01-28,1643.589966,1660.0806,AMZN
2019-01-29,1631.27002,1657.4003,AMZN
2019-01-30,1623.0,1647.313,AMZN
2019-01-31,1692.849976,1642.7087,AMZN
2019-02-01,1638.880005,1653.0029,AMZN
2019-02-04,1623.0,1657.9923,AMZN
2019-02-05,1643.339966,1657.2166,AMZN
2019-02-06,1670.75,1656.1787,AMZN
2019-02-07,1625.0,1655.2743,AMZN
2019-02-08,1586.0,1648.0264,AMZN
2019-02-11,1600.97998,1632.1605,AMZN
2019-02-12,1604.0,1618.2568,AMZN
2019-02-13,1647.0,1614.8193,AMZN
2019-02-14,1624.5,1621.7471,AMZN
2019-02-15,1627.859985,1628.2294,AMZN
2019-02-19,1601.0,1628.4415,AMZN
2019-02-20,1630.0,1626.5208,AMZN
2019-02-21,1619.849976,1625.8452,AMZN
2019-02-22,1623.5,1624.9924,AMZN
2019-02-25,1641.449951,1625.9155,AMZN
2019-02-26,1625.97998,1629.4135,AMZN
2019-02-27,1628.180054,1632.8042,AMZN
2019-02-28,1635.25,1635.0369,AMZN
2019-03-01,1655.130005,1637.3302,AMZN
2019-03-04,1685.0,1643.4426,AMZN
2019-03-05,1702.949951,1655.5137,AMZN
2019-03-06,1695.969971,1670.7365,AMZN
2019-03-07,1667.369995,1679.9949,AMZN
2019-03-08,1604.01001,1675.0056,AMZN
2019-03-11,1626.119995,1659.0508,AMZN
2019-03-12,1669.0,1650.2965,AMZN
2019-03-13,1683.0,1653.1531,AMZN
2019-03-14,1691.199951,1664.0878,AMZN
2019-03-15,1703.0,1675.4587,AMZN
2019-03-18,1712.699951,1685.2286,AMZN
2019-03-19,1753.51001,1698.1565,AMZN
2019-03-20,1769.939941,1716.9448,AMZN
2019-03-21,1796.26001,1738.6366,AMZN
2019-03-22,1810.170044,1761.4814,AMZN
2019-03-25,1757.790039,1774.6956,AMZN
2019-03-26,1793.0,1777.4226,AMZN
2019-03-27,1784.130005,1778.1422,AMZN
2019-03-28,1770.0,1776.7858,AMZN
2019-03-29,1786.579956,1775.0829,AMZN
2019-04-01,1800.109985,1775.5989,AMZN
2019-04-02,1811.02002,1782.0596,AMZN
2019-04-03,1826.719971,1791.9723,AMZN
2019-04-04,1820.650024,1802.1832,AMZN
2019-04-05,1829.0,1809.2678,AMZN
2019-04-08,1833.22998,1815.95,AMZN
2019-04-09,1845.48999,1823.1582,AMZN
2019-04-10,1841.0,1829.2573,AMZN
2019-04-11,1848.699951,1833.9535,AMZN
2019-04-12,1848.400024,1837.5603,AMZN
2019-04-15,1842.0,1839.8094,AMZN
2019-04-16,1851.349976,1839.9509,AMZN
2019-04-17,1872.98999,1842.9714,AMZN
2019-04-18,1868.790039,1849.2307,AMZN
2019-04-22,1855.400024,1855.0029,AMZN
2019-04-23,1891.199951,1860.1487,AMZN
2019-04-24,1925.0,1870.6744,AMZN
2019-04-25,1917.0,1883.2487,AMZN
2019-04-26,1929.0,1892.3247,AMZN
2019-04-29,1949.0,1901.1112,AMZN
2019-04-30,1930.099976,1913.0863,AMZN
2019-05-01,1933.089966,1921.4343,AMZN
2019-05-02,1913.329956,1922.8575,AMZN
2019-05-03,1949.0,1917.4266,AMZN
2019-05-06,1917.97998,1918.7323,AMZN
2019-05-07,1939.98999,1923.9677,AMZN
2019-05-08,1918.869995,1927.1061,AMZN
2019-05-09,1900.0,1926.0758,AMZN
2019-05-10,1898.0,1918.9152,AMZN
2019-05-13,1836.560059,1907.8805,AMZN
2019-05-14,1839.5,1888.0381,AMZN
2019-05-15,1827.949951,1868.7109,AMZN
2019-05-16,1885.939941,1858.0819,AMZN
2019-05-17,1893.050049,1862.9639,AMZN
2019-05-20,1852.689941,1871.3278,AMZN
2019-05-21,1874.790039,1872.7355,AMZN
2019-05-22,1851.780029,1869.1976,AMZN
2019-05-23,1836.589966,1865.0239,AMZN
2019-05-24,1835.890015,1854.9182,AMZN
2019-05-28,1832.75,1844.1525,AMZN
2019-05-29,1823.119995,1837.9357,AMZN
2019-05-30,1825.48999,1832.6719,AMZN
2019-05-31,1790.01001,1828.1107,AMZN
2019-01-24,1641.069946,1659.1333,AMZN
2019-01-25,1670.5,1654.1243,AMZN
2019-01-28,1643.589966,1652.5916,AMZN
2019-01-29,1631.27002,1651.5479,AMZN
2019-01-30,1623.0,1646.1821,AMZN
2019-01-31,1692.849976,1642.9657,AMZN
2019-02-01,1638.880005,1648.5771,AMZN
2019-02-04,1623.0,1651.7976,AMZN
2019-02-05,1643.339966,1646.9221,AMZN
2019-02-06,1670.75,1640.3638,AMZN
2019-02-07,1625.0,1638.5874,AMZN
2019-02-08,1586.0,1637.1538,AMZN
2019-02-11,1600.97998,1630.8557,AMZN
2019-02-12,1604.0,1621.4648,AMZN
2019-02-13,1647.0,1616.3398,AMZN
2019-02-14,1624.5,1618.6421,AMZN
2019-02-15,1627.859985,1622.6576,AMZN
2019-02-19,1601.0,1624.2084,AMZN
2019-02-20,1630.0,1623.4199,AMZN
2019-02-21,1619.849976,1622.6743,AMZN
2019-02-22,1623.5,1622.4313,AMZN
2019-02-25,1641.449951,1623.1781,AMZN
2019-02-26,1625.97998,1625.7039,AMZN
2019-02-27,1628.180054,1628.9624,AMZN
2019-02-28,1635.25,1632.1483,AMZN
2019-03-01,1655.130005,1635.2539,AMZN
2019-03-04,1685.0,1640.3721,AMZN
2019-03-05,1702.949951,1649.1079,AMZN
2019-03-06,1695.969971,1658.8093,AMZN
2019-03-07,1667.369995,1665.9297,AMZN
2019-03-08,1604.01001,1666.4849,AMZN
2019-03-11,1626.119995,1658.9902,AMZN
2019-03-12,1669.0,1651.9481,AMZN
2019-03-13,1683.0,1650.7864,AMZN
2019-03-14,1691.199951,1656.8778,AMZN
2019-03-15,1703.0,1665.7415,AMZN
2019-03-18,1712.699951,1676.0404,AMZN
2019-03-19,1753.51001,1686.9725,AMZN
2019-03-20,1769.939941,1699.0035,AMZN
2019-03-21,1796.26001,1714.1223,AMZN
2019-03-22,1810.170044,1731.0538,AMZN
2019-03-25,1757.790039,1744.7253,AMZN
2019-03-26,1793.0,1752.4701,AMZN
2019-03-27,1784.130005,1757.0426,AMZN
2019-03-28,1770.0,1759.6704,AMZN
2019-03-29,1786.579956,1761.2205,AMZN
2019-04-01,1800.109985,1763.999,AMZN
2019-04-02,1811.02002,1770.9484,AMZN
2019-04-03,1826.719971,1780.0127,AMZN
2019-04-04,1820.650024,1789.3767,AMZN
2019-04-05,1829.0,1796.8065,AMZN
2019-04-08,1833.22998,1803.2616,AMZN
2019-04-09,1845.48999,1809.9424,AMZN
2019-04-10,1841.0,1816.1526,AMZN
2019-04-11,1848.699951,1821.5507,AMZN
2019-04-12,1848.400024,1826.0898,AMZN
2019-04-15,1842.0,1830.3945,AMZN
2019-04-16,1851.349976,1833.471,AMZN
2019-04-17,1872.98999,1836.8369,AMZN
2019-04-18,1868.790039,1841.366,AMZN
2019-04-22,1855.400024,1846.4253,AMZN
2019-04-23,1891.199951,1851.8423,AMZN
2019-04-24,1925.0,1860.4968,AMZN
2019-04-25,1917.0,1870.148,AMZN
2019-04-26,1929.0,1878.6228,AMZN
2019-04-29,1949.0,1887.21,AMZN
2019-04-30,1930.099976,1894.5583,AMZN
2019-05-01,1933.089966,1899.6516,AMZN
2019-05-02,1913.329956,1903.3716,AMZN
2019-05-03,1949.0,1904.1877,AMZN
2019-05-06,1917.97998,1908.4814,AMZN
2019-05-07,1939.98999,1913.2124,AMZN
2019-05-08,1918.869995,1915.5947,AMZN
2019-05-09,1900.0,1914.8777,AMZN
2019-05-10,1898.0,1910.1978,AMZN
2019-05-13,1836.560059,1903.551,AMZN
2019-05-14,1839.5,1889.939,AMZN
2019-05-15,1827.949951,1873.9819,AMZN
2019-05-16,1885.939941,1861.6519,AMZN
2019-05-17,1893.050049,1859.7988,AMZN
2019-05-20,1852.689941,1863.2715,AMZN
2019-05-21,1874.790039,1864.4551,AMZN
2019-05-22,1851.780029,1862.4106,AMZN
2019-05-23,1836.589966,1859.2,AMZN
2019-05-24,1835.890015,1852.6924,AMZN
2019-05-28,1832.75,1845.0044,AMZN
2019-05-29,1823.119995,1838.3168,AMZN
2019-05-30,1825.48999,1833.4541,AMZN
2019-05-31,1790.01001,1829.4796,AMZN
2019-06-03,1760.01001,1822.0957,AMZN
2019-06-04,1699.23999,1805.5813,AMZN
2019-06-05,1749.599976,1782.7661,AMZN
2019-06-06,1737.709961,1761.9011,AMZN
2019-06-07,1763.699951,1750.7261,AMZN
2019-06-10,1822.0,1751.3549,AMZN
2019-06-11,1883.25,1764.7551,AMZN
2019-06-12,1853.97998,1785.0557,AMZN
2019-06-13,1866.719971,1803.7826,AMZN
2019-06-14,1864.0,1818.8623,AMZN
2019-06-17,1876.5,1829.8923,AMZN
2019-06-18,1901.349976,1839.512,AMZN
2019-06-19,1907.839966,1850.5403,AMZN
2019-06-20,1933.329956,1862.3506,AMZN
2019-06-21,1916.099976,1874.4849,AMZN
2019-06-24,1912.660034,1884.9897,AMZN
2019-06-25,1911.839966,1892.2263,AMZN
2019-06-26,1892.47998,1894.2603,AMZN
2019-06-27,1902.0,1893.9229,AMZN
2019-06-28,1909.099976,1893.5627,AMZN
2019-07-01,1922.97998,1894.0945,AMZN
2019-07-02,1919.380005,1897.2617,AMZN
2019-07-03,1935.890015,1901.9519,AMZN
2019-07-05,1928.599976,1908.0117,AMZN
2019-07-08,1934.119995,1914.3569,AMZN
2019-07-09,1947.800049,1920.5132,AMZN
2019-07-10,1996.51001,1928.2117,AMZN
2019-07-11,2025.619995,1939.9731,AMZN
2019-07-12,2008.27002,1953.0117,AMZN
2019-07-15,2021.400024,1964.595,AMZN
2019-07-16,2010.579956,1974.3379,AMZN
2019-07-17,2007.050049,1982.1555,AMZN
2019-07-18,1980.01001,1986.4548,AMZN
2019-07-19,1991.209961,1985.8057,AMZN
2019-07-22,1971.140015,1981.7786,AMZN
2019-07-23,1995.98999,1977.5442,AMZN
2019-07-24,1969.300049,1976.0371,AMZN
2019-07-25,2001.0,1976.97,AMZN
2019-07-26,1942.0,1977.9248,AMZN
2019-07-29,1930.0,1973.6394,AMZN
2019-07-30,1891.119995,1961.8276,AMZN
2019-07-31,1898.109985,1945.1267,AMZN
2019-08-01,1871.719971,1926.7542,AMZN
2019-08-02,1845.069946,1909.6536,AMZN
2019-08-05,1770.219971,1891.2266,AMZN
2019-08-06,1792.22998,1867.5427,AMZN
2019-08-07,1773.98999,1843.2887,AMZN
2019-08-08,1806.0,1822.8633,AMZN
2019-08-09,1828.949951,1812.6655,AMZN
2019-08-12,1795.98999,1809.3938,AMZN
2019-08-13,1783.0,1807.1063,AMZN
2019-08-14,1793.01001,1805.7653,AMZN
2019-08-15,1781.98999,1800.8726,AMZN
2019-08-16,1792.890015,1793.9668,AMZN
2019-08-19,1818.079956,1788.0139,AMZN
2019-08-20,1814.5,1788.0837,AMZN
2019-08-21,1819.390015,1791.8987,AMZN
2019-08-22,1828.0,1798.2925,AMZN
2019-08-23,1793.030029,1803.9303,AMZN
2019-08-26,1766.910034,1802.8567,AMZN
2019-08-27,1775.72998,1795.3528,AMZN
2019-08-28,1755.0,1785.1802,AMZN
2019-08-29,1783.0,1777.1349,AMZN
2019-08-30,1797.48999,1774.6714,AMZN
2019-09-03,1770.0,1776.0801,AMZN
2019-09-04,1805.0,1778.9226,AMZN
2019-09-05,1821.949951,1782.5753,AMZN
2019-09-06,1838.219971,1789.8057,AMZN
2019-09-09,1841.0,1798.9995,AMZN
2019-09-10,1822.75,1807.5962,AMZN
2019-09-11,1812.140015,1812.706,AMZN
2019-09-12,1837.630005,1814.8569,AMZN
2019-09-13,1842.01001,1818.1216,AMZN
2019-09-16,1824.02002,1822.5172,AMZN
2019-09-17,1807.079956,1824.3115,AMZN
2019-09-18,1817.040039,1823.5278,AMZN
2019-09-19,1821.02002,1820.9678,AMZN
2019-09-20,1821.709961,1820.1956,AMZN
2019-09-23,1777.0,1818.5153,AMZN
2019-09-24,1790.609985,1813.1897,AMZN
2019-09-25,1747.359985,1802.375,AMZN
2019-09-26,1762.790039,1790.6736,AMZN
2019-09-27,1748.0,1778.8849,AMZN
2019-09-30,1726.98999,1768.2358,AMZN
2019-10-01,1746.0,1758.287,AMZN
2019-10-02,1727.73999,1751.2961,AMZN
2019-10-03,1713.0,1745.3715,AMZN
2019-10-04,1726.02002,1739.2773,AMZN
2019-10-07,1731.630005,1734.8782,AMZN
2019-10-08,1722.48999,1732.906,AMZN
2019-10-09,1719.609985,1730.9604,AMZN
2019-10-10,1725.23999,1729.164,AMZN
2019-10-11,1742.920044,1727.6453,AMZN
2019-10-14,1728.910034,1728.4001,AMZN
2019-10-15,1742.140015,1729.9033,AMZN
2019-10-16,1773.329956,1734.2451,AMZN
2019-10-17,1796.48999,1741.979,AMZN
2019-10-18,1787.800049,1751.9636,AMZN
2019-10-21,1769.660034,1759.6567,AMZN
