Date,Real,Pred,Stock
2017-11-09,3.528063887711369,-1.0941925,AMZN
2017-11-10,-0.056926734203898266,0.5800036,AMZN
2017-11-13,-2.933204949100628,-4.251338,AMZN
2017-11-14,6.862007200427343,-11.326182,AMZN
2017-11-15,-2.638134575412096,8.561293,AMZN
2017-11-16,2.612405300292039,-4.2808533,AMZN
2017-11-17,8.683907256921202,2.7816057,AMZN
2017-11-20,-8.689711809934124,-5.6118464,AMZN
2017-11-21,2.9428426762310664,-10.07597,AMZN
2017-11-22,8.371814551915122,12.190712,AMZN
2017-11-24,19.78061675957565,10.179922,AMZN
2017-11-27,42.511378704642766,18.562473,AMZN
2017-11-28,2.818959249116233,-7.852453,AMZN
2017-11-29,-10.618821753629618,-11.888041,AMZN
2017-11-30,-27.330418158365774,-4.0067606,AMZN
2017-12-01,4.197570074945361,-1.6439509,AMZN
2017-12-04,2.6003366360966997,0.36113316,AMZN
2017-12-05,-46.326060604092845,-18.700249,AMZN
2017-12-06,9.799972177144358,4.323721,AMZN
2017-12-07,18.652719371934836,8.550686,AMZN
2017-12-08,13.987031806829236,-0.846109,AMZN
2017-12-11,-5.803018871776658,1.801743,AMZN
2017-12-12,1.842852413729588,1.1680409,AMZN
2017-12-13,3.5778319864768946,7.1296163,AMZN
2017-12-14,-6.33217495718327,-2.5390108,AMZN
2017-12-15,15.284738790592428,10.107782,AMZN
2017-12-18,8.557760021136119,8.989657,AMZN
2017-12-19,1.6707812042704973,-3.9987838,AMZN
2017-12-20,1.4762779189127286,0.89301705,AMZN
2017-12-21,-14.705327820282491,-14.32466,AMZN
2017-12-22,-3.8918678121085577,1.1988338,AMZN
2017-12-26,-3.6963218302769283,-3.3187723,AMZN
2017-12-27,11.483048811257277,6.962153,AMZN
2017-12-28,9.293322585347141,1.2211931,AMZN
2017-12-29,-6.735579656552773,1.6228046,AMZN
2018-01-02,-10.34619789715157,-13.357059,AMZN
2018-01-03,16.17353168801924,7.426983,AMZN
2018-01-04,17.016877416534044,11.842575,AMZN
2018-01-05,12.407374600179992,2.8472056,AMZN
2018-01-08,18.73557005529574,8.173746,AMZN
2018-01-09,20.879473048872114,9.698346,AMZN
2018-01-10,-11.491688969263578,10.964593,AMZN
2018-01-11,14.201298202216094,-5.2828617,AMZN
2018-01-12,14.207986830706663,9.32391,AMZN
2018-01-16,49.2478732906136,30.894089,AMZN
2018-01-17,-9.76096517379301,-13.794772,AMZN
2018-01-18,-19.44979879217999,-11.592079,AMZN
2018-01-19,18.835863116336668,6.5119257,AMZN
2018-01-22,-15.342754701915965,3.9573848,AMZN
2018-01-23,41.24284526432689,16.068396,AMZN
2018-01-24,36.85060992606759,12.4864,AMZN
2018-01-25,-6.563754699318679,-2.5260313,AMZN
2018-01-26,23.69320196101421,-3.0501387,AMZN
2018-01-29,17.727162881741833,4.1592627,AMZN
2018-01-30,-6.362747732986236,-2.3935823,AMZN
2018-01-31,48.411356964388006,-1.9142566,AMZN
2018-02-01,-6.116717519824306,6.5367117,AMZN
2018-02-02,32.15008151108464,-20.354239,AMZN
2018-02-05,-74.18855262807278,-4.3153596,AMZN
2018-02-06,-46.06385927104543,-4.6531315,AMZN
2018-02-07,88.35077612702753,2.0601418,AMZN
2018-02-08,-16.597099527783485,-14.7513,AMZN
2018-02-09,-56.21440025194215,-24.268429,AMZN
2018-02-12,-11.603955911507228,10.247802,AMZN
2018-02-13,19.76961367483568,-8.512369,AMZN
2018-02-14,20.704826348854112,0.77423346,AMZN
2018-02-15,61.78038555476496,13.204293,AMZN
2018-02-16,-6.543100361267989,-0.08827001,AMZN
2018-02-20,-9.694776523793507,1.4698102,AMZN
2018-02-21,38.67968761357815,1.7196877,AMZN
2018-02-22,12.122804622486,4.8143854,AMZN
2018-02-23,1.2062042257059602,1.8486872,AMZN
2018-02-26,14.421072107613782,12.643587,AMZN
2018-02-27,16.124837986637658,6.007469,AMZN
2018-02-28,-4.011542255495215,-0.07633519,AMZN
2018-03-01,-5.687853686174094,-6.173961,AMZN
2018-03-02,-44.646825719537446,-5.843848,AMZN
2018-03-05,23.28127112926973,-4.706197,AMZN
2018-03-06,39.16052367366001,7.652927,AMZN
2018-03-07,-4.881080902123131,-0.26153708,AMZN
2018-03-08,24.073280859358192,-1.2899911,AMZN
2018-03-09,14.811426473467236,5.7927055,AMZN
2018-03-12,30.26408184186312,11.100182,AMZN
2018-03-13,24.97268796588492,1.2678727,AMZN
2018-03-14,-17.534226909609288,-8.652904,AMZN
2018-03-15,-2.0011827263504074,-0.98979396,AMZN
2018-03-16,-11.621893002815114,-0.9023467,AMZN
2018-03-19,-29.38128167542891,-4.282379,AMZN
2018-03-20,-5.4278125701982844,0.22036073,AMZN
2018-03-21,35.37744421240063,15.723007,AMZN
2018-03-22,-20.03702350539197,-2.6846876,AMZN
2018-03-23,-26.80072691876876,-11.903554,AMZN
2018-03-26,-10.208607785159984,-25.741789,AMZN
2018-03-27,41.49138364410488,1.8644073,AMZN
2018-03-28,-124.15200989473216,-16.847109,AMZN
2018-03-29,-48.17380792031304,-26.460337,AMZN
2018-04-02,8.19193487302141,12.11667,AMZN
2018-04-03,-27.407275017516668,-21.016827,AMZN
2018-04-04,-34.47032602175614,4.7653913,AMZN
2018-04-05,82.2032804791429,22.11458,AMZN
2018-04-06,-8.793220965121236,3.2335558,AMZN
2018-04-09,-4.223769043082029,-1.9721682,AMZN
2018-04-10,6.979312058513188,-17.446104,AMZN
2018-04-11,7.826411189621922,13.782676,AMZN
2018-04-12,0.6000596241385665,-0.6756653,AMZN
2018-04-13,9.85146763418561,0.7709462,AMZN
2018-04-16,-3.5494084549254694,-0.3422628,AMZN
2018-04-17,17.307074579874552,-2.6858602,AMZN
2018-04-18,53.27239385019425,22.241718,AMZN
2018-04-19,31.48045060881691,7.695874,AMZN
2018-04-20,20.10671017454138,8.174891,AMZN
2018-04-23,-14.492774700616792,-12.115007,AMZN
2018-04-24,-10.908936128395908,-2.6333115,AMZN
2018-04-25,-78.21674388366955,-14.801879,AMZN
2018-04-26,24.20886469096672,-13.673366,AMZN
2018-04-27,148.5806965580166,27.23406,AMZN
2018-04-30,-54.726845681313534,-7.334185,AMZN
2018-05-01,-17.78099514189148,-6.2412357,AMZN
2018-05-02,17.308614874668365,10.84147,AMZN
2018-05-03,-20.005022453669653,-7.618101,AMZN
2018-05-04,1.4753204853366242,8.950804,AMZN
2018-05-07,26.553636938007912,13.74875,AMZN
2018-05-08,7.401103912699682,10.739092,AMZN
2018-05-09,6.308595519227538,3.6026156,AMZN
2018-05-10,9.516025039958322,2.5753987,AMZN
2018-05-11,3.641780527068022,-2.6433883,AMZN
2018-05-14,-6.224488224909237,-9.085089,AMZN
2018-05-15,-16.28536588234647,-2.8076842,AMZN
2018-05-16,-11.47134233873635,-10.683172,AMZN
2018-05-17,1.7335896487593343,-0.7654504,AMZN
2018-05-18,0.2759584742816514,-2.7433589,AMZN
2018-05-21,3.460867184900053,-2.6959093,AMZN
2018-05-22,5.032470101010176,2.3080015,AMZN
2018-05-23,-18.42644099958989,-3.328947,AMZN
2018-05-24,25.890856828227925,11.167678,AMZN
2018-05-25,6.297136054740349,-1.769218,AMZN
2018-05-29,-1.2418059923577405,1.8198912,AMZN
2018-05-30,17.783839395626273,3.533445,AMZN
2018-05-31,6.328827428130808,1.333122,AMZN
2018-01-24,36.85060992606759,12.619694,AMZN
2018-01-25,-6.563754699318679,-3.82486,AMZN
2018-01-26,23.69320196101421,-0.32842076,AMZN
2018-01-29,17.727162881741833,11.644094,AMZN
2018-01-30,-6.362747732986235,3.997023,AMZN
2018-01-31,48.411356964388006,1.8483956,AMZN
2018-02-01,-6.116717519824306,7.8736253,AMZN
2018-02-02,32.15008151108464,-25.832869,AMZN
2018-02-05,-74.18855262807278,-10.2452545,AMZN
2018-02-06,-46.06385927104543,-7.3938174,AMZN
2018-02-07,88.35077612702753,22.549606,AMZN
2018-02-08,-16.597099527783485,-22.713333,AMZN
2018-02-09,-56.21440025194215,-19.329304,AMZN
2018-02-12,-11.603955911507228,-6.446855,AMZN
2018-02-13,19.76961367483568,6.3921866,AMZN
2018-02-14,20.704826348854112,2.8960483,AMZN
2018-02-15,61.78038555476497,3.6342726,AMZN
2018-02-16,-6.543100361267989,13.726866,AMZN
2018-02-20,-9.694776523793507,2.2917953,AMZN
2018-02-21,38.67968761357815,13.54912,AMZN
2018-02-22,12.122804622486,-4.3635983,AMZN
2018-02-23,1.2062042257059602,-3.9872198,AMZN
2018-02-26,14.421072107613782,6.496229,AMZN
2018-02-27,16.124837986637658,11.238594,AMZN
2018-02-28,-4.011542255495215,-1.2339408,AMZN
2018-03-01,-5.687853686174094,-2.5381951,AMZN
2018-03-02,-44.646825719537446,-10.190168,AMZN
2018-03-05,23.28127112926973,-5.2561016,AMZN
2018-03-06,39.16052367366001,10.243137,AMZN
2018-03-07,-4.881080902123131,2.4643617,AMZN
2018-03-08,24.073280859358192,0.3919264,AMZN
2018-03-09,14.811426473467236,1.6615422,AMZN
2018-03-12,30.264081841863124,8.952072,AMZN
2018-03-13,24.97268796588492,-2.8085191,AMZN
2018-03-14,-17.534226909609288,-11.875633,AMZN
2018-03-15,-2.0011827263504074,1.5249546,AMZN
2018-03-16,-11.621893002815114,-1.2583985,AMZN
2018-03-19,-29.381281675428912,-2.478325,AMZN
2018-03-20,-5.4278125701982844,0.43055874,AMZN
2018-03-21,35.37744421240063,23.49548,AMZN
2018-03-22,-20.037023505391975,-4.4662867,AMZN
2018-03-23,-26.80072691876876,-16.65205,AMZN
2018-03-26,-10.208607785159984,-30.031769,AMZN
2018-03-27,41.491383644104864,11.651533,AMZN
2018-03-28,-124.15200989473216,-27.88491,AMZN
2018-03-29,-48.17380792031304,-15.345406,AMZN
2018-04-02,8.19193487302141,35.208164,AMZN
2018-04-03,-27.407275017516664,-14.280773,AMZN
2018-04-04,-34.47032602175614,20.352863,AMZN
2018-04-05,82.2032804791429,-8.609135,AMZN
2018-04-06,-8.793220965121236,15.313993,AMZN
2018-04-09,-4.223769043082029,-7.848656,AMZN
2018-04-10,6.979312058513188,-25.348862,AMZN
2018-04-11,7.826411189621922,15.678362,AMZN
2018-04-12,0.6000596241385665,-18.408792,AMZN
2018-04-13,9.85146763418561,12.483021,AMZN
2018-04-16,-3.5494084549254694,5.6616306,AMZN
2018-04-17,17.307074579874552,7.4870057,AMZN
2018-04-18,53.27239385019425,21.060272,AMZN
2018-04-19,31.48045060881691,9.21785,AMZN
2018-04-20,20.106710174541377,16.272202,AMZN
2018-04-23,-14.492774700616792,-16.647299,AMZN
2018-04-24,-10.908936128395908,-4.465241,AMZN
2018-04-25,-78.21674388366955,-15.420683,AMZN
2018-04-26,24.20886469096672,-9.045414,AMZN
2018-04-27,148.5806965580166,37.74522,AMZN
2018-04-30,-54.726845681313534,-8.18292,AMZN
2018-05-01,-17.78099514189148,-0.038791955,AMZN
2018-05-02,17.308614874668365,9.681709,AMZN
2018-05-03,-20.005022453669657,-4.90351,AMZN
2018-05-04,1.4753204853366242,-1.7497418,AMZN
2018-05-07,26.553636938007912,-2.607675,AMZN
2018-05-08,7.401103912699682,22.531178,AMZN
2018-05-09,6.308595519227538,-3.7003407,AMZN
2018-05-10,9.516025039958322,5.2063613,AMZN
2018-05-11,3.641780527068022,0.5614995,AMZN
2018-05-14,-6.224488224909237,-3.6689024,AMZN
2018-05-15,-16.28536588234647,-12.912703,AMZN
2018-05-16,-11.47134233873635,-7.991653,AMZN
2018-05-17,1.7335896487593345,-2.411249,AMZN
2018-05-18,0.27595847428165143,-6.0153704,AMZN
2018-05-21,3.460867184900053,-1.9967892,AMZN
2018-05-22,5.032470101010176,0.9499016,AMZN
2018-05-23,-18.42644099958989,2.2440171,AMZN
2018-05-24,25.890856828227925,11.973263,AMZN
2018-05-25,6.297136054740349,-8.026983,AMZN
2018-05-29,-1.2418059923577405,8.124833,AMZN
2018-05-30,17.783839395626273,2.281558,AMZN
2018-05-31,6.328827428130808,3.4023988,AMZN
2018-06-01,15.12105214888311,6.3306017,AMZN
2018-06-04,13.406923041977734,-0.4793979,AMZN
2018-06-05,25.69283614108258,13.4103985,AMZN
2018-06-06,33.93038152698227,17.990274,AMZN
2018-06-07,-2.804271252123044,-12.277412,AMZN
2018-06-08,-16.20368488660438,-14.311127,AMZN
2018-06-11,-0.05435239890994126,3.6715384,AMZN
2018-06-12,11.284262050593725,3.2753878,AMZN
2018-06-13,10.442118956261766,7.106548,AMZN
2018-06-14,11.624882479704864,8.554304,AMZN
2018-06-15,1.6885411878658942,10.382366,AMZN
2018-06-18,-7.104656140189263,-1.2514687,AMZN
2018-06-19,2.61774845248533,5.187928,AMZN
2018-06-20,33.55286751528888,9.63986,AMZN
2018-06-21,19.680472695057688,-4.0416574,AMZN
2018-06-22,-15.214599023957364,-17.308485,AMZN
2018-06-25,-40.05254255948171,-13.983547,AMZN
2018-06-26,-32.58666964854228,-21.947643,AMZN
2018-06-27,32.74351302804552,21.618189,AMZN
2018-06-28,-35.092020776778554,-21.245586,AMZN
2018-06-29,42.45032550875089,27.91296,AMZN
2018-07-02,-32.37552799913465,-3.5023017,AMZN
2018-07-03,39.85052765973796,19.328014,AMZN
2018-07-05,-16.235871216349096,-10.488604,AMZN
2018-07-06,-9.59165955468211,-5.8036265,AMZN
2018-07-09,27.22794295052654,2.7089682,AMZN
2018-07-10,16.234297207554164,2.6239262,AMZN
2018-07-11,1.4357505267557826,9.871111,AMZN
2018-07-12,27.475745257872404,8.138855,AMZN
2018-07-13,41.881319158424965,19.952091,AMZN
2018-07-16,21.979702270283724,-4.507146,AMZN
2018-07-17,-7.333452622941195,-6.478044,AMZN
2018-07-18,37.26227219086172,15.18807,AMZN
2018-07-19,-15.736277040203733,-9.105642,AMZN
2018-07-20,-4.395918600593632,-13.335472,AMZN
2018-07-23,-13.081140610376224,-2.269975,AMZN
2018-07-24,15.77655851224472,-6.6021147,AMZN
2018-07-25,0.9867645951624128,0.42291257,AMZN
2018-07-26,10.05032848026258,7.2162933,AMZN
2018-07-27,37.89996398134895,-16.872902,AMZN
2018-07-30,-45.76324937030017,-24.20676,AMZN
2018-07-31,-42.995866203825926,-5.317715,AMZN
2018-08-01,-6.33207160382608,8.587208,AMZN
2018-08-02,2.710549546158745,-9.169193,AMZN
2018-08-03,48.2687564257958,20.268076,AMZN
2018-08-06,-8.898745935015768,-2.9603806,AMZN
2018-08-07,29.46625064152181,10.604994,AMZN
2018-08-08,8.882888283464808,0.34177035,AMZN
2018-08-09,22.672391731452528,7.044926,AMZN
2018-08-10,8.775773510919635,-1.5250072,AMZN
2018-08-13,11.557796862614396,0.7165493,AMZN
2018-08-14,22.329574150678354,1.8765599,AMZN
2018-08-15,-7.77303247224404,0.70227695,AMZN
2018-08-16,-5.238956055189419,-9.121136,AMZN
2018-08-17,-18.32781227224837,-11.149223,AMZN
2018-08-20,3.473314898269564,-1.8418927,AMZN
2018-08-21,-10.901594188685522,-9.25984,AMZN
2018-08-22,-4.23043776822351,4.1603026,AMZN
2018-08-23,29.87319548275832,20.84151,AMZN
2018-08-24,5.059436788386847,-6.9242077,AMZN
2018-08-27,5.573970233361933,-0.31315362,AMZN
2018-08-28,23.573371019974047,6.1092024,AMZN
2018-08-29,17.633475770752057,2.0008364,AMZN
2018-08-30,45.917129528281066,21.686096,AMZN
2018-08-31,13.143256527384438,-0.02330929,AMZN
2018-09-04,21.727546994798104,3.7026124,AMZN
2018-09-05,13.702327569720635,18.207514,AMZN
2018-09-06,-30.02403714623415,-22.828485,AMZN
2018-09-07,-68.80393172550725,-22.845207,AMZN
2018-09-10,28.34686508871414,-3.6570377,AMZN
2018-09-11,-43.14040649941694,-13.791197,AMZN
2018-09-12,63.0416827195786,24.916885,AMZN
2018-09-13,8.879851065177036,4.219636,AMZN
2018-09-14,-5.260059041467684,8.375605,AMZN
2018-09-17,-37.73957401319353,-14.4339695,AMZN
2018-09-18,-38.36134284587615,-20.596624,AMZN
2018-09-19,18.468813353686077,3.4959588,AMZN
2018-09-20,-2.3847091980676405,-20.769497,AMZN
2018-09-21,15.270654971676322,17.509647,AMZN
2018-09-24,-49.621653428587024,-9.007589,AMZN
2018-09-25,36.17413374188777,18.16383,AMZN
2018-09-26,26.794042164377284,9.065968,AMZN
2018-09-27,27.123900464793223,-14.457813,AMZN
2018-09-28,14.059212509237112,6.798776,AMZN
2018-10-01,19.823106319182894,2.947463,AMZN
2018-10-02,-19.72690048524942,-3.6743011,AMZN
2018-10-03,-18.47384038902601,-4.222626,AMZN
2018-10-04,-33.95817155163786,-13.202368,AMZN
2018-10-05,-33.72691203310842,-12.274134,AMZN
2018-10-08,-47.27991803117379,-6.8217273,AMZN
2018-10-09,-18.02780095364324,9.851103,AMZN
2018-10-10,-4.959731654364759,11.969273,AMZN
2018-10-11,-135.58951079117878,-37.4829,AMZN
2018-10-12,77.66404687118802,-22.43433,AMZN
2018-10-15,-10.70435418172815,9.983572,AMZN
2018-10-16,-11.54324437529317,-11.984549,AMZN
2018-10-17,58.40094946920749,19.364405,AMZN
2018-10-18,-16.990999653480003,-1.9489748,AMZN
2018-10-19,-36.54555799184072,-4.1577,AMZN
2018-10-22,-4.085794136562981,-4.891565,AMZN
2018-10-23,-42.93624076078868,-4.315057,AMZN
2018-10-24,27.804219899713644,15.6176815,AMZN
2018-10-25,-69.1636371920738,-42.878033,AMZN
2018-10-26,-59.367701220191066,24.354279,AMZN
2018-10-29,4.8829684567838285,-4.8160677,AMZN
2018-10-30,-174.75167635252387,-29.671831,AMZN
2018-10-31,70.41514695670662,-7.9185987,AMZN
2018-11-01,60.94646398287591,0.25397176,AMZN
2018-11-02,61.37935198380069,9.200481,AMZN
2018-11-05,-14.685685479931408,-5.294631,AMZN
2018-11-06,-39.41176284622474,2.3782225,AMZN
2018-11-07,51.26263113101322,9.383896,AMZN
2018-11-08,86.1213171959248,-3.4819593,AMZN
2018-11-09,-14.169950604622043,10.220457,AMZN
2018-11-12,-33.207810769639764,0.6688514,AMZN
2018-11-13,-51.39699956047366,-6.950518,AMZN
2018-11-14,1.9905631078938768,-10.649393,AMZN
2018-11-15,-77.00290459121356,-18.156597,AMZN
2018-11-16,-0.3384255803330234,23.738485,AMZN
2018-11-19,-12.60953119310102,4.53916,AMZN
2018-11-20,-141.1093771522901,-8.724165,AMZN
2018-11-21,93.98102368587524,2.6074643,AMZN
2018-11-23,-18.66747469132997,-10.428875,AMZN
2018-11-26,20.968165226415977,-19.219385,AMZN
2018-11-27,39.253370011322886,18.065018,AMZN
2018-11-28,42.57948697088818,-5.372153,AMZN
2018-11-29,66.1461713918477,22.572206,AMZN
2018-11-30,11.569036285224685,-1.9775856,AMZN
2018-12-03,91.59474144370824,11.0692425,AMZN
2018-12-04,-4.550945440825444,19.699774,AMZN
2018-12-06,-141.6346255161793,-25.2492,AMZN
2018-12-07,76.69221131032873,14.328402,AMZN
2018-12-10,-74.04284315483778,-24.38193,AMZN
2018-12-11,44.64796616328135,-10.285999,AMZN
2018-12-12,-2.4984759470025883,6.5379643,AMZN
2018-12-13,10.358933237160045,9.104094,AMZN
2018-12-14,-40.54122798765321,-3.423201,AMZN
2018-12-17,-77.69968196039758,-7.51249,AMZN
2018-12-18,-36.048348895927575,-11.642345,AMZN
2018-12-19,-0.9980842161658074,2.6589465,AMZN
2018-12-20,-58.97537241004261,-32.353413,AMZN
2018-12-21,-26.49216032147501,13.730188,AMZN
2018-12-24,-121.75268792758084,-18.34773,AMZN
2018-12-26,8.836851960697004,6.04576,AMZN
2018-12-27,88.13396700421481,32.70795,AMZN
2018-12-28,29.352002375357642,-27.59478,AMZN
2018-12-31,40.48491552394444,9.925621,AMZN
2018-06-22,-15.21459902395736,-19.544765,AMZN
2018-06-25,-40.05254255948171,-31.57809,AMZN
2018-06-26,-32.58666964854228,-24.834482,AMZN
2018-06-27,32.74351302804553,11.522251,AMZN
2018-06-28,-35.092020776778554,-27.176622,AMZN
2018-06-29,42.45032550875089,33.914333,AMZN
2018-07-02,-32.37552799913465,10.302385,AMZN
2018-07-03,39.85052765973796,22.881876,AMZN
2018-07-05,-16.235871216349096,-9.109598,AMZN
2018-07-06,-9.59165955468211,-0.43135,AMZN
2018-07-09,27.22794295052654,21.899591,AMZN
2018-07-10,16.234297207554164,22.074472,AMZN
2018-07-11,1.4357505267557826,8.373364,AMZN
2018-07-12,27.475745257872404,8.832066,AMZN
2018-07-13,41.88131915842496,20.780767,AMZN
2018-07-16,21.979702270283724,-3.840587,AMZN
2018-07-17,-7.333452622941196,9.919308,AMZN
2018-07-18,37.26227219086172,10.7233305,AMZN
2018-07-19,-15.73627704020373,9.899991,AMZN
2018-07-20,-4.395918600593632,-10.952489,AMZN
2018-07-23,-13.081140610376224,-14.38902,AMZN
2018-07-24,15.776558512244717,-12.02791,AMZN
2018-07-25,0.9867645951624128,-1.436126,AMZN
2018-07-26,10.05032848026258,21.795076,AMZN
2018-07-27,37.89996398134895,-33.56193,AMZN
2018-07-30,-45.76324937030017,-39.247673,AMZN
2018-07-31,-42.995866203825926,-5.934352,AMZN
2018-08-01,-6.332071603826079,-1.8107297,AMZN
2018-08-02,2.710549546158745,17.640644,AMZN
2018-08-03,48.2687564257958,48.485565,AMZN
2018-08-06,-8.898745935015768,-1.5031917,AMZN
2018-08-07,29.466250641521807,26.100574,AMZN
2018-08-08,8.88288828346481,3.3674588,AMZN
2018-08-09,22.67239173145253,12.24828,AMZN
2018-08-10,8.775773510919636,15.32716,AMZN
2018-08-13,11.557796862614396,1.2634617,AMZN
2018-08-14,22.329574150678354,-4.6174297,AMZN
2018-08-15,-7.773032472244041,12.088899,AMZN
2018-08-16,-5.238956055189419,-27.115282,AMZN
2018-08-17,-18.32781227224837,-27.295713,AMZN
2018-08-20,3.473314898269564,12.061382,AMZN
2018-08-21,-10.901594188685522,-13.632444,AMZN
2018-08-22,-4.23043776822351,15.614983,AMZN
2018-08-23,29.87319548275832,24.142134,AMZN
2018-08-24,5.059436788386847,-6.846854,AMZN
2018-08-27,5.573970233361933,3.939273,AMZN
2018-08-28,23.573371019974047,7.2152843,AMZN
2018-08-29,17.633475770752057,-6.3508825,AMZN
2018-08-30,45.917129528281066,46.789406,AMZN
2018-08-31,13.143256527384438,8.3123865,AMZN
2018-09-04,21.727546994798104,9.29018,AMZN
2018-09-05,13.702327569720635,38.05889,AMZN
2018-09-06,-30.024037146234146,-18.041517,AMZN
2018-09-07,-68.80393172550725,-17.502888,AMZN
2018-09-10,28.34686508871414,-0.6437324,AMZN
2018-09-11,-43.14040649941694,-20.481544,AMZN
2018-09-12,63.0416827195786,52.961784,AMZN
2018-09-13,8.879851065177036,15.9828825,AMZN
2018-09-14,-5.260059041467684,-0.15500462,AMZN
2018-09-17,-37.73957401319353,-15.832831,AMZN
2018-09-18,-38.36134284587615,-20.450983,AMZN
2018-09-19,18.468813353686077,19.37086,AMZN
2018-09-20,-2.3847091980676405,-25.089996,AMZN
2018-09-21,15.27065497167632,13.917963,AMZN
2018-09-24,-49.621653428587024,-19.67837,AMZN
2018-09-25,36.17413374188777,16.721712,AMZN
2018-09-26,26.794042164377288,26.719091,AMZN
2018-09-27,27.123900464793223,-8.306676,AMZN
2018-09-28,14.059212509237112,19.288412,AMZN
2018-10-01,19.823106319182894,5.429392,AMZN
2018-10-02,-19.726900485249416,-0.2200551,AMZN
2018-10-03,-18.47384038902601,-1.3178458,AMZN
2018-10-04,-33.95817155163786,-20.818153,AMZN
2018-10-05,-33.72691203310842,-6.008627,AMZN
2018-10-08,-47.27991803117379,-22.898046,AMZN
2018-10-09,-18.02780095364324,0.32328415,AMZN
2018-10-10,-4.959731654364759,10.396119,AMZN
2018-10-11,-135.58951079117878,-61.831955,AMZN
2018-10-12,77.66404687118802,-42.99469,AMZN
2018-10-15,-10.70435418172815,48.256092,AMZN
2018-10-16,-11.54324437529317,-9.524453,AMZN
2018-10-17,58.40094946920748,28.281332,AMZN
2018-10-18,-16.990999653480003,17.163736,AMZN
2018-10-19,-36.54555799184072,-6.5016794,AMZN
2018-10-22,-4.085794136562981,-7.785678,AMZN
2018-10-23,-42.93624076078868,16.141197,AMZN
2018-10-24,27.804219899713644,15.31465,AMZN
2018-10-25,-69.1636371920738,-60.087334,AMZN
2018-10-26,-59.367701220191066,30.247755,AMZN
2018-10-29,4.8829684567838285,-15.721965,AMZN
2018-10-30,-174.75167635252387,-94.718254,AMZN
2018-10-31,70.41514695670662,-27.281904,AMZN
2018-11-01,60.94646398287591,26.064688,AMZN
2018-11-02,61.37935198380069,12.706151,AMZN
2018-11-05,-14.685685479931408,12.488306,AMZN
2018-11-06,-39.41176284622475,-1.543514,AMZN
2018-11-07,51.26263113101322,17.948084,AMZN
2018-11-08,86.1213171959248,22.070555,AMZN
2018-11-09,-14.169950604622043,31.180899,AMZN
2018-11-12,-33.207810769639764,-21.759396,AMZN
2018-11-13,-51.39699956047366,-19.886524,AMZN
2018-11-14,1.9905631078938768,-19.098818,AMZN
2018-11-15,-77.00290459121356,-16.763851,AMZN
2018-11-16,-0.3384255803330234,18.511692,AMZN
2018-11-19,-12.60953119310102,18.042477,AMZN
2018-11-20,-141.1093771522901,-24.496794,AMZN
2018-11-21,93.98102368587524,-12.903268,AMZN
2018-11-23,-18.66747469132997,6.6098986,AMZN
2018-11-26,20.968165226415977,-19.84457,AMZN
2018-11-27,39.253370011322886,32.638218,AMZN
2018-11-28,42.57948697088818,11.7251,AMZN
2018-11-29,66.1461713918477,31.344458,AMZN
2018-11-30,11.569036285224684,-5.3266516,AMZN
2018-12-03,91.59474144370824,14.166678,AMZN
2018-12-04,-4.550945440825444,44.058685,AMZN
2018-12-06,-141.6346255161793,-20.887098,AMZN
2018-12-07,76.69221131032873,40.13266,AMZN
2018-12-10,-74.04284315483778,-45.73109,AMZN
2018-12-11,44.64796616328135,-8.492355,AMZN
2018-12-12,-2.4984759470025892,24.996283,AMZN
2018-12-13,10.358933237160045,13.008558,AMZN
2018-12-14,-40.5412279876532,-2.1255317,AMZN
2018-12-17,-77.69968196039758,-2.6105492,AMZN
2018-12-18,-36.048348895927575,-33.938145,AMZN
2018-12-19,-0.9980842161658072,7.7788095,AMZN
2018-12-20,-58.97537241004261,-35.52842,AMZN
2018-12-21,-26.49216032147501,1.3742559,AMZN
2018-12-24,-121.75268792758082,-32.364544,AMZN
2018-12-26,8.836851960697006,-21.238464,AMZN
2018-12-27,88.13396700421481,82.90659,AMZN
2018-12-28,29.352002375357642,-14.198925,AMZN
2018-12-31,40.48491552394444,1.906119,AMZN
2019-01-02,-41.30117770074207,9.990541,AMZN
2019-01-03,49.883282121383445,33.402756,AMZN
2019-01-04,16.24201110156764,6.3253403,AMZN
2019-01-07,73.78395277543109,17.28301,AMZN
2019-01-08,70.6885337786473,29.458822,AMZN
2019-01-09,-5.152459768021799,8.780394,AMZN
2019-01-10,-13.195877837460786,4.687542,AMZN
2019-01-11,-1.737893009020809,8.556256,AMZN
2019-01-14,-25.61131338452265,-0.6434655,AMZN
2019-01-15,14.300429897027245,-13.323463,AMZN
2019-01-16,54.00745471777259,24.501505,AMZN
2019-01-17,1.2881090380956266,-11.637621,AMZN
2019-01-18,31.66755938064762,7.9477797,AMZN
2019-01-22,-27.649976369232718,-12.048251,AMZN
2019-01-23,-28.2840373830013,-35.727478,AMZN
2019-01-24,-17.589069031822874,-14.593565,AMZN
2019-01-25,27.86245337725381,20.636702,AMZN
2019-01-28,-23.84546372390514,12.921866,AMZN
2019-01-29,-15.141460726018297,-6.5119724,AMZN
2019-01-30,-9.608483765558503,-37.148323,AMZN
2019-01-31,68.96474080643293,27.222088,AMZN
2019-02-01,-46.56690519809968,16.623974,AMZN
2019-02-04,-21.764951331876773,-11.976977,AMZN
