Date,Real,Pred,Stock
2017-11-06,6.861230952872348,0.9491035,GOOG
2017-11-07,-1.5922998418093357,-2.3924265,GOOG
2017-11-08,3.1756588131870553,5.7984095,GOOG
2017-11-09,3.553677472885965,-2.0464392,GOOG
2017-11-10,-7.49730299550697,-3.0541437,GOOG
2017-11-13,-3.184382148771874,-0.8173865,GOOG
2017-11-14,-0.8340780716550852,-0.037095964,GOOG
2017-11-15,-3.3931178986140367,5.210517,GOOG
2017-11-16,3.2554114326397894,6.2264767,GOOG
2017-11-17,11.567079643282568,3.8257432,GOOG
2017-11-20,-13.57638574571183,-10.2727995,GOOG
2017-11-21,2.736935089079566,-9.438579,GOOG
2017-11-22,11.852798773982954,13.607695,GOOG
2017-11-24,1.0356136784441787,1.7334005,GOOG
2017-11-27,4.094606518049204,-0.53371084,GOOG
2017-11-28,15.17524947464949,9.728355,GOOG
2017-11-29,-12.172380429818304,-8.344879,GOOG
2017-11-30,-20.6205623874489,-19.981913,GOOG
2017-12-01,-6.828076978592208,-0.81550336,GOOG
2017-12-04,-3.170521623939635,-5.2886286,GOOG
2017-12-05,-16.759303438913662,-7.3551874,GOOG
2017-12-06,5.319866547933543,14.6197605,GOOG
2017-12-07,19.0920521985463,5.6700506,GOOG
2017-12-08,17.291111138848123,7.3595505,GOOG
2017-12-11,-1.8431381980929018,1.1721059,GOOG
2017-12-12,4.059522142409151,-3.3913262,GOOG
2017-12-13,6.563789784984465,0.60328054,GOOG
2017-12-14,-1.062927672956448,-2.0977478,GOOG
2017-12-15,9.5788524728207,4.5297604,GOOG
2017-12-18,11.59894717842599,10.038553,GOOG
2017-12-19,9.215370434693114,3.1435935,GOOG
2017-12-20,-3.3488723115633547,-4.936324,GOOG
2017-12-21,-6.8907879914647765,-2.9367785,GOOG
2017-12-22,-3.8947398471211727,0.12839487,GOOG
2017-12-26,-3.063695335965349,1.4697345,GOOG
2017-12-27,-0.704551544859214,2.8624275,GOOG
2017-12-28,-5.789349980301267,-1.70945,GOOG
2017-12-29,-4.941313036014208,2.9928632,GOOG
2018-01-02,1.5889051994358852,-0.025145352,GOOG
2018-01-03,15.99693595968256,12.143021,GOOG
2018-01-04,23.84224704211738,9.977834,GOOG
2018-01-05,6.136366600549764,-3.6365087,GOOG
2018-01-08,8.22268158163024,23.598131,GOOG
2018-01-09,7.222480651479827,1.951231,GOOG
2018-01-10,-12.275050256961094,-6.6714373,GOOG
2018-01-11,9.1134258912939,-1.5548081,GOOG
2018-01-12,-3.79596147234156,-0.6495354,GOOG
2018-01-16,30.040392969834784,13.258272,GOOG
2018-01-17,-5.963113480068614,-3.3925922,GOOG
2018-01-18,4.969111593944717,0.08019939,GOOG
2018-01-19,0.5820914632195127,-1.6334167,GOOG
2018-01-22,5.59652331473626,0.3300513,GOOG
2018-01-23,22.468054954660825,7.8904133,GOOG
2018-01-24,17.680213417799678,6.0533457,GOOG
2018-01-25,-4.725003615923925,-13.420743,GOOG
2018-01-26,2.474251705133838,0.43077227,GOOG
2018-01-29,1.4568448589350282,-3.4071465,GOOG
2018-01-30,-8.663064662469878,0.5025137,GOOG
2018-01-31,2.670080824942943,0.27476358,GOOG
2018-02-01,-7.905245168444254,5.8925056,GOOG
2018-02-02,-40.70704169524538,6.2422686,GOOG
2018-02-05,-31.519263221152414,-21.331299,GOOG
2018-02-06,-62.837439675447065,-28.592575,GOOG
2018-02-07,57.03766357535096,20.87568,GOOG
2018-02-08,-25.112014583337896,-19.316166,GOOG
2018-02-09,-39.90274273606201,-19.470789,GOOG
2018-02-12,30.72798285701947,16.338995,GOOG
2018-02-13,-2.404942186071821,-5.6300545,GOOG
2018-02-14,3.773816623786161,-4.666193,GOOG
2018-02-15,30.226885931213246,12.49492,GOOG
2018-02-16,9.474805390013216,15.797704,GOOG
2018-02-20,2.1417543391971776,0.0685496,GOOG
2018-02-21,15.907751561584064,2.730098,GOOG
2018-02-22,9.910643110814815,6.6949463,GOOG
2018-02-23,-3.263554671095335,-2.9995437,GOOG
2018-02-26,15.389727779337818,4.8705893,GOOG
2018-02-27,13.817359477444823,5.797879,GOOG
2018-02-28,-18.681568120876136,-9.414944,GOOG
2018-03-01,-14.882574671847806,-12.796867,GOOG
2018-03-02,-54.91662353860943,-12.472788,GOOG
2018-03-05,21.499776633808096,11.127231,GOOG
2018-03-06,24.0642855003,1.9429901,GOOG
2018-03-07,-9.995954107778743,-3.8370793,GOOG
2018-03-08,26.01638948667369,9.792217,GOOG
2018-03-09,20.960855258504125,-5.7148523,GOOG
2018-03-12,27.994474785977673,9.426216,GOOG
2018-03-13,6.251487352597451,-0.7729378,GOOG
2018-03-14,-24.77512309820781,-19.562023,GOOG
2018-03-15,4.663113691855642,2.9850817,GOOG
2018-03-16,4.228199503033693,-4.3824186,GOOG
2018-03-19,-34.11258075417595,-3.411645,GOOG
2018-03-20,-21.184528819222123,-1.2320013,GOOG
2018-03-21,-6.264453725994826,7.180251,GOOG
2018-03-22,-10.855678821477568,-5.0010242,GOOG
2018-03-23,-34.706207683316734,-8.817939,GOOG
2018-03-26,-0.543321938354893,-8.224431,GOOG
2018-03-27,17.231600312293722,3.5445068,GOOG
2018-03-28,-65.08208170012063,-28.84281,GOOG
2018-03-29,13.397809791387203,5.2633753,GOOG
2018-04-02,11.399961640241033,6.0600863,GOOG
2018-04-03,-8.824227689275403,-6.2084103,GOOG
2018-04-04,-20.58816629180808,-1.6610093,GOOG
2018-04-05,47.76212932584781,7.561797,GOOG
2018-04-06,-21.862605054483534,4.4111567,GOOG
2018-04-09,-3.985453143848531,-4.498621,GOOG
2018-04-10,8.866726062513635,11.552317,GOOG
2018-04-11,1.6033568674363323,-4.7565346,GOOG
2018-04-12,-2.9123818839634623,1.0392561,GOOG
2018-04-13,15.779644866085162,7.3601837,GOOG
2018-04-16,-3.7608604358538287,0.43688083,GOOG
2018-04-17,14.279351731998531,2.209854,GOOG
2018-04-18,26.1769473739364,14.28698,GOOG
2018-04-19,-7.773465125108715,1.1031435,GOOG
2018-04-20,12.67049248565172,5.9622803,GOOG
2018-04-23,-3.8380142090838953,-15.37937,GOOG
2018-04-24,-25.63035744557897,-8.20278,GOOG
2018-04-25,-26.6226803949794,-21.297197,GOOG
2018-04-26,3.5834392336469136,2.9437234,GOOG
2018-04-27,16.016980596795975,11.3396225,GOOG
2018-04-30,-15.925301005158415,-3.7653415,GOOG
2018-05-01,-16.635784122722043,-2.6384146,GOOG
2018-05-02,14.180919663274608,7.983448,GOOG
2018-05-03,-8.851198758631654,-1.9452424,GOOG
2018-05-04,-2.268101705119306,-4.0048647,GOOG
2018-05-07,32.29105029492234,9.416588,GOOG
2018-05-08,9.908680325855356,4.4110575,GOOG
2018-05-09,-0.2768249665909934,-4.1197634,GOOG
2018-05-10,27.92571149340733,8.598048,GOOG
2018-05-11,8.034487217483957,5.071002,GOOG
2018-05-14,6.518837368395452,-0.38554507,GOOG
2018-05-15,-9.9044386809353,-4.0924244,GOOG
2018-05-16,-12.842550941362559,-12.596968,GOOG
2018-05-17,2.3944321735934864,2.0637624,GOOG
2018-05-18,-17.993600650702547,-2.903183,GOOG
2018-05-21,11.92956505654024,3.2718518,GOOG
2018-05-22,9.700151278116437,-2.2698553,GOOG
2018-05-23,-18.28078671358276,-10.639642,GOOG
2018-05-24,13.563408725950469,3.7311077,GOOG
2018-05-25,0.270468380531156,-1.7291431,GOOG
2018-05-29,-14.127678225078398,-2.2820625,GOOG
2018-05-30,-2.117051193979023,0.0752396,GOOG
2018-05-31,4.492904610233154,5.3325815,GOOG
2018-01-24,17.680213417799678,2.767882,GOOG
2018-01-25,-4.725003615923924,-9.631791,GOOG
2018-01-26,2.474251705133838,13.565786,GOOG
2018-01-29,1.4568448589350282,-0.2196154,GOOG
2018-01-30,-8.663064662469878,-2.918925,GOOG
2018-01-31,2.670080824942943,-2.745321,GOOG
2018-02-01,-7.905245168444253,4.756174,GOOG
2018-02-02,-40.70704169524539,4.110803,GOOG
2018-02-05,-31.519263221152407,-26.656122,GOOG
2018-02-06,-62.83743967544706,-22.616198,GOOG
2018-02-07,57.03766357535096,23.379717,GOOG
2018-02-08,-25.1120145833379,-16.589746,GOOG
2018-02-09,-39.90274273606201,-22.040337,GOOG
2018-02-12,30.72798285701947,17.024458,GOOG
2018-02-13,-2.404942186071821,-0.34701908,GOOG
2018-02-14,3.773816623786161,-5.129162,GOOG
2018-02-15,30.226885931213246,14.190818,GOOG
2018-02-16,9.474805390013216,10.382163,GOOG
2018-02-20,2.1417543391971776,-0.47462374,GOOG
2018-02-21,15.907751561584064,0.34450477,GOOG
2018-02-22,9.910643110814815,3.0904102,GOOG
2018-02-23,-3.263554671095335,-3.7406309,GOOG
2018-02-26,15.389727779337818,0.18645278,GOOG
2018-02-27,13.817359477444825,7.8776083,GOOG
2018-02-28,-18.681568120876136,-10.4460535,GOOG
2018-03-01,-14.882574671847806,-9.195368,GOOG
2018-03-02,-54.91662353860943,-12.183287,GOOG
2018-03-05,21.499776633808096,7.7580132,GOOG
2018-03-06,24.0642855003,2.906449,GOOG
2018-03-07,-9.995954107778743,0.20876968,GOOG
2018-03-08,26.01638948667369,18.376654,GOOG
2018-03-09,20.960855258504125,2.3920755,GOOG
2018-03-12,27.994474785977676,14.417905,GOOG
2018-03-13,6.251487352597451,-0.816595,GOOG
2018-03-14,-24.77512309820781,-16.260416,GOOG
2018-03-15,4.663113691855642,1.2367187,GOOG
2018-03-16,4.228199503033693,-10.645833,GOOG
2018-03-19,-34.11258075417595,-8.410662,GOOG
2018-03-20,-21.184528819222127,-8.860433,GOOG
2018-03-21,-6.2644537259948265,10.29211,GOOG
2018-03-22,-10.85567882147757,-5.1289625,GOOG
2018-03-23,-34.706207683316734,-9.492101,GOOG
2018-03-26,-0.543321938354893,-10.5315485,GOOG
2018-03-27,17.231600312293722,5.961869,GOOG
2018-03-28,-65.08208170012063,-31.996237,GOOG
2018-03-29,13.397809791387203,6.1561737,GOOG
2018-04-02,11.399961640241033,6.520179,GOOG
2018-04-03,-8.824227689275403,-14.571891,GOOG
2018-04-04,-20.58816629180808,-5.088032,GOOG
2018-04-05,47.76212932584781,10.908072,GOOG
2018-04-06,-21.862605054483538,2.7305853,GOOG
2018-04-09,-3.985453143848531,-13.406323,GOOG
2018-04-10,8.866726062513635,11.603151,GOOG
2018-04-11,1.6033568674363323,-5.209273,GOOG
2018-04-12,-2.9123818839634623,-3.5247428,GOOG
2018-04-13,15.779644866085164,2.257289,GOOG
2018-04-16,-3.7608604358538287,3.773325,GOOG
2018-04-17,14.279351731998531,0.40073496,GOOG
2018-04-18,26.1769473739364,16.368923,GOOG
2018-04-19,-7.773465125108714,-8.663221,GOOG
2018-04-20,12.67049248565172,14.294692,GOOG
2018-04-23,-3.8380142090838953,-13.390776,GOOG
2018-04-24,-25.63035744557897,-6.844347,GOOG
2018-04-25,-26.6226803949794,-30.38309,GOOG
2018-04-26,3.5834392336469136,-1.5965214,GOOG
2018-04-27,16.016980596795975,20.761713,GOOG
2018-04-30,-15.925301005158415,-5.5827484,GOOG
2018-05-01,-16.635784122722043,-9.896451,GOOG
2018-05-02,14.180919663274608,15.951515,GOOG
2018-05-03,-8.851198758631655,-4.5364366,GOOG
2018-05-04,-2.268101705119306,-1.3154476,GOOG
2018-05-07,32.29105029492234,8.524784,GOOG
2018-05-08,9.908680325855356,2.7873397,GOOG
2018-05-09,-0.2768249665909934,-7.436037,GOOG
2018-05-10,27.92571149340733,12.408797,GOOG
2018-05-11,8.034487217483957,9.839763,GOOG
2018-05-14,6.518837368395452,0.8138552,GOOG
2018-05-15,-9.9044386809353,-6.374653,GOOG
2018-05-16,-12.84255094136256,-17.429367,GOOG
2018-05-17,2.3944321735934864,-3.1639154,GOOG
2018-05-18,-17.993600650702547,-7.6424403,GOOG
2018-05-21,11.92956505654024,2.2411227,GOOG
2018-05-22,9.700151278116437,4.160037,GOOG
2018-05-23,-18.28078671358276,-8.170704,GOOG
2018-05-24,13.563408725950469,6.4356976,GOOG
2018-05-25,0.270468380531156,1.8647513,GOOG
2018-05-29,-14.1276782250784,-3.2559617,GOOG
2018-05-30,-2.1170511939790235,-2.7372649,GOOG
2018-05-31,4.492904610233154,3.4541793,GOOG
2018-06-01,31.87112970083467,13.075369,GOOG
2018-06-04,22.71491520024756,12.156807,GOOG
2018-06-05,18.63605514053984,13.385671,GOOG
2018-06-06,1.36747676572395,3.8616211,GOOG
2018-06-07,-10.837668309183757,-3.3026028,GOOG
2018-06-08,-13.14444682565636,-9.294867,GOOG
2018-06-11,0.4058023492946176,-8.915042,GOOG
2018-06-12,12.462966099757978,6.586108,GOOG
2018-06-13,10.162717433350965,7.56336,GOOG
2018-06-14,2.8138722114658776,-1.8255975,GOOG
2018-06-15,5.0329063973949815,6.9515653,GOOG
2018-06-18,-5.16966173281412,4.225306,GOOG
2018-06-19,14.808183697141205,11.593117,GOOG
2018-06-20,16.827759828523313,6.131934,GOOG
2018-06-21,-0.33916372291673724,-3.08239,GOOG
2018-06-22,-15.712038633364044,-5.643664,GOOG
2018-06-25,-15.652021519415714,-15.548774,GOOG
2018-06-26,-15.688000914377428,-15.483029,GOOG
2018-06-27,-6.66118984935315,-2.4469042,GOOG
2018-06-28,-19.27403889248444,-4.714892,GOOG
2018-06-29,17.855734034529632,18.460533,GOOG
2018-07-02,-20.91315513331665,-3.535816,GOOG
2018-07-03,36.672193815955325,16.05645,GOOG
2018-07-05,-24.84132393957725,-21.256508,GOOG
2018-07-06,12.56338824031377,5.168526,GOOG
2018-07-09,25.04246413968758,5.5065303,GOOG
2018-07-10,8.911748712781218,2.8331404,GOOG
2018-07-11,-12.279685317370197,-5.9071155,GOOG
2018-07-12,15.089046832661095,4.0002604,GOOG
2018-07-13,25.393199192909837,13.498998,GOOG
2018-07-16,4.761890767021669,-0.8315951,GOOG
2018-07-17,-17.123922390602047,3.0357049,GOOG
2018-07-18,24.08224922928639,3.5698643,GOOG
2018-07-19,-4.5662163156112,-1.0704839,GOOG
2018-07-20,-3.1867267075374457,-12.360103,GOOG
2018-07-23,-5.212337688316893,-2.4841518,GOOG
2018-07-24,82.18256599643883,7.7818513,GOOG
2018-07-25,-21.78131365405693,-5.07195,GOOG
2018-07-26,11.087406095407914,9.174138,GOOG
2018-07-27,20.4347723040853,7.2545996,GOOG
2018-07-30,-42.39387206279662,-15.154127,GOOG
2018-07-31,-9.525364087253593,-4.628607,GOOG
2018-08-01,7.748344661447845,-10.147357,GOOG
2018-08-02,-21.83304810145296,-3.8806956,GOOG
2018-08-03,22.961357580453523,12.683009,GOOG
2018-08-06,-3.7318895916200745,6.595924,GOOG
2018-08-07,11.81235020335157,-6.519813,GOOG
2018-08-08,3.9278747616087912,5.4874516,GOOG
2018-08-09,9.549492709592869,2.5803258,GOOG
2018-08-10,-6.551216320791128,-0.30751622,GOOG
2018-08-13,-6.289181055660265,-8.737845,GOOG
2018-08-14,-2.008787100635118,-2.3663888,GOOG
2018-08-15,-5.9913556693823,9.199139,GOOG
2018-08-16,-4.74972541697548,-13.561478,GOOG
2018-08-17,-22.862461250744214,-8.760354,GOOG
2018-08-20,2.163548523064037,8.316543,GOOG
2018-08-21,3.115132509868772,2.0222938,GOOG
2018-08-22,-7.8939966559726145,-9.279089,GOOG
2018-08-23,6.841563499193399,3.4739938,GOOG
2018-08-24,1.954109696812111,3.1350603,GOOG
2018-08-27,18.835081237803255,8.395994,GOOG
2018-08-28,14.383474511376107,12.803704,GOOG
2018-08-29,-3.3748776245545287,-6.3666153,GOOG
2018-08-30,6.628388266280808,10.844377,GOOG
2018-08-31,-9.001381264375595,-6.397462,GOOG
2018-09-04,-31.05390161822083,-17.658201,GOOG
2018-09-05,-11.52680410888729,-5.3504353,GOOG
2018-09-06,-7.812436494483109,-7.159417,GOOG
2018-09-07,-27.861816351529566,-4.0268154,GOOG
2018-09-10,12.66293843413223,7.785369,GOOG
2018-09-11,-10.07335376500714,-2.462224,GOOG
2018-09-12,10.706769380446303,14.556625,GOOG
2018-09-13,-1.5756664583743714,-8.371085,GOOG
2018-09-14,8.26971359958884,8.256213,GOOG
2018-09-17,-8.663855388854927,-8.450085,GOOG
2018-09-18,-13.38229933987168,-10.120787,GOOG
2018-09-19,7.456668860339732,6.318261,GOOG
2018-09-20,15.309084683240144,1.7394912,GOOG
2018-09-21,12.511457471838868,8.058699,GOOG
2018-09-24,-34.453359681969914,-5.399842,GOOG
2018-09-25,17.730292825507377,3.5729215,GOOG
2018-09-26,9.79068205267913,2.004796,GOOG
2018-09-27,1.8959167345292367,-5.1237826,GOOG
2018-09-28,5.189016918696325,10.850818,GOOG
2018-10-01,8.211742327148158,-1.0900602,GOOG
2018-10-02,-8.636493995300498,-4.919907,GOOG
2018-10-03,13.693498019610386,4.577209,GOOG
2018-10-04,-9.11840678502108,3.0483491,GOOG
2018-10-05,-28.228542571870094,-22.514158,GOOG
2018-10-08,-18.426880330773432,-11.70991,GOOG
2018-10-09,-4.536209303814757,12.382148,GOOG
2018-10-10,-15.18614585812793,-0.8075451,GOOG
2018-10-11,-58.65227197134209,-34.31879,GOOG
2018-10-12,33.35008748859059,10.0379925,GOOG
2018-10-15,2.370863077924924,16.94687,GOOG
2018-10-16,-4.328210450494453,-16.679329,GOOG
2018-10-17,21.700951172266517,25.777668,GOOG
2018-10-18,-3.7508462182383937,0.6017668,GOOG
2018-10-19,-28.676655153824186,-23.22673,GOOG
2018-10-22,8.572252015472031,2.3743165,GOOG
2018-10-23,-21.7667720086904,9.10213,GOOG
2018-10-24,22.426996978852458,0.48404014,GOOG
2018-10-25,-31.40122953719174,-26.181139,GOOG
2018-10-26,-36.36430325899528,8.334122,GOOG
2018-10-29,44.01627491789236,16.697407,GOOG
2018-10-30,-71.7752472257107,-20.248,GOOG
2018-10-31,46.39771206468152,2.878222,GOOG
2018-11-01,20.626310465461074,-0.4945386,GOOG
2018-11-02,-1.0138557858458626,-17.778076,GOOG
2018-11-05,-18.932355065427828,-5.0652595,GOOG
2018-11-06,-16.9510491708686,3.1055536,GOOG
2018-11-07,28.404702027919257,0.20557064,GOOG
2018-11-08,24.69502496463315,3.3193212,GOOG
2018-11-09,-15.785133831755958,10.821308,GOOG
2018-11-12,-13.93905338740069,-15.179748,GOOG
2018-11-13,-19.02804172393462,-11.102596,GOOG
2018-11-14,5.395038172856857,-1.3691237,GOOG
2018-11-15,-4.775682870007813,-3.786712,GOOG
2018-11-16,14.30037161909604,5.971984,GOOG
2018-11-19,-1.1096988749980028,1.3259784,GOOG
2018-11-20,-57.38390185781941,-30.052158,GOOG
2018-11-21,32.531425427843374,13.221142,GOOG
2018-11-23,-3.735126091823986,-2.505865,GOOG
2018-11-26,7.785760858675758,-5.459508,GOOG
2018-11-27,3.348707998453392,10.909916,GOOG
2018-11-28,7.976583963940129,-3.3509636,GOOG
2018-11-29,27.962812042598443,31.254648,GOOG
2018-11-30,15.225934706456886,-3.0133626,GOOG
2018-12-03,35.085187125928314,13.532636,GOOG
2018-12-04,-17.389461672399648,-16.073565,GOOG
2018-12-06,-70.54410111212019,-29.10287,GOOG
2018-12-07,20.58496826687383,6.710703,GOOG
2018-12-10,-23.032921522395327,-16.235016,GOOG
2018-12-11,19.357883010681235,5.674463,GOOG
2018-12-12,13.362134092828455,10.133016,GOOG
2018-12-13,1.0305967529409372,2.2549596,GOOG
2018-12-14,-18.08753081656255,-5.7351823,GOOG
2018-12-17,-13.991733559163094,-2.0918086,GOOG
2018-12-18,-12.453572504843804,-8.874651,GOOG
2018-12-19,6.964652304245419,-1.8199039,GOOG
2018-12-20,-15.203657454493396,-1.8596096,GOOG
2018-12-21,-4.153971715600733,-5.929956,GOOG
2018-12-24,-41.62576182630323,-12.626269,GOOG
2018-12-26,11.706372337831002,1.9508767,GOOG
2018-12-27,29.47883361524612,39.574352,GOOG
2018-12-28,34.79898309495218,3.299243,GOOG
2018-12-31,3.866621754851621,-6.9838085,GOOG
2018-06-22,-15.712038633364045,-3.0966988,GOOG
2018-06-25,-15.652021519415712,-9.234179,GOOG
2018-06-26,-15.688000914377426,-25.205015,GOOG
2018-06-27,-6.66118984935315,-3.6122673,GOOG
2018-06-28,-19.27403889248444,0.5125491,GOOG
2018-06-29,17.855734034529632,21.533606,GOOG
2018-07-02,-20.91315513331665,1.440594,GOOG
2018-07-03,36.672193815955325,15.457123,GOOG
2018-07-05,-24.84132393957725,-20.320354,GOOG
2018-07-06,12.56338824031377,11.879869,GOOG
2018-07-09,25.04246413968758,-0.6367764,GOOG
2018-07-10,8.911748712781218,6.248284,GOOG
2018-07-11,-12.279685317370197,-7.756216,GOOG
2018-07-12,15.089046832661097,7.0632906,GOOG
2018-07-13,25.393199192909837,14.223486,GOOG
2018-07-16,4.761890767021669,0.8574611,GOOG
2018-07-17,-17.123922390602047,-0.029426754,GOOG
2018-07-18,24.08224922928639,8.20571,GOOG
2018-07-19,-4.5662163156112,-2.5803602,GOOG
2018-07-20,-3.1867267075374457,-13.0467615,GOOG
2018-07-23,-5.212337688316893,-1.409915,GOOG
2018-07-24,82.18256599643883,7.099516,GOOG
2018-07-25,-21.78131365405693,-12.283381,GOOG
2018-07-26,11.087406095407914,11.317286,GOOG
2018-07-27,20.4347723040853,5.57794,GOOG
2018-07-30,-42.39387206279662,-23.491526,GOOG
2018-07-31,-9.525364087253593,-8.596026,GOOG
2018-08-01,7.748344661447845,-5.2280707,GOOG
2018-08-02,-21.83304810145296,-9.6346245,GOOG
2018-08-03,22.961357580453527,15.881307,GOOG
2018-08-06,-3.7318895916200745,5.8695793,GOOG
2018-08-07,11.81235020335157,1.3858631,GOOG
2018-08-08,3.9278747616087912,0.75591534,GOOG
2018-08-09,9.549492709592869,6.745759,GOOG
2018-08-10,-6.551216320791127,-3.1389549,GOOG
2018-08-13,-6.289181055660265,-9.217275,GOOG
2018-08-14,-2.008787100635118,-6.5988245,GOOG
2018-08-15,-5.991355669382301,16.146433,GOOG
2018-08-16,-4.74972541697548,-19.299772,GOOG
2018-08-17,-22.862461250744214,-10.830159,GOOG
2018-08-20,2.163548523064037,1.9819465,GOOG
2018-08-21,3.115132509868772,0.9398426,GOOG
2018-08-22,-7.8939966559726145,-7.829604,GOOG
2018-08-23,6.841563499193399,3.7531176,GOOG
2018-08-24,1.954109696812111,1.4056381,GOOG
2018-08-27,18.83508123780325,10.183872,GOOG
2018-08-28,14.383474511376107,11.214549,GOOG
2018-08-29,-3.3748776245545287,-5.003566,GOOG
2018-08-30,6.628388266280808,18.084217,GOOG
2018-08-31,-9.001381264375595,-8.576163,GOOG
2018-09-04,-31.05390161822083,-17.920824,GOOG
2018-09-05,-11.52680410888729,-2.8987758,GOOG
2018-09-06,-7.812436494483109,-10.597703,GOOG
2018-09-07,-27.861816351529573,-12.871401,GOOG
2018-09-10,12.66293843413223,3.6425052,GOOG
2018-09-11,-10.07335376500714,-1.0315607,GOOG
2018-09-12,10.706769380446303,14.940111,GOOG
2018-09-13,-1.5756664583743714,-6.3991613,GOOG
2018-09-14,8.26971359958884,7.9724197,GOOG
2018-09-17,-8.663855388854927,-5.659715,GOOG
2018-09-18,-13.38229933987168,-5.461873,GOOG
2018-09-19,7.456668860339732,7.9029274,GOOG
2018-09-20,15.309084683240144,6.2569294,GOOG
2018-09-21,12.511457471838868,3.7101147,GOOG
2018-09-24,-34.453359681969914,-9.359401,GOOG
2018-09-25,17.730292825507377,6.500519,GOOG
2018-09-26,9.79068205267913,3.9351315,GOOG
2018-09-27,1.8959167345292371,-5.808445,GOOG
2018-09-28,5.189016918696325,14.206034,GOOG
2018-10-01,8.211742327148158,0.41969925,GOOG
2018-10-02,-8.636493995300498,-10.877965,GOOG
2018-10-03,13.693498019610388,5.4622273,GOOG
2018-10-04,-9.11840678502108,3.734255,GOOG
2018-10-05,-28.228542571870094,-25.522572,GOOG
2018-10-08,-18.42688033077343,-14.621771,GOOG
2018-10-09,-4.536209303814758,-1.8557546,GOOG
2018-10-10,-15.186145858127928,-6.146269,GOOG
2018-10-11,-58.65227197134209,-36.757103,GOOG
2018-10-12,33.35008748859059,3.54989,GOOG
2018-10-15,2.370863077924924,28.223911,GOOG
2018-10-16,-4.328210450494453,-11.86041,GOOG
2018-10-17,21.700951172266517,21.460663,GOOG
2018-10-18,-3.7508462182383937,-2.212928,GOOG
2018-10-19,-28.676655153824186,-23.581615,GOOG
2018-10-22,8.572252015472031,8.939548,GOOG
2018-10-23,-21.766772008690396,13.349452,GOOG
2018-10-24,22.426996978852458,8.18309,GOOG
2018-10-25,-31.40122953719174,-36.000885,GOOG
2018-10-26,-36.36430325899528,18.864227,GOOG
2018-10-29,44.01627491789236,9.475282,GOOG
2018-10-30,-71.7752472257107,-37.33551,GOOG
2018-10-31,46.39771206468152,4.110119,GOOG
2018-11-01,20.626310465461074,1.8235211,GOOG
2018-11-02,-1.0138557858458626,-8.446764,GOOG
2018-11-05,-18.932355065427828,-3.3169367,GOOG
2018-11-06,-16.9510491708686,0.052426934,GOOG
2018-11-07,28.404702027919257,2.7484696,GOOG
2018-11-08,24.69502496463315,11.113081,GOOG
2018-11-09,-15.785133831755957,8.395835,GOOG
2018-11-12,-13.93905338740069,-17.342178,GOOG
2018-11-13,-19.02804172393462,-15.954191,GOOG
2018-11-14,5.395038172856857,-9.203417,GOOG
2018-11-15,-4.775682870007813,0.35228264,GOOG
2018-11-16,14.30037161909604,14.119833,GOOG
2018-11-19,-1.1096988749980028,-0.52477807,GOOG
2018-11-20,-57.38390185781941,-34.973785,GOOG
2018-11-21,32.531425427843374,6.0248823,GOOG
2018-11-23,-3.735126091823986,2.1668503,GOOG
2018-11-26,7.785760858675758,-9.754431,GOOG
2018-11-27,3.348707998453392,12.48715,GOOG
2018-11-28,7.97658396394013,4.922189,GOOG
2018-11-29,27.962812042598443,16.721554,GOOG
2018-11-30,15.225934706456885,-1.8355145,GOOG
2018-12-03,35.085187125928314,10.199124,GOOG
2018-12-04,-17.389461672399648,-15.682293,GOOG
2018-12-06,-70.54410111212019,-26.961624,GOOG
2018-12-07,20.58496826687383,15.530252,GOOG
2018-12-10,-23.032921522395327,-28.460949,GOOG
2018-12-11,19.357883010681235,4.941284,GOOG
2018-12-12,13.362134092828455,15.097854,GOOG
2018-12-13,1.0305967529409372,7.479548,GOOG
2018-12-14,-18.08753081656255,-9.102906,GOOG
2018-12-17,-13.991733559163094,0.65192306,GOOG
2018-12-18,-12.453572504843804,-24.835648,GOOG
2018-12-19,6.96465230424542,3.8550618,GOOG
2018-12-20,-15.203657454493396,1.7132988,GOOG
2018-12-21,-4.153971715600733,-4.3651576,GOOG
2018-12-24,-41.62576182630323,-21.95374,GOOG
2018-12-26,11.706372337831002,-7.0958905,GOOG
2018-12-27,29.47883361524612,45.96315,GOOG
2018-12-28,34.79898309495218,6.681239,GOOG
2018-12-31,3.8666217548516215,-16.646101,GOOG
2019-01-02,-34.31154078877216,2.0231452,GOOG
2019-01-03,21.74447194639424,7.7456884,GOOG
2019-01-04,-6.454014198280902,-20.897598,GOOG
2019-01-07,38.23572140216038,21.485966,GOOG
2019-01-08,7.854703140814763,-1.8700593,GOOG
2019-01-09,5.8902060729401455,10.641402,GOOG
2019-01-10,-13.541561439722043,-8.891514,GOOG
2019-01-11,-5.63443384955599,0.26111668,GOOG
2019-01-14,-16.6127862434073,-8.713283,GOOG
2019-01-15,1.9318044685087443,-6.4008737,GOOG
2019-01-16,30.11655880622766,19.634878,GOOG
2019-01-17,1.890427798840847,14.348174,GOOG
2019-01-18,20.470443964323977,-4.0492573,GOOG
2019-01-22,-10.336569259576207,-6.371134,GOOG
2019-01-23,-11.664704422866407,-11.05783,GOOG
2019-01-24,-1.72069763681543,-5.608026,GOOG
2019-01-25,8.462377527169792,0.6402892,GOOG
