Date,Real,Pred,Stock
2018-06-07,102.650002,102.39104,MSFT
2018-06-08,101.089996,101.82297,MSFT
2018-06-11,101.010002,101.59668,MSFT
2018-06-12,101.099998,101.297585,MSFT
2018-06-13,101.720001,101.295494,MSFT
2018-06-14,101.650002,101.26534,MSFT
2018-06-15,101.510002,101.517006,MSFT
2018-06-18,100.010002,100.945755,MSFT
2018-06-19,99.650002,100.701096,MSFT
2018-06-20,101.370003,100.60699,MSFT
2018-06-21,102.080002,101.49341,MSFT
2018-06-22,100.410004,101.62981,MSFT
2018-06-25,100.0,100.89868,MSFT
2018-06-26,98.82,99.51817,MSFT
2018-06-27,99.580002,99.31043,MSFT
2018-06-28,97.379997,98.67738,MSFT
2018-06-29,98.93,98.50807,MSFT
2018-07-02,98.099998,98.86227,MSFT
2018-07-03,100.480003,99.42082,MSFT
2018-07-05,99.5,99.7124,MSFT
2018-07-06,99.889999,99.875046,MSFT
2018-07-09,101.650002,100.6543,MSFT
2018-07-10,102.0,101.590515,MSFT
2018-07-11,101.150002,102.12128,MSFT
2018-07-12,102.769997,102.04933,MSFT
2018-07-13,104.370003,103.26781,MSFT
2018-07-16,105.400002,104.57078,MSFT
2018-07-17,104.610001,105.015114,MSFT
2018-07-18,105.940002,105.43776,MSFT
2018-07-19,104.93,105.4225,MSFT
2018-07-20,108.080002,104.82599,MSFT
2018-07-23,106.300003,106.00171,MSFT
2018-07-24,108.57,106.92451,MSFT
2018-07-25,107.959999,107.60407,MSFT
2018-07-26,110.73999800000001,109.12041,MSFT
2018-07-27,110.18,109.77909,MSFT
2018-07-30,107.190002,108.71244,MSFT
2018-07-31,106.48999800000001,106.733,MSFT
2018-08-01,106.029999,106.17285,MSFT
2018-08-02,105.400002,106.06376,MSFT
2018-08-03,107.800003,106.55728,MSFT
2018-08-06,108.120003,107.45463,MSFT
2018-08-07,108.559998,108.037384,MSFT
2018-08-08,109.330002,108.64778,MSFT
2018-08-09,109.709999,109.24394,MSFT
2018-08-10,109.41999799999999,109.67636,MSFT
2018-08-13,109.239998,109.325,MSFT
2018-08-14,108.559998,108.82612,MSFT
2018-08-15,108.489998,109.030624,MSFT
2018-08-16,108.300003,108.31435,MSFT
2018-08-17,107.360001,108.056335,MSFT
2018-08-20,107.510002,107.7293,MSFT
2018-08-21,106.919998,107.414154,MSFT
2018-08-22,105.849998,106.814545,MSFT
2018-08-23,107.150002,106.85663,MSFT
2018-08-24,107.66999799999999,107.42656,MSFT
2018-08-27,109.269997,108.09679,MSFT
2018-08-28,109.940002,109.09398,MSFT
2018-08-29,110.449997,109.99261,MSFT
2018-08-30,111.669998,111.106636,MSFT
2018-08-31,111.690002,111.762375,MSFT
2018-09-04,110.849998,112.08563,MSFT
2018-09-05,111.010002,111.62201,MSFT
2018-09-06,108.25,110.039856,MSFT
2018-09-07,108.230003,108.91832,MSFT
2018-09-10,108.839996,108.3366,MSFT
2018-09-11,108.900002,108.8936,MSFT
2018-09-12,111.43,110.08211,MSFT
2018-09-13,112.120003,111.179306,MSFT
2018-09-14,113.360001,112.42427,MSFT
2018-09-17,113.690002,113.12331,MSFT
2018-09-18,112.19000200000002,112.849846,MSFT
2018-09-19,113.050003,112.85339,MSFT
2018-09-20,112.279999,112.29503,MSFT
2018-09-21,114.0,112.76814,MSFT
2018-09-24,113.029999,113.636154,MSFT
2018-09-25,114.800003,113.83887,MSFT
2018-09-26,114.470001,114.21077,MSFT
2018-09-27,114.779999,114.232254,MSFT
2018-09-28,114.190002,114.42685,MSFT
2018-10-01,114.75,114.30199,MSFT
2018-10-02,115.300003,114.95416,MSFT
2018-10-03,115.419998,115.107834,MSFT
2018-10-04,114.610001,115.26201,MSFT
2018-10-05,112.629997,113.8719,MSFT
2018-10-08,111.66000400000001,112.61787,MSFT
2018-10-09,111.139999,111.36943,MSFT
2018-10-10,111.23999800000001,111.69037,MSFT
2018-10-11,105.349998,109.07727,MSFT
2018-10-12,109.01000199999999,106.94621,MSFT
2018-10-15,108.910004,108.359245,MSFT
2018-10-16,109.540001,108.24719,MSFT
2018-10-17,111.68,109.78587,MSFT
2018-10-18,110.099998,110.672134,MSFT
2018-10-19,108.93,109.76271,MSFT
2018-10-22,109.32,109.282684,MSFT
2018-10-23,107.76999700000002,109.401215,MSFT
2018-10-24,108.410004,108.25377,MSFT
2018-10-25,106.550003,105.396095,MSFT
2018-10-26,105.690002,106.75832,MSFT
2018-10-29,108.110001,106.75235,MSFT
2018-10-30,103.660004,105.48037,MSFT
2018-10-31,105.440002,103.87314,MSFT
2018-11-01,107.050003,105.64635,MSFT
2018-11-02,106.480003,106.16972,MSFT
2018-11-05,106.370003,106.26825,MSFT
2018-11-06,107.379997,106.9471,MSFT
2018-11-07,109.440002,107.56836,MSFT
2018-11-08,111.800003,109.99192,MSFT
2018-11-09,110.849998,111.23925,MSFT
2018-11-12,109.41999799999999,110.475296,MSFT
2018-11-13,107.550003,108.57153,MSFT
2018-11-14,108.099998,107.59686,MSFT
2018-11-15,104.989998,106.43053,MSFT
2018-11-16,107.08000199999998,106.369705,MSFT
2018-11-19,108.26999700000002,107.49604,MSFT
2018-11-20,101.800003,106.482704,MSFT
2018-11-21,103.599998,103.28912,MSFT
2018-11-23,102.169998,103.25046,MSFT
2018-11-26,104.790001,103.21075,MSFT
2018-11-27,106.269997,105.18593,MSFT
2018-11-28,107.889999,106.504364,MSFT
2018-11-29,110.330002,109.17226,MSFT
2018-11-30,110.699997,110.128296,MSFT
2018-12-03,113.0,110.57773,MSFT
2018-12-04,111.940002,111.69443,MSFT
2018-12-06,105.82,110.397995,MSFT
2018-12-07,108.379997,108.6346,MSFT
2018-12-10,104.800003,106.77086,MSFT
2018-12-11,109.800003,106.52956,MSFT
2018-12-12,110.889999,108.12229,MSFT
2018-12-13,109.58000199999998,109.33428,MSFT
2018-12-14,108.25,109.74417,MSFT
2018-12-17,105.410004,108.019394,MSFT
2018-12-18,103.75,105.08277,MSFT
2018-12-19,103.650002,104.08203,MSFT
2018-12-20,103.050003,103.812096,MSFT
2018-12-21,101.629997,102.39985,MSFT
2018-12-24,97.68,100.32364,MSFT
2018-12-26,95.139999,97.00682,MSFT
2018-12-27,99.300003,98.02185,MSFT
2018-12-28,102.089996,99.55439,MSFT
2018-12-31,101.290001,100.72008,MSFT
2018-06-22,100.410004,100.8691,MSFT
2018-06-25,100.0,100.8683,MSFT
2018-06-26,98.82,100.622665,MSFT
2018-06-27,99.580002,100.26175,MSFT
2018-06-28,97.379997,99.815475,MSFT
2018-06-29,98.93,99.43731,MSFT
2018-07-02,98.099998,99.17707,MSFT
2018-07-03,100.480003,99.08688,MSFT
2018-07-05,99.5,99.06768,MSFT
2018-07-06,99.889999,99.14372,MSFT
2018-07-09,101.650002,99.30354,MSFT
2018-07-10,102.0,99.60834,MSFT
2018-07-11,101.150002,99.98503,MSFT
2018-07-12,102.769997,100.29698,MSFT
2018-07-13,104.370003,100.69277,MSFT
2018-07-16,105.400002,101.28302,MSFT
2018-07-17,104.610001,101.96241,MSFT
2018-07-18,105.940002,102.61707,MSFT
2018-07-19,104.93,103.10829,MSFT
2018-07-20,108.080002,103.45041,MSFT
2018-07-23,106.300003,103.956764,MSFT
2018-07-24,108.57,104.57248,MSFT
2018-07-25,107.959999,105.17381,MSFT
2018-07-26,110.739998,105.86055,MSFT
2018-07-27,110.18,106.5746,MSFT
2018-07-30,107.19000200000002,107.12085,MSFT
2018-07-31,106.489998,107.12303,MSFT
2018-08-01,106.029999,106.738754,MSFT
2018-08-02,105.400002,106.22537,MSFT
2018-08-03,107.800003,105.931335,MSFT
2018-08-06,108.120003,105.96275,MSFT
2018-08-07,108.559998,106.252655,MSFT
2018-08-08,109.330002,106.63727,MSFT
2018-08-09,109.709999,107.043365,MSFT
2018-08-10,109.419998,107.394745,MSFT
2018-08-13,109.239998,107.57713,MSFT
2018-08-14,108.559998,107.529854,MSFT
2018-08-15,108.489998,107.425735,MSFT
2018-08-16,108.300003,107.28529,MSFT
2018-08-17,107.360001,107.1979,MSFT
2018-08-20,107.510002,107.05437,MSFT
2018-08-21,106.919998,106.86613,MSFT
2018-08-22,105.849998,106.62681,MSFT
2018-08-23,107.150002,106.413666,MSFT
2018-08-24,107.669998,106.31964,MSFT
2018-08-27,109.269997,106.416,MSFT
2018-08-28,109.940002,106.724686,MSFT
2018-08-29,110.449997,107.203285,MSFT
2018-08-30,111.669998,107.80942,MSFT
2018-08-31,111.690002,108.43805,MSFT
2018-09-04,110.849998,109.002335,MSFT
2018-09-05,111.010002,109.32102,MSFT
2018-09-06,108.25,109.2738,MSFT
2018-09-07,108.230003,108.91523,MSFT
2018-09-10,108.839996,108.38862,MSFT
2018-09-11,108.900002,108.05835,MSFT
2018-09-12,111.43,108.12854,MSFT
2018-09-13,112.120003,108.56029,MSFT
2018-09-14,113.360001,109.29169,MSFT
2018-09-17,113.690002,110.03847,MSFT
2018-09-18,112.190002,110.56447,MSFT
2018-09-19,113.050003,110.81624,MSFT
2018-09-20,112.279999,110.76793,MSFT
2018-09-21,114.0,110.733826,MSFT
2018-09-24,113.029999,111.0724,MSFT
2018-09-25,114.800003,111.59504,MSFT
2018-09-26,114.470001,112.05701,MSFT
2018-09-27,114.779999,112.31593,MSFT
2018-09-28,114.190002,112.46025,MSFT
2018-10-01,114.75,112.51622,MSFT
2018-10-02,115.300003,112.630325,MSFT
2018-10-03,115.419998,112.791,MSFT
2018-10-04,114.610001,112.98852,MSFT
2018-10-05,112.629997,113.019775,MSFT
2018-10-08,111.660004,112.81065,MSFT
2018-10-09,111.139999,112.28265,MSFT
2018-10-10,111.239998,111.76932,MSFT
2018-10-11,105.349998,111.12575,MSFT
2018-10-12,109.010002,110.40273,MSFT
2018-10-15,108.910004,109.84195,MSFT
2018-10-16,109.540001,109.43027,MSFT
2018-10-17,111.68,109.37715,MSFT
2018-10-18,110.099998,109.49225,MSFT
2018-10-19,108.93,109.53466,MSFT
2018-10-22,109.32,109.37827,MSFT
2018-10-23,107.769997,109.10213,MSFT
2018-10-24,108.410004,108.7381,MSFT
2018-10-25,106.550003,108.097565,MSFT
2018-10-26,105.690002,107.744705,MSFT
2018-10-29,108.110001,107.52347,MSFT
2018-10-30,103.660004,107.324844,MSFT
2018-10-31,105.440002,106.89791,MSFT
2018-11-01,107.050003,106.60707,MSFT
2018-11-02,106.480003,106.44777,MSFT
2018-11-05,106.370003,106.41267,MSFT
2018-11-06,107.379997,106.39966,MSFT
2018-11-07,109.440002,106.43959,MSFT
2018-11-08,111.800003,106.90735,MSFT
2018-11-09,110.849998,107.69654,MSFT
2018-11-12,109.419998,108.36341,MSFT
2018-11-13,107.550003,108.45189,MSFT
2018-11-14,108.099998,108.06851,MSFT
2018-11-15,104.989998,107.459175,MSFT
2018-11-16,107.080002,106.961426,MSFT
2018-11-19,108.269997,106.767654,MSFT
2018-11-20,101.800003,106.72104,MSFT
2018-11-21,103.599998,106.37164,MSFT
2018-11-23,102.169998,105.77815,MSFT
2018-11-26,104.790001,105.018105,MSFT
2018-11-27,106.269997,104.686615,MSFT
2018-11-28,107.889999,104.809975,MSFT
2018-11-29,110.330002,105.64874,MSFT
2018-11-30,110.699997,106.66607,MSFT
2018-12-03,113.0,107.64513,MSFT
2018-12-04,111.940002,108.446915,MSFT
2018-12-06,105.82,108.868835,MSFT
2018-12-07,108.379997,108.76465,MSFT
2018-12-10,104.800003,108.11783,MSFT
2018-12-11,109.800003,107.44791,MSFT
2018-12-12,110.88999900000002,107.22786,MSFT
2018-12-13,109.580002,107.60764,MSFT
2018-12-14,108.25,108.22125,MSFT
2018-12-17,105.410004,108.48178,MSFT
2018-12-18,103.75,108.095764,MSFT
2018-12-19,103.650002,107.28033,MSFT
2018-12-20,103.050003,106.45961,MSFT
2018-12-21,101.629997,105.711105,MSFT
2018-12-24,97.68,105.03424,MSFT
2018-12-26,95.139999,103.8267,MSFT
2018-12-27,99.300003,102.612236,MSFT
2018-12-28,102.089996,101.76326,MSFT
2018-12-31,101.290001,101.58078,MSFT
2019-01-02,99.550003,101.70796,MSFT
2019-01-03,100.099998,101.75047,MSFT
2019-01-04,99.720001,101.430725,MSFT
2019-01-07,101.63999899999999,101.20759,MSFT
2019-01-08,103.040001,101.14028,MSFT
2019-01-09,103.860001,101.36853,MSFT
2019-01-10,103.220001,101.7245,MSFT
2019-01-11,103.190002,102.10089,MSFT
2019-01-14,101.900002,102.321526,MSFT
2019-01-15,102.510002,102.32911,MSFT
2019-01-16,105.260002,102.38236,MSFT
2019-01-17,105.0,102.67662,MSFT
2019-01-18,107.459999,103.21002,MSFT
2019-01-22,106.75,103.979965,MSFT
2019-01-23,106.120003,104.623985,MSFT
2019-01-24,106.860001,105.0607,MSFT
2019-01-25,107.239998,105.201256,MSFT
2019-01-28,106.260002,105.33281,MSFT
2019-01-29,104.879997,105.319374,MSFT
2019-01-30,104.620003,105.04586,MSFT
2019-01-31,103.800003,104.927704,MSFT
2019-02-01,103.779999,104.93129,MSFT
2019-02-04,102.870003,104.87181,MSFT
2019-02-05,106.059998,104.76367,MSFT
2019-02-06,107.0,104.83075,MSFT
2019-02-07,105.190002,105.061005,MSFT
2019-02-08,104.389999,105.20027,MSFT
2019-02-11,106.199997,105.15373,MSFT
2019-02-12,106.139999,104.99324,MSFT
2019-02-13,107.5,104.97098,MSFT
2019-02-14,106.309998,105.13293,MSFT
2019-02-15,107.910004,105.356544,MSFT
2019-02-19,107.79000100000002,105.66429,MSFT
2019-02-20,107.860001,106.00076,MSFT
2019-02-21,106.900002,106.2471,MSFT
2019-02-22,110.050003,106.50767,MSFT
2019-02-25,111.760002,106.95797,MSFT
2019-02-26,111.260002,107.665634,MSFT
2019-02-27,111.690002,108.45172,MSFT
2019-02-28,112.040001,109.09245,MSFT
2019-03-01,112.88999899999999,109.57868,MSFT
2019-03-04,113.019997,109.939644,MSFT
2019-03-05,112.25,110.20874,MSFT
2019-03-06,111.870003,110.3351,MSFT
2019-03-07,111.400002,110.35759,MSFT
2019-03-08,109.160004,110.26763,MSFT
2019-03-11,110.989998,110.09578,MSFT
2019-03-12,112.82,110.11727,MSFT
2019-03-13,114.129997,110.46057,MSFT
2019-03-14,114.540001,111.1281,MSFT
2019-03-15,115.339996,111.85738,MSFT
2019-03-18,116.16999799999999,112.6546,MSFT
2019-03-19,118.089996,113.405396,MSFT
2019-03-20,117.389999,114.09636,MSFT
2019-03-21,117.139999,114.605255,MSFT
2019-03-22,119.5,115.084076,MSFT
2019-03-25,116.559998,115.4142,MSFT
2019-03-26,118.620003,115.63824,MSFT
2019-03-27,117.879997,115.73447,MSFT
2019-03-28,117.440002,115.75174,MSFT
2019-03-29,118.07,115.68794,MSFT
2019-04-01,118.949997,115.73,MSFT
2019-04-02,119.05999800000001,115.976715,MSFT
2019-04-03,119.86000100000001,116.354294,MSFT
2019-04-04,120.099998,116.78905,MSFT
2019-04-05,119.38999900000002,117.1288,MSFT
2019-04-08,119.80999800000001,117.335205,MSFT
2019-04-09,118.629997,117.38894,MSFT
2019-04-10,119.76000200000001,117.324936,MSFT
2019-04-11,120.54000100000002,117.30701,MSFT
2019-04-12,120.63999900000002,117.40102,MSFT
2019-04-15,120.94000200000002,117.66197,MSFT
2019-04-16,121.63999900000002,117.98976,MSFT
2019-04-17,121.23999800000001,118.26706,MSFT
2019-04-18,122.19000200000002,118.52022,MSFT
2019-04-22,122.620003,118.887566,MSFT
2019-04-23,124.099998,119.35338,MSFT
2019-04-24,125.79000100000002,119.98278,MSFT
2019-04-25,130.059998,120.6791,MSFT
2019-04-26,129.699997,121.83633,MSFT
2019-04-29,129.899994,123.11513,MSFT
2019-04-30,129.809998,124.21407,MSFT
2019-05-01,130.529999,124.9779,MSFT
2019-05-02,127.98000300000001,125.34521,MSFT
2019-05-03,127.36000100000001,125.29384,MSFT
2019-05-06,126.38999900000002,125.164474,MSFT
2019-05-07,126.45999900000001,125.04007,MSFT
2019-05-08,125.44000200000002,124.92301,MSFT
2019-05-09,124.29000100000002,124.74257,MSFT
2019-05-10,124.91000400000001,124.5091,MSFT
2019-05-13,124.11000100000001,124.390854,MSFT
2019-05-14,123.870003,124.1606,MSFT
2019-05-15,124.26000200000001,123.907616,MSFT
2019-05-16,126.75,123.666466,MSFT
2019-05-17,128.309998,123.847885,MSFT
2019-05-20,126.51999699999999,124.35411,MSFT
2019-05-21,127.43,124.72646,MSFT
2019-05-22,126.620003,124.779205,MSFT
2019-05-23,126.199997,124.6461,MSFT
2019-05-24,126.91000400000001,124.388,MSFT
2019-05-28,126.98000300000001,124.181366,MSFT
2019-05-29,125.379997,124.06181,MSFT
2019-05-30,125.26000200000001,123.91753,MSFT
2019-05-31,124.23000299999998,123.75779,MSFT
2019-01-24,106.860001,105.81932,MSFT
2019-01-25,107.239998,105.99815,MSFT
2019-01-28,106.260002,106.25578,MSFT
2019-01-29,104.879997,106.381294,MSFT
2019-01-30,104.620003,106.06864,MSFT
2019-01-31,103.800003,105.75584,MSFT
2019-02-01,103.779999,105.45642,MSFT
2019-02-04,102.870003,104.87361,MSFT
2019-02-05,106.059998,104.31217,MSFT
2019-02-06,107.0,104.34423,MSFT
2019-02-07,105.190002,104.87128,MSFT
2019-02-08,104.389999,105.44747,MSFT
2019-02-11,106.199997,105.75104,MSFT
2019-02-12,106.139999,105.782135,MSFT
2019-02-13,107.5,105.94054,MSFT
2019-02-14,106.309998,106.250565,MSFT
2019-02-15,107.91000399999999,106.54954,MSFT
2019-02-19,107.790001,106.917,MSFT
2019-02-20,107.86000099999998,107.31491,MSFT
2019-02-21,106.900002,107.61331,MSFT
2019-02-22,110.050003,107.94029,MSFT
2019-02-25,111.760002,108.40386,MSFT
2019-02-26,111.260002,109.08128,MSFT
2019-02-27,111.690002,109.89566,MSFT
2019-02-28,112.04000099999999,110.6405,MSFT
2019-03-01,112.88999899999999,111.24736,MSFT
2019-03-04,113.019997,111.672806,MSFT
2019-03-05,112.25,111.898026,MSFT
2019-03-06,111.870003,111.96641,MSFT
2019-03-07,111.400002,111.93327,MSFT
2019-03-08,109.160004,111.85018,MSFT
2019-03-11,110.989998,111.629,MSFT
2019-03-12,112.82,111.48192,MSFT
2019-03-13,114.129997,111.69752,MSFT
2019-03-14,114.540001,112.28987,MSFT
2019-03-15,115.339996,112.98074,MSFT
2019-03-18,116.169998,113.679535,MSFT
2019-03-19,118.089996,114.31635,MSFT
2019-03-20,117.389999,114.84427,MSFT
2019-03-21,117.139999,115.43587,MSFT
2019-03-22,119.5,116.06735,MSFT
2019-03-25,116.559998,116.623886,MSFT
2019-03-26,118.620003,116.94139,MSFT
2019-03-27,117.879997,117.02101,MSFT
2019-03-28,117.440002,117.00677,MSFT
2019-03-29,118.07,116.932526,MSFT
2019-04-01,118.949997,116.98927,MSFT
2019-04-02,119.059998,117.28151,MSFT
2019-04-03,119.860001,117.674805,MSFT
2019-04-04,120.099998,118.18753,MSFT
2019-04-05,119.389999,118.65941,MSFT
2019-04-08,119.809998,118.974594,MSFT
2019-04-09,118.629997,119.15541,MSFT
2019-04-10,119.760002,119.24048,MSFT
2019-04-11,120.540001,119.33053,MSFT
2019-04-12,120.639999,119.48474,MSFT
2019-04-15,120.940002,119.77713,MSFT
2019-04-16,121.639999,120.122536,MSFT
2019-04-17,121.239998,120.38153,MSFT
2019-04-18,122.190002,120.648834,MSFT
2019-04-22,122.620003,121.045044,MSFT
2019-04-23,124.099998,121.476395,MSFT
2019-04-24,125.79000100000002,122.03859,MSFT
2019-04-25,130.059998,122.7847,MSFT
2019-04-26,129.699997,123.91478,MSFT
2019-04-29,129.899994,125.16414,MSFT
2019-04-30,129.809998,126.22269,MSFT
2019-05-01,130.529999,127.15369,MSFT
2019-05-02,127.98000299999998,127.76179,MSFT
2019-05-03,127.360001,127.76408,MSFT
2019-05-06,126.389999,127.45489,MSFT
2019-05-07,126.45999900000001,127.09437,MSFT
2019-05-08,125.440002,126.72098,MSFT
2019-05-09,124.29000099999999,126.25955,MSFT
2019-05-10,124.91000399999999,125.66199,MSFT
2019-05-13,124.110001,125.297714,MSFT
2019-05-14,123.870003,124.98345,MSFT
2019-05-15,124.260002,124.65391,MSFT
2019-05-16,126.75,124.399216,MSFT
2019-05-17,128.309998,124.67787,MSFT
2019-05-20,126.519997,125.38905,MSFT
2019-05-21,127.43,125.95496,MSFT
2019-05-22,126.620003,126.17475,MSFT
2019-05-23,126.199997,126.252594,MSFT
2019-05-24,126.910004,126.253525,MSFT
2019-05-28,126.980003,126.16998,MSFT
2019-05-29,125.379997,126.065414,MSFT
2019-05-30,125.260002,125.8953,MSFT
2019-05-31,124.230003,125.60437,MSFT
2019-06-03,123.849998,125.22618,MSFT
2019-06-04,121.279999,124.57907,MSFT
2019-06-05,124.949997,123.71568,MSFT
2019-06-06,126.440002,123.14908,MSFT
2019-06-07,129.190002,123.417755,MSFT
2019-06-10,132.399994,124.619965,MSFT
2019-06-11,133.880005,126.38379,MSFT
2019-06-12,131.399994,128.068,MSFT
2019-06-13,131.979996,129.23526,MSFT
2019-06-14,132.259995,129.89795,MSFT
2019-06-17,132.630005,130.326,MSFT
2019-06-18,134.190002,130.66422,MSFT
2019-06-19,135.0,131.18106,MSFT
2019-06-20,137.449997,131.8937,MSFT
2019-06-21,136.580002,132.775,MSFT
2019-06-24,137.0,133.69452,MSFT
2019-06-25,137.25,134.37311,MSFT
2019-06-26,134.350006,134.55493,MSFT
2019-06-27,134.139999,134.36514,MSFT
2019-06-28,134.570007,133.84814,MSFT
2019-07-01,136.630005,133.45937,MSFT
2019-07-02,136.119995,133.44797,MSFT
2019-07-03,136.800003,133.68674,MSFT
2019-07-05,135.940002,134.19037,MSFT
2019-07-08,136.399994,134.79102,MSFT
2019-07-09,136.0,135.24239,MSFT
2019-07-10,137.130005,135.42813,MSFT
2019-07-11,138.199997,135.577,MSFT
2019-07-12,138.850006,135.816,MSFT
2019-07-15,139.440002,136.13625,MSFT
2019-07-16,138.960007,136.51439,MSFT
2019-07-17,137.699997,136.78644,MSFT
2019-07-18,135.550003,136.7781,MSFT
2019-07-19,140.220001,136.45032,MSFT
2019-07-22,137.410004,136.2111,MSFT
2019-07-23,139.759995,136.08807,MSFT
2019-07-24,138.899994,136.05415,MSFT
2019-07-25,140.429993,136.48622,MSFT
2019-07-26,140.369995,137.16312,MSFT
2019-07-29,141.5,137.89409,MSFT
2019-07-30,140.139999,138.47346,MSFT
2019-07-31,140.330002,138.81317,MSFT
2019-08-01,137.0,138.70596,MSFT
2019-08-02,138.089996,138.27553,MSFT
2019-08-05,133.300003,137.42975,MSFT
2019-08-06,133.800003,136.15979,MSFT
2019-08-07,133.789993,134.89633,MSFT
2019-08-08,136.600006,133.92648,MSFT
2019-08-09,138.610001,133.79399,MSFT
2019-08-12,137.070007,134.30685,MSFT
2019-08-13,136.050003,134.92987,MSFT
2019-08-14,136.360001,135.42212,MSFT
2019-08-15,134.389999,135.48141,MSFT
2019-08-16,134.880005,135.02948,MSFT
2019-08-19,137.850006,134.40517,MSFT
2019-08-20,138.210007,134.27255,MSFT
2019-08-21,138.550003,134.66983,MSFT
2019-08-22,138.660004,135.35785,MSFT
2019-08-23,137.190002,136.00336,MSFT
2019-08-26,134.990005,136.2185,MSFT
2019-08-27,136.389999,135.84167,MSFT
2019-08-28,134.880005,135.14963,MSFT
2019-08-29,137.25,134.64166,MSFT
2019-08-30,139.149994,134.61334,MSFT
2019-09-03,136.610001,135.08069,MSFT
2019-09-04,137.300003,135.53754,MSFT
2019-09-05,139.110001,135.80103,MSFT
2019-09-06,140.029999,136.22444,MSFT
2019-09-09,139.589996,136.74814,MSFT
2019-09-10,136.800003,137.04248,MSFT
2019-09-11,135.910004,136.87048,MSFT
2019-09-12,137.850006,136.29745,MSFT
2019-09-13,137.779999,135.84879,MSFT
2019-09-16,135.830002,135.73265,MSFT
2019-09-17,136.960007,135.66571,MSFT
2019-09-18,137.360001,135.64444,MSFT
2019-09-19,140.300003,135.84882,MSFT
2019-09-20,141.009995,136.5318,MSFT
2019-09-23,139.229996,137.29706,MSFT
2019-09-24,140.360001,137.60577,MSFT
2019-09-25,137.5,137.49146,MSFT
2019-09-26,139.440002,137.34949,MSFT
2019-09-27,140.149994,137.23611,MSFT
2019-09-30,138.050003,137.26105,MSFT
2019-10-01,139.660004,137.32944,MSFT
2019-10-02,136.25,137.30399,MSFT
2019-10-03,134.949997,137.00491,MSFT
2019-10-04,136.75,136.36948,MSFT
2019-10-07,137.139999,135.80753,MSFT
2019-10-08,137.080002,135.6168,MSFT
2019-10-09,137.460007,135.65405,MSFT
2019-10-10,138.490005,135.87267,MSFT
2019-10-11,140.119995,136.19087,MSFT
2019-10-14,139.690002,136.77844,MSFT
2019-10-15,140.059998,137.37692,MSFT
2019-10-16,140.789993,137.91101,MSFT
2019-10-17,140.949997,138.36276,MSFT
2019-10-18,139.759995,138.61958,MSFT
2019-10-21,138.449997,138.5322,MSFT
2019-10-22,138.970001,138.11816,MSFT
2019-10-23,136.880005,137.50252,MSFT
2019-10-24,139.389999,136.99556,MSFT
2019-10-25,139.339996,136.83385,MSFT
2019-10-28,144.399994,137.05893,MSFT
2019-10-29,144.080002,137.89935,MSFT
2019-10-30,143.520004,139.04498,MSFT
2019-10-31,144.899994,140.07726,MSFT
2019-11-01,144.259995,140.88362,MSFT
2019-11-04,144.830002,141.4469,MSFT
2019-11-05,144.970001,141.71805,MSFT
2019-11-06,144.369995,141.8423,MSFT
2019-11-07,143.839996,142.00793,MSFT
2019-11-08,143.979996,142.18533,MSFT
2019-11-11,145.339996,142.45184,MSFT
2019-11-12,146.279999,142.82248,MSFT
2019-11-13,146.740005,143.37811,MSFT
2019-11-14,147.020004,143.98853,MSFT
2019-11-15,148.929993,144.56107,MSFT
2019-11-18,150.070007,145.21478,MSFT
2019-11-19,150.880005,145.91953,MSFT
2019-11-20,150.309998,146.62155,MSFT
2019-11-21,149.399994,147.15155,MSFT
2019-11-22,150.070007,147.34753,MSFT
2019-11-25,150.0,147.34723,MSFT
2019-11-26,151.360001,147.524,MSFT
2019-11-27,152.330002,147.97508,MSFT
2019-11-29,152.100006,148.50351,MSFT
2019-12-02,151.809998,148.92422,MSFT
2019-12-03,147.490005,149.15213,MSFT
2019-12-04,150.139999,148.94852,MSFT
2019-12-05,150.050003,148.40868,MSFT
2019-12-06,150.990005,148.00925,MSFT
2019-12-09,151.070007,148.03058,MSFT
2019-12-10,151.289993,148.35847,MSFT
2019-12-11,151.539993,148.77518,MSFT
2019-12-12,151.649994,149.11963,MSFT
2019-12-13,153.0,149.46356,MSFT
2019-12-16,155.110001,149.9057,MSFT
2019-12-17,155.449997,150.51263,MSFT
2019-12-18,154.300003,151.14456,MSFT
2019-12-19,154.00000000000003,151.59943,MSFT
2019-12-20,157.350006,151.87915,MSFT
2019-12-23,158.119995,152.37674,MSFT
2019-12-24,157.479996,152.91907,MSFT
2019-12-26,157.559998,153.22987,MSFT
2019-12-27,159.44999700000002,153.76093,MSFT
2019-12-30,158.990005,154.5167,MSFT
2019-12-31,156.770004,155.13022,MSFT
2019-06-24,137.0,134.3569,MSFT
2019-06-25,137.25,135.10617,MSFT
2019-06-26,134.350006,135.12085,MSFT
2019-06-27,134.139999,134.6793,MSFT
2019-06-28,134.570007,134.10292,MSFT
2019-07-01,136.630005,133.70883,MSFT
2019-07-02,136.119995,133.78662,MSFT
2019-07-03,136.800003,134.21278,MSFT
2019-07-05,135.940002,134.91165,MSFT
2019-07-08,136.399994,135.57124,MSFT
2019-07-09,136.0,135.96507,MSFT
2019-07-10,137.130005,136.05014,MSFT
2019-07-11,138.199997,136.12793,MSFT
2019-07-12,138.850006,136.35414,MSFT
2019-07-15,139.440002,136.69284,MSFT
2019-07-16,138.960007,137.09196,MSFT
