Date,Real,Pred
2019-05-24,182.330002,183.68266
2019-05-28,181.539993,182.31366
2019-05-29,183.5,181.24693
2019-05-30,183.080002,180.64424
2019-05-31,180.27999899999998,180.48344
2019-06-03,175.0,179.94583
2019-06-04,163.710007,177.05896
2019-06-05,167.479996,172.64223
2019-06-06,168.300003,168.75758
2019-06-07,170.16999799999996,166.5997
2019-06-10,174.75,166.75029
2019-06-11,178.479996,168.94579
2019-06-12,178.38000499999998,172.41434
2019-06-13,175.529999,175.40239
2019-06-14,180.509995,177.06615
2019-06-17,185.009995,177.92291
2019-06-18,193.99999999999997,179.08797
2019-06-19,187.0,180.73064
2019-06-20,190.949997,181.89572
2019-06-21,188.75,182.70802
2019-06-24,192.41999800000002,183.39322
2019-06-25,192.880005,184.42073
2019-06-26,189.539993,185.35182
2019-06-27,189.880005,185.82118
2019-06-28,190.55000299999998,186.43834
2019-07-01,195.210007,187.46893
2019-07-02,193.0,188.95576
2019-07-03,194.160004,190.66219
2019-07-05,196.179993,192.4377
2019-07-08,195.190002,193.80183
2019-07-09,194.970001,194.34663
2019-07-10,200.0,194.47902
2019-07-11,203.259995,195.00926
2019-07-12,199.679993,195.91176
2019-07-15,204.25000000000003,196.98651
2019-07-16,203.88999900000002,197.97433
2019-07-17,204.179993,198.69102
2019-07-18,200.149994,198.86095
2019-07-19,202.179993,198.34589
2019-07-22,199.910004,197.37993
2019-07-23,202.839996,196.77379
2019-07-24,197.630005,197.02348
2019-07-25,206.69999699999997,197.74823
2019-07-26,200.190002,198.42282
2019-07-29,199.0,198.37999
2019-07-30,195.38999899999996,197.34222
2019-07-31,196.94999699999997,195.8333
2019-08-01,194.16999799999996,194.33801
2019-08-02,191.100006,193.04875
2019-08-05,184.690002,191.64426
2019-08-06,183.690002,189.15485
2019-08-07,183.60000599999998,186.58376
2019-08-08,186.619995,184.80504
2019-08-09,190.00000000000003,184.69392
2019-08-12,186.850006,185.91527
2019-08-13,185.520004,187.06793
2019-08-14,185.800003,187.7376
2019-08-15,180.94999699999997,186.75124
2019-08-16,183.74999999999997,184.58426
2019-08-19,186.00999499999998,182.50223
2019-08-20,185.44999700000002,181.5537
2019-08-21,185.0,181.45866
2019-08-22,183.429993,181.79391
2019-08-23,180.839996,181.91385
2019-08-26,179.399994,181.20572
2019-08-27,181.929993,180.15254
2019-08-28,180.529999,179.54214
2019-08-29,183.770004,179.43217
2019-08-30,186.779999,180.21889
2019-09-03,184.0,181.60359
2019-09-04,184.649994,182.61174
2019-09-05,188.529999,183.31314
2019-09-06,190.210007,184.27638
2019-09-09,187.72999600000003,185.05052
2019-09-10,187.440002,185.31859
2019-09-11,186.460007,184.89162
2019-09-12,189.86000099999998,184.36974
2019-09-13,187.330002,184.22536
2019-09-16,186.929993,184.34067
2019-09-17,186.660004,184.52133
2019-09-18,188.089996,184.83998
2019-09-19,188.66000400000001,185.35971
2019-09-20,190.660004,186.21976
2019-09-23,189.339996,187.1953
2019-09-24,187.979996,187.5307
2019-09-25,181.44999700000002,186.46631
2019-09-26,181.33000199999998,184.30809
2019-09-27,180.490005,181.78308
2019-09-30,177.869995,179.46205
2019-10-01,179.149994,177.88907
2019-10-02,174.839996,177.06416
2019-10-03,175.57000700000003,176.53307
2019-10-04,179.550003,176.60143
2019-10-07,180.0,177.46745
2019-10-08,178.259995,178.6418
2019-10-09,179.160004,179.3467
2019-10-10,180.320007,179.49733
2019-10-11,182.14999400000002,179.28615
2019-10-14,184.199997,179.40495
2019-10-15,183.800003,179.82805
2019-10-16,188.320007,180.83882
2019-10-17,190.300003,182.35991
2019-10-18,190.229996,184.0761
2019-10-21,187.039993,184.98018
2019-10-22,190.00000000000003,185.2477
2019-10-23,182.00999499999998,184.56078
2019-10-24,184.619995,183.4269
2019-10-25,185.83000200000004,182.6217
2019-10-28,187.19999700000002,182.77779
2019-10-29,191.690002,183.8681
2019-10-30,189.559998,185.62563
2019-10-31,196.699997,186.98651
2019-11-01,192.850006,188.00922
2019-11-04,194.55000299999998,188.719
2019-11-05,195.36999499999996,189.44855
2019-11-06,194.029999,190.10675
2019-11-07,191.910004,190.22375
2019-11-08,190.00000000000003,189.65927
2019-11-11,189.929993,188.83148
2019-11-12,190.00000000000003,188.05862
2019-11-13,194.69999699999997,188.11621
2019-11-14,192.92999300000002,189.13022
2019-11-15,194.259995,190.47285
2019-11-18,194.559998,191.79071
2019-11-19,197.399994,192.9436
2019-11-20,198.580002,194.00723
2019-11-21,197.419998,194.62904
2019-11-22,198.38000499999998,194.70995
2019-11-25,199.520004,194.53159
2019-11-26,200.0,194.47508
2019-11-27,199.89999399999996,194.55057
2019-11-29,201.600006,195.081
2019-12-02,202.130005,196.0866
2019-12-03,197.600006,196.8988
2019-12-04,200.0,196.89842
2019-12-05,199.860001,196.48326
2019-12-06,200.5,196.1899
2019-12-09,200.649994,196.39113
2019-12-10,201.660004,197.04419
2019-12-11,200.27999899999998,197.76233
2019-12-12,202.350006,198.35019
2019-12-13,196.39999400000002,197.98558
2019-12-16,195.270004,196.28671
2019-12-17,198.839996,194.4605
2019-12-18,200.089996,193.5273
2019-12-19,202.779999,194.144
2019-12-20,207.479996,196.26512
2019-12-23,206.69999699999997,198.9329
2019-12-24,206.300003,201.17508
2019-12-26,205.570007,202.24443
2019-12-27,208.669998,202.36638
2019-12-30,207.860001,202.13951
2019-12-31,204.0,201.52266
2019-07-16,203.889999,200.85645
2019-07-17,204.179993,201.3171
2019-07-18,200.14999400000002,200.5385
2019-07-19,202.179993,199.08656
2019-07-22,199.91000399999996,197.85023
2019-07-23,202.839996,198.70099
2019-07-24,197.630005,200.12741
2019-07-25,206.699997,199.70972
2019-07-26,200.190002,198.79393
2019-07-29,199.00000000000003,197.82657
2019-07-30,195.389999,196.25179
2019-07-31,196.949997,195.59476
2019-08-01,194.169998,194.67345
2019-08-02,191.100006,193.29385
2019-08-05,184.690002,190.82713
2019-08-06,183.69000200000002,185.3279
2019-08-07,183.600006,184.06885
2019-08-08,186.619995,184.85594
2019-08-09,190.00000000000003,187.61447
2019-08-12,186.850006,189.19685
2019-08-13,185.520004,187.75644
2019-08-14,185.800003,187.5176
2019-08-15,180.949997,183.95555
2019-08-16,183.75,182.13626
2019-08-19,186.009995,182.7948
2019-08-20,185.449997,184.88037
2019-08-21,184.99999999999997,184.7748
2019-08-22,183.429993,184.10866
2019-08-23,180.83999600000004,182.66277
2019-08-26,179.399994,179.87227
2019-08-27,181.92999300000002,179.32574
2019-08-28,180.529999,180.49132
2019-08-29,183.770004,181.15448
2019-08-30,186.779999,183.18304
2019-09-03,184.0,184.61015
2019-09-04,184.649994,183.65477
2019-09-05,188.529999,184.26523
2019-09-06,190.210007,186.90723
2019-09-09,187.729996,187.15051
2019-09-10,187.440002,186.56584
2019-09-11,186.460007,185.35268
2019-09-12,189.860001,185.80771
2019-09-13,187.330002,186.65901
2019-09-16,186.929993,186.46962
2019-09-17,186.660004,185.97293
2019-09-18,188.089996,186.28616
2019-09-19,188.660004,186.90256
2019-09-20,190.660004,188.18732
2019-09-23,189.339996,188.65335
2019-09-24,187.979996,187.37883
2019-09-25,181.449997,183.91298
2019-09-26,181.330002,181.53198
2019-09-27,180.490005,180.19759
2019-09-30,177.869995,178.81934
2019-10-01,179.149994,178.4583
2019-10-02,174.839996,177.72008
2019-10-03,175.570007,176.3341
2019-10-04,179.550003,177.13075
2019-10-07,180.0,179.3796
2019-10-08,178.259995,180.41449
2019-10-09,179.160004,179.63408
2019-10-10,180.320007,179.49779
2019-10-11,182.149994,179.8797
2019-10-14,184.199997,181.65865
2019-10-15,183.800003,182.81732
2019-10-16,188.320007,184.66133
2019-10-17,190.300003,186.56548
2019-10-18,190.229996,187.90552
2019-10-21,187.039993,186.11096
2019-10-22,190.00000000000003,186.20187
2019-10-23,182.009995,183.99608
2019-10-24,184.61999499999996,183.16325
2019-10-25,185.830002,183.86166
2019-10-28,187.199997,185.64545
2019-10-29,191.690002,186.91823
2019-10-30,189.559998,188.20308
2019-10-31,196.69999700000002,187.17615
2019-11-01,192.850006,187.86595
2019-11-04,194.550003,189.8512
2019-11-05,195.369995,192.17561
2019-11-06,194.029999,193.0625
2019-11-07,191.910004,191.70242
2019-11-08,190.00000000000003,189.9842
2019-11-11,189.929993,189.5836
2019-11-12,190.00000000000003,189.26651
2019-11-13,194.699997,190.70456
2019-11-14,192.929993,192.4303
2019-11-15,194.259995,192.66513
2019-11-18,194.55999799999998,193.25056
2019-11-19,197.399994,194.33452
2019-11-20,198.580002,195.96313
2019-11-21,197.419998,196.22755
2019-11-22,198.380005,196.09923
2019-11-25,199.520004,196.5586
2019-11-26,200.0,197.29454
2019-11-27,199.899994,197.32082
2019-11-29,201.600006,198.48076
2019-12-02,202.130005,199.74687
2019-12-03,197.600006,198.77618
2019-12-04,200.0,196.83006
2019-12-05,199.860001,196.96442
2019-12-06,200.5,197.79774
2019-12-09,200.649994,198.83827
2019-12-10,201.660004,199.56844
2019-12-11,200.279999,199.69545
2019-12-12,202.350006,200.10901
2019-12-13,196.399994,197.2087
2019-12-16,195.270004,193.98502
2019-12-17,198.83999600000004,194.70409
2019-12-18,200.089996,196.60075
2019-12-19,202.779999,198.89636
2019-12-20,207.479996,201.82768
2019-12-23,206.699997,202.85849
2019-12-24,206.300003,203.71298
2019-12-26,205.570007,203.70218
2019-12-27,208.669998,204.15468
2019-12-30,207.860001,204.95848
2019-12-31,204.0,203.56557
2020-01-02,206.75,202.62839
2020-01-03,207.21000700000002,204.84016
2020-01-06,206.699997,206.12102
2020-01-07,212.820007,207.23712
2020-01-08,213.0,209.22679
2020-01-09,217.539993,210.97827
2020-01-10,219.199997,213.32863
2020-01-13,219.600006,214.37718
2020-01-14,221.61000100000004,215.9299
2020-01-15,220.610001,215.71577
2020-01-16,222.57000699999998,216.28822
2020-01-17,222.029999,217.19176
2020-01-21,222.160004,217.18909
2020-01-22,222.309998,216.83864
2020-01-23,220.75,217.34802
2020-01-24,220.800003,216.74126
2020-01-27,213.100006,215.37871
2020-01-28,216.139999,212.4049
2020-01-29,221.44000200000002,213.24455
2020-01-30,206.529999,216.54182
2020-01-31,208.429993,207.88733
2020-02-03,203.440002,201.84229
2020-02-04,206.619995,202.15358
2020-02-05,212.509995,205.91273
2020-02-06,210.470001,208.95993
2020-02-07,210.30000299999998,209.60526
2020-02-10,211.520004,209.9606
2020-02-11,210.190002,210.5792
2020-02-12,207.850006,207.02817
2020-02-13,209.520004,206.93962
2020-02-14,214.0,209.03409
2020-02-18,213.55000299999998,211.09512
2020-02-19,217.99000500000002,212.67001
2020-02-20,216.520004,213.73767
2020-02-21,213.479996,212.30602
2020-02-24,201.800003,208.72372
2020-02-25,202.24999999999997,200.82724
2020-02-26,197.190002,196.69548
2020-02-27,191.820007,196.28458
2020-02-28,182.69999699999997,192.8327
2020-03-02,194.029999,189.63011
2020-03-03,196.220001,192.19167
2020-03-04,189.169998,190.81543
2020-03-05,186.779999,190.25336
2020-03-06,178.330002,188.1201
2020-03-09,169.600006,183.60344
2020-03-10,174.66999800000002,175.66307
2020-03-11,174.009995,174.62566
2020-03-12,159.53999299999998,173.93523
2020-03-13,163.52999899999998,165.81395
2020-03-16,152.320007,164.49283
2020-03-17,150.740005,158.1475
2020-03-18,139.75,153.06244
2020-03-19,146.619995,149.18187
2020-03-20,156.020004,149.83583
2020-03-23,149.660004,151.91026
2020-03-24,155.210007,151.77525
2020-03-25,158.919998,154.64299
2020-03-26,158.25,156.7634
2020-03-27,158.199997,159.27515
2020-03-30,159.179993,158.99397
2020-03-31,165.479996,160.3334
2020-04-01,161.61999499999996,163.00183
2020-04-02,159.100006,162.02933
2020-04-03,157.149994,159.39397
2020-04-06,160.149994,155.98538
2020-04-07,171.789993,157.47768
2020-04-08,171.25,162.42245
2020-04-09,175.899994,167.78435
2020-04-13,173.669998,171.35544
2020-04-14,178.979996,172.15747
2020-04-15,175.190002,174.08339
2020-04-16,177.949997,174.61665
2020-04-17,179.199997,174.10258
2020-04-20,177.410004,175.2797
2020-04-21,175.25,176.40536
2020-04-22,178.449997,173.2589
2020-04-23,184.080002,175.18335
2020-04-24,183.229996,180.16945
2020-04-27,192.660004,183.9109
2020-04-28,188.660004,185.88408
2020-04-29,190.92999299999997,184.2573
2020-04-30,206.919998,186.3061
2020-05-01,201.600006,194.31337
2020-05-04,200.199997,198.1161
2020-05-05,207.020004,199.22687
2020-05-06,208.119995,201.694
2020-05-07,211.160004,203.60396
2020-05-08,212.24000500000002,205.80489
2020-05-11,210.88999900000002,207.69577
2020-05-12,213.289993,208.62474
2020-05-13,209.429993,207.99814
2020-05-14,202.559998,204.06195
2020-05-15,205.270004,202.45575
2020-05-18,212.149994,205.07628
2020-05-19,213.270004,209.11728
2020-05-20,223.5,211.83525
2020-05-21,234.720001,218.5303
2020-05-22,231.509995,224.14926
2020-05-26,239.770004,225.98752
2020-05-27,229.070007,226.18742
2020-05-28,224.30000300000003,221.35468
2020-05-29,225.199997,219.25348
