Date,Real,Pred,Stock
2017-09-15,-0.1681732962406954,-0.18100896,MSFT
2017-09-18,0.39440927961997835,0.2931878,MSFT
2017-09-19,-0.006668235522383201,0.15572171,MSFT
2017-09-20,0.1380009899432082,0.33536685,MSFT
2017-09-21,-0.2353171377196758,-0.25505382,MSFT
2017-09-22,-1.128166739320605,-0.32671398,MSFT
2017-09-25,0.0654794988588207,0.30827498,MSFT
2017-09-26,-0.413409318772608,-0.816251,MSFT
2017-09-27,-0.134146386433315,-0.12927525,MSFT
2017-09-28,-0.012175844999916294,0.2727975,MSFT
2017-09-29,0.3999346666396519,0.4025858,MSFT
2017-10-02,0.7826530843978503,0.6967049,MSFT
2017-10-03,-0.0174950670957656,-0.1383331,MSFT
2017-10-04,-0.58386535143228,-0.57105434,MSFT
2017-10-05,1.1123101764161871,0.2228274,MSFT
2017-10-06,0.4879937353887271,0.68697196,MSFT
2017-10-09,0.3110846067016979,0.8078041,MSFT
2017-10-10,0.3683076318875748,-0.20994383,MSFT
2017-10-11,0.0402806678277301,-0.14127867,MSFT
2017-10-12,0.1298780660220586,0.25274348,MSFT
2017-10-13,1.1040217134471817,0.04920703,MSFT
2017-10-16,-0.1367205635411181,-0.23579942,MSFT
2017-10-17,0.041363844007904,0.48968542,MSFT
2017-10-18,0.2024343700807378,-0.028519921,MSFT
2017-10-19,-0.09406562764326049,-0.20928466,MSFT
2017-10-20,0.7463186715641825,0.53599334,MSFT
2017-10-23,0.6936460766697791,0.03209578,MSFT
2017-10-24,-0.07214793782974022,0.3642828,MSFT
2017-10-25,-0.3245373947384848,0.43471634,MSFT
2017-10-26,0.6107469626421533,-0.15049437,MSFT
2017-10-27,5.189777128632812,-0.13906057,MSFT
2017-10-30,-0.5391618962493112,0.61819065,MSFT
2017-10-31,0.6374413168163926,0.23988906,MSFT
2017-11-01,-0.6545971843437712,0.22000228,MSFT
2017-11-02,-0.35610594862791334,0.026863348,MSFT
2017-11-03,0.7241991974320428,0.03911145,MSFT
2017-11-06,0.14349538810232326,-0.0089756735,MSFT
2017-11-07,0.5703662862434555,-0.26439005,MSFT
2017-11-08,-0.6125451153532425,0.2880413,MSFT
2017-11-09,-0.0524242611356271,0.50254154,MSFT
2017-11-10,-0.3173984554019569,-0.5137957,MSFT
2017-11-13,-0.1404148575975483,0.14695159,MSFT
2017-11-14,-0.1622935750620797,-0.032202266,MSFT
2017-11-15,-0.034566593720995804,0.053764395,MSFT
2017-11-16,-0.3701566295697205,-0.115763545,MSFT
2017-11-17,0.0085907797684825,-0.30124456,MSFT
2017-11-20,-0.7174241460515559,-0.87716573,MSFT
2017-11-21,0.3172373289390151,-0.008269537,MSFT
2017-11-22,1.1048014224510467,0.9009148,MSFT
2017-11-24,-0.788602971736367,-0.38407916,MSFT
2017-11-27,0.2693352057400631,-0.2829311,MSFT
2017-11-28,0.7741163006361518,0.5961766,MSFT
2017-11-29,0.6629173618059241,0.5948648,MSFT
2017-11-30,-1.1827517941604242,-0.93319196,MSFT
2017-12-01,0.0493325039012404,0.13642469,MSFT
2017-12-04,0.8265886099045758,0.41453862,MSFT
2017-12-05,-3.0535693248464213,-2.3507323,MSFT
2017-12-06,0.09730677223176082,-0.18200138,MSFT
2017-12-07,1.000942242826966,0.42154408,MSFT
2017-12-08,1.1262993489040127,-0.6328406,MSFT
2017-12-11,0.7003626450674858,1.258475,MSFT
2017-12-12,1.0438494093415471,0.30710644,MSFT
2017-12-13,0.4633264899990763,0.3139876,MSFT
2017-12-14,-0.2966382387817106,-0.06693745,MSFT
2017-12-15,-0.1799974468833056,-0.47727484,MSFT
2017-12-18,1.854533587055542,2.0151403,MSFT
2017-12-19,-0.7094985164031584,-0.54341596,MSFT
2017-12-20,-0.1755226164328718,-0.19887951,MSFT
2017-12-21,-0.155810019646438,0.46775913,MSFT
2017-12-22,-0.6552820819145779,-0.47600234,MSFT
2017-12-26,-0.11231170598566098,0.30451715,MSFT
2017-12-27,0.3365157108489711,0.17810483,MSFT
2017-12-28,0.2615024388738618,0.30141348,MSFT
2017-12-29,-0.2612020996281643,-0.31833035,MSFT
2018-01-02,0.4910615855185938,0.17957057,MSFT
2018-01-03,-0.0530958446728959,0.3607732,MSFT
2018-01-04,0.52802305402885,0.10793666,MSFT
2018-01-05,1.0881766681991962,0.72729343,MSFT
2018-01-08,0.5761690792265313,1.2390175,MSFT
2018-01-09,0.4679046250664953,0.7422335,MSFT
2018-01-10,-0.7756344173766649,0.1377371,MSFT
2018-01-11,0.2442422315310182,-0.74267036,MSFT
2018-01-12,0.548828870801529,-0.11989762,MSFT
2018-01-16,1.447851823607735,0.6464711,MSFT
2018-01-17,-0.9746830839946485,-1.3349853,MSFT
2018-01-18,0.6867514798204297,1.055005,MSFT
2018-01-19,0.3652769635781112,0.5835875,MSFT
2018-01-22,-0.12826215792887294,-0.036216453,MSFT
2018-01-23,1.895256777075488,1.1292181,MSFT
2018-01-24,0.7160816175550623,-0.5267065,MSFT
2018-01-25,-0.0594302356597751,-0.56655,MSFT
2018-01-26,0.6471993084995233,-0.13603154,MSFT
2018-01-29,2.0414330378275167,0.7413049,MSFT
2018-01-30,-1.7777062630389366,0.33102107,MSFT
2018-01-31,0.3845315921260663,-0.5374992,MSFT
2018-02-01,1.056865198139235,1.116246,MSFT
2018-02-02,-1.111480699411274,-0.5568437,MSFT
2018-02-05,-3.122427071748149,-0.52280915,MSFT
2018-02-06,-3.776339168880341,-1.960181,MSFT
2018-02-07,3.538418557654253,1.2287759,MSFT
2018-02-08,-0.8079286798061815,-0.7171761,MSFT
2018-02-09,-3.4174137344539304,-2.0520117,MSFT
2018-02-12,2.3114878070648928,1.9738151,MSFT
2018-02-13,0.2616727437357298,-0.49465305,MSFT
2018-02-14,-0.39153272647246246,-0.532583,MSFT
2018-02-15,2.6883603116503707,1.2765402,MSFT
2018-02-16,1.367571993964802,0.15299468,MSFT
2018-02-20,-0.8843692812008612,0.32926655,MSFT
2018-02-21,1.4829819495866443,0.27590576,MSFT
2018-02-22,-0.8651977408208893,-0.3637342,MSFT
2018-02-23,1.521081841006506,0.75040394,MSFT
2018-02-26,0.8706485837681157,0.16306357,MSFT
2018-02-27,1.3940841095673164,0.8161301,MSFT
2018-02-28,-0.8268788145321082,0.083501205,MSFT
2018-03-01,-0.8767607572424794,-0.24930488,MSFT
2018-03-02,-2.4561313673928566,0.0086704865,MSFT
2018-03-05,0.6425864411519626,0.9144851,MSFT
2018-03-06,2.005219294149896,0.55230385,MSFT
2018-03-07,-1.092043262009014,-0.50333244,MSFT
2018-03-08,1.0823510822824574,0.055502433,MSFT
2018-03-09,1.06634350222663,0.16767402,MSFT
2018-03-12,1.2719304345343971,0.64550495,MSFT
2018-03-13,0.5722335398622249,0.5819697,MSFT
2018-03-14,-1.83876044179911,-1.4197294,MSFT
2018-03-15,-1.6633287640343752,-0.59019065,MSFT
2018-03-16,1.1114608747631678,-0.069763616,MSFT
2018-03-19,-0.9359762366224516,-0.18765666,MSFT
2018-03-20,-0.7269592053926742,-0.1563908,MSFT
2018-03-21,-0.1642499167319329,0.5392552,MSFT
2018-03-22,-1.6806227849770323,-0.36509854,MSFT
2018-03-23,-1.8509476727293477,-0.82659775,MSFT
2018-03-26,1.014100916849813,-1.2031258,MSFT
2018-03-27,4.345407377740642,1.9791701,MSFT
2018-03-28,-5.034913613525546,-2.2488725,MSFT
2018-03-29,0.1280132120006669,-0.4031589,MSFT
2018-04-02,0.2296789281605384,1.0107764,MSFT
2018-04-03,-0.892676940474189,-0.4904334,MSFT
2018-04-04,-1.7900941951190248,0.7254943,MSFT
2018-04-05,4.45679814037463,0.18999878,MSFT
2018-04-06,-0.6618861786260908,0.13219401,MSFT
2018-04-09,-0.4208929573767221,-0.4288755,MSFT
2018-04-10,1.3259188063779277,0.5235716,MSFT
2018-04-11,-0.2822666932671183,0.43953353,MSFT
2018-04-12,0.4225551544321604,-0.22675155,MSFT
2018-04-13,1.654017329435291,1.6608019,MSFT
2018-04-16,0.1583139643114179,0.16780925,MSFT
2018-04-17,0.9761536652992362,-0.129816,MSFT
2018-04-18,1.3063171562751563,0.85962284,MSFT
2018-04-19,0.3389944909963702,0.42455465,MSFT
2018-04-20,-0.47770275257690287,-0.04011035,MSFT
2018-04-23,-0.19405246873809293,-1.1092921,MSFT
2018-04-24,0.479674390602085,-0.100305244,MSFT
2018-04-25,-2.908102215066876,-1.1476027,MSFT
2018-04-26,0.0310992634731803,-0.3728714,MSFT
2018-04-27,4.003358422356698,1.2221588,MSFT
2018-04-30,-0.9728273314871672,-0.8319472,MSFT
2018-05-01,-3.114254400850058,0.2326851,MSFT
2018-05-02,1.5329049354554767,0.8056823,MSFT
2018-05-03,-1.9788350238528811,-0.37636054,MSFT
2018-05-04,0.1995947405297897,0.46326953,MSFT
2018-05-07,1.8245807456506071,0.045404185,MSFT
2018-05-08,0.8355544646217085,0.009617958,MSFT
2018-05-09,0.2789465463117153,0.33244252,MSFT
2018-05-10,1.5097990200846425,0.27338552,MSFT
2018-05-11,0.4878707974146294,0.48241162,MSFT
2018-05-14,0.20331160463969414,0.21015014,MSFT
2018-05-15,-0.6393621401165746,0.46561396,MSFT
2018-05-16,0.0765669404005251,0.09183622,MSFT
2018-05-17,-0.6057580039576466,-0.17778537,MSFT
2018-05-18,-0.8041656639957466,-0.64671206,MSFT
2018-05-21,0.9053260599707328,0.32909167,MSFT
2018-05-22,0.7341492794025584,0.5426404,MSFT
2018-05-23,-0.891081500149312,0.22645606,MSFT
2018-05-24,1.9656949529731376,1.2322357,MSFT
2018-05-25,-0.2712036218616731,-0.25019348,MSFT
2018-05-29,-0.44033807440003164,0.0833319,MSFT
2018-05-30,0.4363936497287142,-0.091995105,MSFT
2018-05-31,1.0097137696420049,0.0338995,MSFT
2018-01-24,0.7160816175550622,-0.059516516,MSFT
2018-01-25,-0.0594302356597751,-0.6678729,MSFT
2018-01-26,0.6471993084995233,-0.15039618,MSFT
2018-01-29,2.0414330378275167,0.8497592,MSFT
2018-01-30,-1.7777062630389369,0.19446395,MSFT
2018-01-31,0.3845315921260663,-0.727927,MSFT
2018-02-01,1.056865198139235,1.3736968,MSFT
2018-02-02,-1.111480699411274,-0.36960462,MSFT
2018-02-05,-3.1224270717481493,-1.22059,MSFT
2018-02-06,-3.776339168880341,-2.295613,MSFT
2018-02-07,3.538418557654253,2.171664,MSFT
2018-02-08,-0.8079286798061815,-0.9320026,MSFT
2018-02-09,-3.4174137344539304,-2.3716917,MSFT
2018-02-12,2.3114878070648928,1.2133611,MSFT
2018-02-13,0.2616727437357298,-0.18462247,MSFT
2018-02-14,-0.39153272647246246,-0.13977835,MSFT
2018-02-15,2.6883603116503707,0.46879536,MSFT
2018-02-16,1.367571993964802,0.48199433,MSFT
2018-02-20,-0.8843692812008612,-0.2570279,MSFT
2018-02-21,1.4829819495866443,0.15903044,MSFT
2018-02-22,-0.8651977408208893,-0.20417129,MSFT
2018-02-23,1.5210818410065061,0.44987205,MSFT
2018-02-26,0.8706485837681157,0.14558448,MSFT
2018-02-27,1.3940841095673164,1.1804538,MSFT
2018-02-28,-0.8268788145321082,-0.9105827,MSFT
2018-03-01,-0.8767607572424794,-0.82704794,MSFT
2018-03-02,-2.4561313673928566,-0.22638442,MSFT
2018-03-05,0.6425864411519626,1.1701454,MSFT
2018-03-06,2.005219294149896,0.5053212,MSFT
2018-03-07,-1.092043262009014,-0.089350924,MSFT
2018-03-08,1.0823510822824574,-0.42499292,MSFT
2018-03-09,1.06634350222663,0.49615806,MSFT
2018-03-12,1.2719304345343971,1.3882793,MSFT
2018-03-13,0.5722335398622249,0.15645233,MSFT
2018-03-14,-1.8387604417991097,-1.7040832,MSFT
2018-03-15,-1.6633287640343752,-0.7540493,MSFT
2018-03-16,1.1114608747631678,0.36870933,MSFT
2018-03-19,-0.9359762366224514,-0.101877704,MSFT
2018-03-20,-0.7269592053926743,-0.5661882,MSFT
2018-03-21,-0.1642499167319329,0.24696822,MSFT
2018-03-22,-1.6806227849770323,-0.66081864,MSFT
2018-03-23,-1.8509476727293477,-0.82349706,MSFT
2018-03-26,1.014100916849813,-1.589568,MSFT
2018-03-27,4.345407377740642,2.6738553,MSFT
2018-03-28,-5.034913613525546,-2.2568572,MSFT
2018-03-29,0.1280132120006669,-0.48149085,MSFT
2018-04-02,0.2296789281605384,0.2536553,MSFT
2018-04-03,-0.892676940474189,0.27274805,MSFT
2018-04-04,-1.7900941951190248,0.68035805,MSFT
2018-04-05,4.45679814037463,0.54876447,MSFT
2018-04-06,-0.6618861786260908,0.16223204,MSFT
2018-04-09,-0.4208929573767221,-0.9895764,MSFT
2018-04-10,1.3259188063779277,1.0950828,MSFT
2018-04-11,-0.2822666932671183,0.13523085,MSFT
2018-04-12,0.42255515443216046,-0.34321782,MSFT
2018-04-13,1.6540173294352913,1.3559748,MSFT
2018-04-16,0.1583139643114179,-0.118911654,MSFT
2018-04-17,0.9761536652992362,0.20664778,MSFT
2018-04-18,1.3063171562751563,0.5497004,MSFT
2018-04-19,0.3389944909963702,0.5882345,MSFT
2018-04-20,-0.4777027525769028,-0.44487712,MSFT
2018-04-23,-0.19405246873809287,-1.2958558,MSFT
2018-04-24,0.479674390602085,-0.06662744,MSFT
2018-04-25,-2.908102215066876,-1.4312698,MSFT
2018-04-26,0.0310992634731803,-0.67794114,MSFT
2018-04-27,4.003358422356698,1.4950433,MSFT
2018-04-30,-0.972827331487167,-0.4381822,MSFT
2018-05-01,-3.1142544008500583,-0.7406944,MSFT
2018-05-02,1.532904935455477,0.8916643,MSFT
2018-05-03,-1.978835023852881,-0.058768127,MSFT
2018-05-04,0.1995947405297897,1.0070685,MSFT
2018-05-07,1.8245807456506071,0.39608938,MSFT
2018-05-08,0.8355544646217082,0.053471405,MSFT
2018-05-09,0.2789465463117153,-0.023587871,MSFT
2018-05-10,1.5097990200846427,0.5771855,MSFT
2018-05-11,0.4878707974146294,0.6469077,MSFT
2018-05-14,0.2033116046396941,-0.18038115,MSFT
2018-05-15,-0.6393621401165747,0.34285474,MSFT
2018-05-16,0.0765669404005251,0.3169429,MSFT
2018-05-17,-0.6057580039576465,-0.30849153,MSFT
2018-05-18,-0.8041656639957466,-0.9499275,MSFT
2018-05-21,0.9053260599707328,0.17844161,MSFT
2018-05-22,0.7341492794025584,0.9365463,MSFT
2018-05-23,-0.891081500149312,0.2913199,MSFT
2018-05-24,1.9656949529731376,0.82002753,MSFT
2018-05-25,-0.2712036218616731,0.02823253,MSFT
2018-05-29,-0.4403380744000316,-0.05848674,MSFT
2018-05-30,0.43639364972871414,-0.43307945,MSFT
2018-05-31,1.0097137696420049,0.876028,MSFT
2018-06-01,0.0882724762993234,0.13248406,MSFT
2018-06-04,2.015100515318963,0.81426007,MSFT
2018-06-05,0.9274766340525388,0.4809373,MSFT
2018-06-06,0.6088222110533366,0.41516444,MSFT
2018-06-07,0.254939375891098,-0.23780121,MSFT
2018-06-08,-1.516547755173718,-0.92509866,MSFT
2018-06-11,-0.1982974313360586,0.30908474,MSFT
2018-06-12,0.0408707034536917,-0.10426587,MSFT
2018-06-13,0.6100806569328796,0.28796652,MSFT
2018-06-14,-0.0203923141891948,-0.37105224,MSFT
2018-06-15,-0.1280101611793611,0.093493015,MSFT
2018-06-18,-1.507681256089498,-0.7188735,MSFT
2018-06-19,-0.49145846102190666,1.0767775,MSFT
2018-06-20,1.6414560840031531,0.49545342,MSFT
2018-06-21,0.8271519113110203,0.4013036,MSFT
2018-06-22,-1.5652044523013586,-0.74145466,MSFT
2018-06-25,-0.512029937289654,-0.17356259,MSFT
2018-06-26,-1.2554469310619396,-1.7754039,MSFT
2018-06-27,0.6302466463714893,1.0016774,MSFT
2018-06-28,-2.1878506848095896,-1.4661766,MSFT
2018-06-29,1.3655570734053557,0.43401062,MSFT
2018-07-02,-0.7619978887112211,0.28958836,MSFT
2018-07-03,2.330562566504497,0.7668735,MSFT
2018-07-05,-0.7795541943511921,-0.6826587,MSFT
2018-07-06,0.3705388175275885,0.26024592,MSFT
2018-07-09,1.7894460648613233,0.83133304,MSFT
2018-07-10,0.5242665854238595,0.546578,MSFT
2018-07-11,-0.7583300352672069,-0.26885444,MSFT
2018-07-12,1.5740174719171027,-0.054646228,MSFT
2018-07-13,1.7359335677778631,0.6637278,MSFT
2018-07-16,1.2213559727482703,0.6005341,MSFT
2018-07-17,-0.6362171919108874,-0.42493755,MSFT
2018-07-18,1.3121377025013174,0.67873234,MSFT
2018-07-19,-0.8962904746649514,-0.24963383,MSFT
2018-07-20,3.094355990286914,-0.41998768,MSFT
2018-07-23,-1.5009681986793166,-0.6819732,MSFT
2018-07-24,2.180028707900973,1.2551571,MSFT
2018-07-25,-0.40658153931387625,-0.12990794,MSFT
2018-07-26,2.7713738091974136,1.2992247,MSFT
2018-07-27,-0.2773409096214152,0.19837493,MSFT
2018-07-30,-2.980386549359196,-1.0568734,MSFT
2018-07-31,-1.0033082872294727,-1.9542136,MSFT
2018-08-01,-0.6134409676590309,-0.1602227,MSFT
2018-08-02,-0.7173547174144943,0.3756111,MSFT
2018-08-03,2.3145278375393303,0.6649241,MSFT
2018-08-06,0.5366721834146517,0.37059012,MSFT
2018-08-07,0.5335532285341884,-0.29767814,MSFT
2018-08-08,0.8399732388018322,0.38810948,MSFT
2018-08-09,0.4752805171431475,0.09550674,MSFT
2018-08-10,-0.22637719546526114,1.5132174,MSFT
2018-08-13,-0.1908407579022366,-1.0442208,MSFT
2018-08-14,-0.7007244696468007,0.13144603,MSFT
2018-08-15,-0.1426589617717155,0.7938483,MSFT
2018-08-16,-0.21717218386122283,-0.81522185,MSFT
2018-08-17,-0.9662173067740553,0.06332679,MSFT
2018-08-20,0.0506671081744656,-0.50006324,MSFT
2018-08-21,-0.6028331515176717,-0.7744212,MSFT
2018-08-22,-1.131242806016573,-0.48481584,MSFT
2018-08-23,1.1792760756326004,1.0489318,MSFT
2018-08-24,0.6146477842573717,0.6690358,MSFT
2018-08-27,1.6771056462543756,0.93818814,MSFT
2018-08-28,0.8460574102779788,0.5318085,MSFT
2018-08-29,0.6214038846939616,0.70147914,MSFT
2018-08-30,1.2976899056750852,0.9869843,MSFT
2018-08-31,0.1541939054452541,0.07978244,MSFT
2018-09-04,-0.8038769613407482,0.76168424,MSFT
2018-09-05,0.0907614793893714,-0.48063064,MSFT
2018-09-06,-2.763126268896613,-1.8170362,MSFT
2018-09-07,-0.2807862136294545,0.07035435,MSFT
2018-09-10,0.5420378674283199,-0.42215344,MSFT
2018-09-11,0.09871016438665942,0.3390006,MSFT
2018-09-12,2.5458043532972425,0.87538785,MSFT
2018-09-13,0.9301850149501832,0.16885681,MSFT
2018-09-14,1.3651834300592611,0.31282982,MSFT
2018-09-17,0.4704321877733974,0.40102604,MSFT
2018-09-18,-1.4370517726528078,0.012851261,MSFT
2018-09-19,0.7425862194352959,0.7762414,MSFT
2018-09-20,-0.722077937168919,-0.6505506,MSFT
2018-09-21,1.6618142760335388,0.97289556,MSFT
2018-09-24,-0.8257594665887352,0.289058,MSFT
2018-09-25,1.714426821543995,0.2438476,MSFT
2018-09-26,-0.17562677764036036,0.13983968,MSFT
2018-09-27,0.313397926897764,-0.1207339,MSFT
2018-09-28,-0.559908022008571,0.29733637,MSFT
2018-10-01,0.510636745226023,0.03294167,MSFT
2018-10-02,0.5924102691341631,0.99282354,MSFT
2018-10-03,0.181693307020808,-0.040886704,MSFT
2018-10-04,-0.7848761385278209,-0.52976197,MSFT
2018-10-05,-2.0513112628208603,-1.6557186,MSFT
2018-10-08,-1.1715582654983765,0.20070073,MSFT
2018-10-09,-0.6537298230945369,-0.5108608,MSFT
2018-10-10,0.0238653904691972,0.08082079,MSFT
2018-10-11,-5.897863279861099,-3.2186065,MSFT
2018-10-12,3.1255769050365814,-0.5385158,MSFT
2018-10-15,0.1782698292715707,0.57689506,MSFT
2018-10-16,0.6701207969383489,-0.21635629,MSFT
2018-10-17,2.2142584965310164,0.88200015,MSFT
2018-10-18,-1.3420547253644486,0.0486638,MSFT
2018-10-19,-1.296792314976983,-0.6265336,MSFT
2018-10-22,0.2419463776795112,-0.118980676,MSFT
2018-10-23,-1.537316868096113,1.1662579,MSFT
2018-10-24,0.47682366797418757,-0.22976337,MSFT
2018-10-25,-1.8212884891615602,-1.9046942,MSFT
2018-10-26,-1.054495135637751,1.8283952,MSFT
2018-10-29,2.29539202029909,-0.16836633,MSFT
2018-10-30,-4.211170607836451,-0.9679573,MSFT
2018-10-31,1.2999102451771165,0.4705898,MSFT
2018-11-01,1.7525003888293045,0.30997312,MSFT
2018-11-02,-0.3540772690233637,-0.40850294,MSFT
2018-11-05,-0.1407458941299069,-0.395487,MSFT
2018-11-06,0.9913393485171724,0.5845402,MSFT
2018-11-07,2.178716855107041,0.8219249,MSFT
2018-11-08,2.6257929333188343,1.0366112,MSFT
2018-11-09,-0.6380669690884986,-0.19177015,MSFT
2018-11-12,-1.4841567580329385,-0.10519351,MSFT
2018-11-13,-2.0431112802651654,-1.1252313,MSFT
2018-11-14,0.3070252129944606,-0.20548676,MSFT
2018-11-15,-3.096766359935202,-0.5204794,MSFT
2018-11-16,1.7413544995662418,0.46126714,MSFT
2018-11-19,1.3756005834022744,1.570295,MSFT
2018-11-20,-6.299413510442066,-2.7317846,MSFT
2018-11-21,1.038738138604444,-0.41859633,MSFT
2018-11-23,-1.3548559974915122,-0.10303883,MSFT
2018-11-26,2.450982362425691,0.70370376,MSFT
2018-11-27,1.79689229844179,0.5969563,MSFT
2018-11-28,1.8660831138100349,0.6378809,MSFT
2018-11-29,2.6833906914796444,-0.024363223,MSFT
2018-11-30,0.7006395655432982,-0.09559597,MSFT
2018-12-03,2.389658858785836,0.4481992,MSFT
2018-12-04,-0.7769252526210693,0.003983557,MSFT
2018-12-06,-6.214334791638564,-0.23869513,MSFT
2018-12-07,1.8317225541603648,0.46927327,MSFT
2018-12-10,-3.396433859324972,-1.4627355,MSFT
2018-12-11,4.559432773259431,0.81546676,MSFT
2018-12-12,1.7579955767746611,-0.505566,MSFT
2018-12-13,-1.0976827922246457,0.28509268,MSFT
2018-12-14,-1.4835158562474788,0.15880814,MSFT
2018-12-17,-3.040292774819193,-0.6580924,MSFT
2018-12-18,-2.0599452462054018,-0.479918,MSFT
2018-12-19,-0.3527972485504307,-0.6063086,MSFT
2018-12-20,-0.6379704999686595,0.877794,MSFT
2018-12-21,-1.4998872055328007,-0.7211547,MSFT
2018-12-24,-4.137167201090875,-1.1186874,MSFT
2018-12-26,-3.036821960138297,-1.3168298,MSFT
2018-12-27,3.8451577871408626,2.2106435,MSFT
2018-12-28,3.2468228494323625,0.28675175,MSFT
2018-12-31,-0.4087533003431502,-0.25509626,MSFT
2018-06-22,-1.5652044523013586,-0.28688085,MSFT
2018-06-25,-0.512029937289654,-0.21983266,MSFT
2018-06-26,-1.2554469310619396,-1.6601969,MSFT
2018-06-27,0.6302466463714893,0.19728956,MSFT
2018-06-28,-2.1878506848095896,-0.90946925,MSFT
2018-06-29,1.3655570734053557,0.40470836,MSFT
2018-07-02,-0.7619978887112211,0.33979544,MSFT
2018-07-03,2.330562566504497,0.30893707,MSFT
2018-07-05,-0.7795541943511921,-0.77806276,MSFT
2018-07-06,0.3705388175275885,0.45577976,MSFT
2018-07-09,1.7894460648613233,1.3808123,MSFT
2018-07-10,0.5242665854238595,0.17687422,MSFT
2018-07-11,-0.7583300352672069,-0.2958844,MSFT
2018-07-12,1.5740174719171025,0.29052836,MSFT
2018-07-13,1.7359335677778631,0.6265329,MSFT
2018-07-16,1.2213559727482703,0.8779231,MSFT
2018-07-17,-0.6362171919108874,0.20059597,MSFT
2018-07-18,1.3121377025013174,1.9108413,MSFT
2018-07-19,-0.8962904746649513,-1.0690237,MSFT
2018-07-20,3.094355990286914,0.07344171,MSFT
2018-07-23,-1.5009681986793169,-0.116623156,MSFT
2018-07-24,2.180028707900973,1.5152135,MSFT
2018-07-25,-0.4065815393138763,-0.2719509,MSFT
2018-07-26,2.7713738091974136,1.6710202,MSFT
2018-07-27,-0.2773409096214152,-0.5080602,MSFT
2018-07-30,-2.980386549359196,-1.4553586,MSFT
2018-07-31,-1.0033082872294727,-1.1670781,MSFT
2018-08-01,-0.6134409676590309,0.26292568,MSFT
2018-08-02,-0.7173547174144943,0.63409823,MSFT
2018-08-03,2.3145278375393303,0.78355485,MSFT
2018-08-06,0.5366721834146517,-0.11431808,MSFT
2018-08-07,0.5335532285341884,-0.41539544,MSFT
2018-08-08,0.8399732388018322,0.9377431,MSFT
2018-08-09,0.4752805171431475,0.61777997,MSFT
2018-08-10,-0.2263771954652611,1.130175,MSFT
2018-08-13,-0.1908407579022366,-1.1847343,MSFT
2018-08-14,-0.7007244696468007,-0.19290382,MSFT
2018-08-15,-0.1426589617717155,1.1534085,MSFT
2018-08-16,-0.2171721838612228,-0.09587658,MSFT
2018-08-17,-0.9662173067740554,0.33530086,MSFT
2018-08-20,0.0506671081744656,-0.19152397,MSFT
2018-08-21,-0.6028331515176717,-0.8778447,MSFT
2018-08-22,-1.131242806016573,-0.4398976,MSFT
2018-08-23,1.1792760756326004,1.7225423,MSFT
2018-08-24,0.6146477842573717,0.20233211,MSFT
2018-08-27,1.6771056462543756,0.9560728,MSFT
2018-08-28,0.8460574102779788,0.8870614,MSFT
2018-08-29,0.6214038846939616,0.21645498,MSFT
2018-08-30,1.2976899056750852,1.1704742,MSFT
2018-08-31,0.1541939054452541,-0.20944962,MSFT
2018-09-04,-0.8038769613407482,0.62182,MSFT
2018-09-05,0.0907614793893714,-0.5149022,MSFT
2018-09-06,-2.763126268896613,-1.8344793,MSFT
2018-09-07,-0.2807862136294545,0.85754657,MSFT
2018-09-10,0.5420378674283199,-0.032023117,MSFT
2018-09-11,0.0987101643866594,0.16205803,MSFT
2018-09-12,2.5458043532972425,1.262685,MSFT
2018-09-13,0.9301850149501832,0.17043054,MSFT
2018-09-14,1.3651834300592611,0.58153915,MSFT
2018-09-17,0.47043218777339746,0.79604363,MSFT
2018-09-18,-1.4370517726528078,-0.15664306,MSFT
2018-09-19,0.7425862194352959,1.4044319,MSFT
2018-09-20,-0.722077937168919,-0.6501234,MSFT
2018-09-21,1.6618142760335388,1.3015501,MSFT
2018-09-24,-0.8257594665887353,0.55485785,MSFT
2018-09-25,1.714426821543995,0.50336504,MSFT
2018-09-26,-0.17562677764036036,0.24823421,MSFT
2018-09-27,0.313397926897764,-0.5155228,MSFT
2018-09-28,-0.559908022008571,0.95351595,MSFT
2018-10-01,0.510636745226023,0.011091799,MSFT
2018-10-02,0.5924102691341631,1.1954001,MSFT
2018-10-03,0.181693307020808,-0.13259393,MSFT
2018-10-04,-0.784876138527821,-0.71465737,MSFT
2018-10-05,-2.0513112628208603,-1.881129,MSFT
2018-10-08,-1.1715582654983765,-0.14434731,MSFT
2018-10-09,-0.6537298230945368,0.17964858,MSFT
2018-10-10,0.023865390469197202,-0.23578998,MSFT
2018-10-11,-5.897863279861099,-3.7615485,MSFT
2018-10-12,3.1255769050365814,-0.35533178,MSFT
2018-10-15,0.1782698292715707,0.70913863,MSFT
2018-10-16,0.6701207969383489,-0.65374583,MSFT
2018-10-17,2.2142584965310164,1.1696079,MSFT
2018-10-18,-1.3420547253644486,-0.73811585,MSFT
2018-10-19,-1.296792314976983,-0.6491882,MSFT
2018-10-22,0.2419463776795112,-0.025675267,MSFT
2018-10-23,-1.537316868096113,1.2818208,MSFT
2018-10-24,0.47682366797418746,0.45399553,MSFT
2018-10-25,-1.82128848916156,-2.8327432,MSFT
2018-10-26,-1.054495135637751,2.1943848,MSFT
2018-10-29,2.29539202029909,0.5607548,MSFT
2018-10-30,-4.211170607836451,-1.2712185,MSFT
2018-10-31,1.2999102451771165,1.231077,MSFT
