Date,Real,Pred,Stock
2017-09-13,-0.6073468918468876,0.10351871,AAPL
2017-09-14,-0.334180112197977,-0.34442884,AAPL
2017-09-15,-0.1423791715587796,-0.009982521,AAPL
2017-09-18,0.3931797583760854,0.6250947,AAPL
2017-09-19,-0.08725641166687828,-0.47941235,AAPL
2017-09-20,-0.4355498191476812,-0.087925196,AAPL
2017-09-21,-0.5780199123365364,-0.07464817,AAPL
2017-09-22,-1.1315459689097622,-0.8457391,AAPL
2017-09-25,-0.5263449237794973,-0.13385166,AAPL
2017-09-26,0.4214357524878167,0.12467089,AAPL
2017-09-27,0.5734851740550369,0.46180817,AAPL
2017-09-28,0.0796729701960075,0.21623938,AAPL
2017-09-29,-0.1782470569204406,-0.32399067,AAPL
2017-10-02,0.2403553253876751,0.01211709,AAPL
2017-10-03,-0.0213835616992952,-0.016340785,AAPL
2017-10-04,-0.11185164826091659,-0.053947035,AAPL
2017-10-05,0.1274956921427588,-0.11349368,AAPL
2017-10-06,0.2187181297123785,0.20159067,AAPL
2017-10-09,0.2334936616481826,0.15400505,AAPL
2017-10-10,0.0872304928439149,0.22901383,AAPL
2017-10-11,-0.018650416625661102,-0.030905392,AAPL
2017-10-12,0.09109901612498561,0.12569572,AAPL
2017-10-13,0.10903829200956491,-0.2627871,AAPL
2017-10-16,0.3029929471111146,-0.013996534,AAPL
2017-10-17,0.5087318624216834,0.85885364,AAPL
2017-10-18,0.2175518603892214,0.18141322,AAPL
2017-10-19,-0.9070096776364664,-0.005226761,AAPL
2017-10-20,-0.1649480823589044,-0.05296487,AAPL
2017-10-23,0.0903178693186816,0.015435556,AAPL
2017-10-24,-0.1441242386940473,-0.19600315,AAPL
2017-10-25,0.13303290406216908,0.18110801,AAPL
2017-10-26,0.1057263294584487,-0.3726974,AAPL
2017-10-27,0.5212286457441593,-0.057161395,AAPL
2017-10-30,1.220251196734914,1.1330723,AAPL
2017-10-31,1.1454968314424434,0.91912186,AAPL
2017-11-01,0.5925807152146021,0.2929277,AAPL
2017-11-02,-0.7782793330730442,-0.36605415,AAPL
2017-11-03,1.7338815049002607,0.34211513,AAPL
2017-11-06,-0.1295130322526532,0.28707403,AAPL
2017-11-07,0.2652876313512493,0.5136734,AAPL
2017-11-08,0.2700287347000767,0.37501237,AAPL
2017-11-09,0.11900613657766002,0.057006385,AAPL
2017-11-10,0.0138268921466888,-0.03680127,AAPL
2017-11-13,-0.40578709060028473,-0.25691494,AAPL
2017-11-14,-0.1689427719215572,-0.024228167,AAPL
2017-11-15,-0.7703256643207865,-0.26417834,AAPL
2017-11-16,0.1993203228600819,-0.2262382,AAPL
2017-11-17,0.0312939462617478,0.2155646,AAPL
2017-11-20,-0.2083600261600295,0.12579168,AAPL
2017-11-21,0.1019826155338634,-0.06287816,AAPL
2017-11-22,0.6665645002983567,0.57305473,AAPL
2017-11-24,0.5173134873563328,0.2856817,AAPL
2017-11-27,0.0260281692738502,-0.0066454466,AAPL
2017-11-28,-0.1986059952324552,-0.08541204,AAPL
2017-11-29,-0.43996856006904744,-0.32684377,AAPL
2017-11-30,-0.600413590931204,-0.5248921,AAPL
2017-12-01,-0.1806270001564414,0.3395356,AAPL
2017-12-04,0.6318716735517,0.34018794,AAPL
2017-12-05,-0.7706419855193545,-0.5764563,AAPL
2017-12-06,-0.5258638876177315,-0.04601474,AAPL
2017-12-07,0.3623896239551456,0.5062838,AAPL
2017-12-08,0.4213098469022469,-0.07760425,AAPL
2017-12-11,-0.2866076569876057,0.0918636,AAPL
2017-12-12,0.6861322097036933,0.8165603,AAPL
2017-12-13,0.1985242323448375,-0.29410997,AAPL
2017-12-14,-0.038196492507879,0.18420157,AAPL
2017-12-15,0.3070842717299626,0.1775561,AAPL
2017-12-18,0.3539488816387717,-0.085589305,AAPL
2017-12-19,0.07012751466994868,0.51511896,AAPL
2017-12-20,-0.042296264735213605,-0.13862322,AAPL
2017-12-21,-0.1798418753802266,-0.3251601,AAPL
2017-12-22,0.1051561951790489,0.1762801,AAPL
2017-12-26,-0.9479008201451152,-0.1493287,AAPL
2017-12-27,-0.3102920149994403,-0.568011,AAPL
2017-12-28,0.2323783393681964,0.19430242,AAPL
2017-12-29,-0.09138672247735252,0.023971103,AAPL
2018-01-02,-0.11238382169323549,-0.47129273,AAPL
2018-01-03,0.5854152421967598,0.46107703,AAPL
2018-01-04,0.0834028356495366,0.530572,AAPL
2018-01-05,0.2077259979418784,0.030099869,AAPL
2018-01-08,0.26144715337507296,0.6220173,AAPL
2018-01-09,0.0729257441952953,0.07536395,AAPL
2018-01-10,-0.3458773526726517,-0.005360216,AAPL
2018-01-11,0.3107451047528542,0.08539896,AAPL
2018-01-12,0.45560690390060893,0.28209046,AAPL
2018-01-16,0.47054019780071593,0.4362334,AAPL
2018-01-17,-0.3893992485576518,-0.21657583,AAPL
2018-01-18,0.7360472483420395,0.690784,AAPL
2018-01-19,-0.06645156430247559,0.3099164,AAPL
2018-01-22,-0.3806918942449186,-0.092389196,AAPL
2018-01-23,-0.0328840595146644,-0.0981614,AAPL
2018-01-24,-0.005445735932973102,-0.19010356,AAPL
2018-01-25,-0.6881970824298662,-0.43305013,AAPL
2018-01-26,-0.7188412972128262,-0.36069065,AAPL
2018-01-29,-0.5234071201239416,0.35780212,AAPL
2018-01-30,-1.2035680548116687,-0.4295812,AAPL
2018-01-31,0.1963490591324372,0.009867807,AAPL
2018-02-01,0.1524135089690261,0.3780502,AAPL
2018-02-02,-0.3011739087630758,0.026257532,AAPL
2018-02-05,-1.7612374242699504,-1.1508856,AAPL
2018-02-06,-1.279383999883727,-0.36588076,AAPL
2018-02-07,1.9927865951511448,1.1665422,AAPL
2018-02-08,-0.4152316780162337,-0.27580968,AAPL
2018-02-09,-0.9468704524781373,-0.5799593,AAPL
2018-02-12,0.2648946677783641,0.24732478,AAPL
2018-02-13,0.9191618216370044,0.8569892,AAPL
2018-02-14,0.3818786794940507,0.17925198,AAPL
2018-02-15,1.713454693027025,0.44069922,AAPL
2018-02-16,0.8560083352367158,0.29668936,AAPL
2018-02-20,-0.029577571692421097,0.12274848,AAPL
2018-02-21,0.1781193731416692,0.16296998,AAPL
2018-02-22,-0.23082701480270632,-0.5805485,AAPL
2018-02-23,0.4315601819940369,0.15729967,AAPL
2018-02-26,0.7335725645783384,0.3357095,AAPL
2018-02-27,0.760507273462963,0.3870613,AAPL
2018-02-28,0.11141240969652691,0.01089226,AAPL
2018-03-01,-0.1873244221743917,0.049686227,AAPL
2018-03-02,-1.4555761853179732,-0.40463957,AAPL
2018-03-05,0.4340591805476137,0.3446234,AAPL
2018-03-06,0.7774624759348967,0.021049727,AAPL
2018-03-07,-0.6739993041442602,0.11278899,AAPL
2018-03-08,0.0354479006163899,-0.2895883,AAPL
2018-03-09,0.6478383082370911,0.030207511,AAPL
2018-03-12,0.6564795488150423,0.53404206,AAPL
2018-03-13,0.6383514477901855,0.239257,AAPL
2018-03-14,-0.5056593554351707,-0.82587856,AAPL
2018-03-15,-0.5308601252770657,0.058556452,AAPL
2018-03-16,-0.0096385908089686,-0.027726006,AAPL
2018-03-19,-0.3230771279513149,-0.06498192,AAPL
2018-03-20,-0.5611379822656986,-0.18721804,AAPL
2018-03-21,-0.1080823786083939,0.09229036,AAPL
2018-03-22,-1.2597088663852176,-0.89015365,AAPL
2018-03-23,-0.5530412247394736,-0.3766964,AAPL
2018-03-26,-0.1075646528327141,-0.179323,AAPL
2018-03-27,1.3968210488405433,1.4607973,AAPL
2018-03-28,-1.4422926743843334,-0.6625836,AAPL
2018-03-29,-0.0791288212663161,0.08599724,AAPL
2018-04-02,-0.2503424324586873,0.001884738,AAPL
2018-04-03,0.2079653352723696,-0.08213517,AAPL
2018-04-04,-0.653499279015108,0.05057184,AAPL
2018-04-05,1.834517040008549,0.9314271,AAPL
2018-04-06,-0.1438653774255414,0.16803397,AAPL
2018-04-09,-0.3645644101496899,-0.42577156,AAPL
2018-04-10,0.756199837636558,-0.40138736,AAPL
2018-04-11,-0.08901799977103758,0.3434081,AAPL
2018-04-12,0.2592858538366016,-0.26467437,AAPL
2018-04-13,0.3846709622210866,-0.005629156,AAPL
2018-04-16,0.1022008032103158,0.38607523,AAPL
2018-04-17,0.3687548183265932,-0.079319835,AAPL
2018-04-18,0.3765927290620467,0.2854817,AAPL
2018-04-19,-0.9753915672800132,-0.17064978,AAPL
2018-04-20,-0.9249871506011261,0.03626129,AAPL
2018-04-23,-1.029610957540008,-0.6954441,AAPL
2018-04-24,-0.3951563747611146,0.22275472,AAPL
2018-04-25,-0.7821981485151568,-0.1572646,AAPL
2018-04-26,0.2856138653049029,0.12591936,AAPL
2018-04-27,0.0310542549634931,0.17126434,AAPL
2018-04-30,-0.48153451424141025,-0.50064415,AAPL
2018-05-01,1.0151170424476632,0.07837494,AAPL
2018-05-02,2.34572996586666,0.75105864,AAPL
2018-05-03,0.4007504756818747,0.78515124,AAPL
2018-05-04,0.57264815895185,0.059249587,AAPL
2018-05-07,1.8046394380872852,0.59112465,AAPL
2018-05-08,0.13358432295781586,0.34537828,AAPL
2018-05-09,0.3549937527383804,0.16198125,AAPL
2018-05-10,0.3483470143514537,-0.20481437,AAPL
2018-05-11,0.4614904457023314,0.4460182,AAPL
2018-05-14,-0.076930670904268,-0.23515831,AAPL
2018-05-15,-0.5793742481589277,-0.34054258,AAPL
2018-05-16,-0.23381310278947606,-0.3941279,AAPL
2018-05-17,0.4745789946588986,0.5591558,AAPL
2018-05-18,-0.1484664481968138,-0.37835857,AAPL
2018-05-21,0.1699517236745364,0.17755306,AAPL
2018-05-22,0.12346669020558207,-0.20986955,AAPL
2018-05-23,-0.5026903649286538,0.24240372,AAPL
2018-05-24,0.5483822973540455,0.26092222,AAPL
2018-05-25,-0.0585709185935527,0.14333563,AAPL
2018-05-29,-0.1853623520976484,0.26638559,AAPL
2018-05-30,0.0179893740586294,0.15570955,AAPL
2018-05-31,-0.11949458910774519,0.09315187,AAPL
2018-01-24,-0.005445735932973098,-0.35725996,AAPL
2018-01-25,-0.6881970824298662,-0.59262115,AAPL
2018-01-26,-0.7188412972128262,-0.59496534,AAPL
2018-01-29,-0.5234071201239416,0.5867097,AAPL
2018-01-30,-1.2035680548116687,-0.5542303,AAPL
2018-01-31,0.1963490591324372,0.20268393,AAPL
2018-02-01,0.1524135089690261,0.3104143,AAPL
2018-02-02,-0.3011739087630758,-0.07450013,AAPL
2018-02-05,-1.7612374242699504,-1.2403463,AAPL
2018-02-06,-1.279383999883727,-0.32042488,AAPL
2018-02-07,1.992786595151145,1.2703562,AAPL
2018-02-08,-0.4152316780162336,-0.36111817,AAPL
2018-02-09,-0.9468704524781372,-0.6872727,AAPL
2018-02-12,0.2648946677783642,0.27633414,AAPL
2018-02-13,0.9191618216370046,0.8363096,AAPL
2018-02-14,0.3818786794940507,0.056594938,AAPL
2018-02-15,1.713454693027025,0.3953094,AAPL
2018-02-16,0.8560083352367158,0.52177167,AAPL
2018-02-20,-0.0295775716924211,0.19758493,AAPL
2018-02-21,0.1781193731416692,0.100197874,AAPL
2018-02-22,-0.23082701480270632,-0.6324332,AAPL
2018-02-23,0.4315601819940369,0.26815486,AAPL
2018-02-26,0.7335725645783384,0.18711032,AAPL
2018-02-27,0.760507273462963,0.5273137,AAPL
2018-02-28,0.1114124096965269,0.27985954,AAPL
2018-03-01,-0.1873244221743917,-0.042489342,AAPL
2018-03-02,-1.4555761853179732,-0.43292964,AAPL
2018-03-05,0.4340591805476137,0.5577057,AAPL
2018-03-06,0.7774624759348967,0.12849641,AAPL
2018-03-07,-0.6739993041442602,0.18555768,AAPL
2018-03-08,0.0354479006163899,-0.23356085,AAPL
2018-03-09,0.6478383082370911,0.28014404,AAPL
2018-03-12,0.6564795488150423,0.3794332,AAPL
2018-03-13,0.6383514477901855,0.36871842,AAPL
2018-03-14,-0.5056593554351707,-0.52251935,AAPL
2018-03-15,-0.5308601252770657,-0.21347825,AAPL
2018-03-16,-0.0096385908089686,0.051249288,AAPL
2018-03-19,-0.3230771279513149,-0.21932259,AAPL
2018-03-20,-0.5611379822656986,-0.45190102,AAPL
2018-03-21,-0.10808237860839388,0.1651837,AAPL
2018-03-22,-1.2597088663852176,-0.88982946,AAPL
2018-03-23,-0.5530412247394736,-0.49523863,AAPL
2018-03-26,-0.10756465283271409,-0.40328175,AAPL
2018-03-27,1.3968210488405433,1.096007,AAPL
2018-03-28,-1.4422926743843334,-0.41144565,AAPL
2018-03-29,-0.0791288212663161,0.049238656,AAPL
2018-04-02,-0.2503424324586873,-0.06510236,AAPL
2018-04-03,0.2079653352723696,-0.1881966,AAPL
2018-04-04,-0.653499279015108,-0.10681014,AAPL
2018-04-05,1.834517040008549,1.2256509,AAPL
2018-04-06,-0.1438653774255414,0.28953484,AAPL
2018-04-09,-0.3645644101496899,-0.662496,AAPL
2018-04-10,0.756199837636558,-0.36097348,AAPL
2018-04-11,-0.08901799977103758,0.44978902,AAPL
2018-04-12,0.25928585383660163,-0.15727352,AAPL
2018-04-13,0.3846709622210866,-0.0304661,AAPL
2018-04-16,0.1022008032103158,0.5414861,AAPL
2018-04-17,0.3687548183265932,-0.0042852685,AAPL
2018-04-18,0.3765927290620467,0.21571107,AAPL
2018-04-19,-0.9753915672800132,-0.41456056,AAPL
2018-04-20,-0.9249871506011259,-0.12061483,AAPL
2018-04-23,-1.029610957540008,-1.09801,AAPL
2018-04-24,-0.3951563747611146,0.062356293,AAPL
2018-04-25,-0.7821981485151568,-0.2984117,AAPL
2018-04-26,0.2856138653049029,0.23215534,AAPL
2018-04-27,0.0310542549634931,0.2981363,AAPL
2018-04-30,-0.48153451424141014,-0.45455652,AAPL
2018-05-01,1.0151170424476632,0.14995429,AAPL
2018-05-02,2.34572996586666,0.8314149,AAPL
2018-05-03,0.4007504756818747,0.6827413,AAPL
2018-05-04,0.57264815895185,0.56877047,AAPL
2018-05-07,1.8046394380872852,0.70294845,AAPL
2018-05-08,0.13358432295781586,-0.14681381,AAPL
2018-05-09,0.3549937527383804,0.23984629,AAPL
2018-05-10,0.3483470143514537,0.03999701,AAPL
2018-05-11,0.46149044570233144,0.39798084,AAPL
2018-05-14,-0.076930670904268,-0.041436665,AAPL
2018-05-15,-0.5793742481589277,-0.30766496,AAPL
2018-05-16,-0.23381310278947612,-0.23633344,AAPL
2018-05-17,0.4745789946588985,0.43615583,AAPL
2018-05-18,-0.1484664481968138,-0.1748864,AAPL
2018-05-21,0.1699517236745364,0.1902911,AAPL
2018-05-22,0.1234666902055821,-0.18359031,AAPL
2018-05-23,-0.5026903649286538,0.15468097,AAPL
2018-05-24,0.5483822973540455,0.26604235,AAPL
2018-05-25,-0.05857091859355269,0.24582669,AAPL
2018-05-29,-0.1853623520976484,0.127874,AAPL
2018-05-30,0.0179893740586294,0.05285962,AAPL
2018-05-31,-0.1194945891077452,-0.05088608,AAPL
2018-06-01,0.177728333447078,-0.20271683,AAPL
2018-06-04,0.9364093735659936,0.45616233,AAPL
2018-06-05,0.4532581488278637,0.2563756,AAPL
2018-06-06,0.1627035478161005,0.600255,AAPL
2018-06-07,0.138834233384351,0.03979539,AAPL
2018-06-08,-0.7306253302945862,-0.053506143,AAPL
2018-06-11,-0.037736550098770694,-0.09282873,AAPL
2018-06-12,0.0305868121048433,-0.24320571,AAPL
2018-06-13,0.2546939237405325,0.4887541,AAPL
2018-06-14,-0.1890973282962136,-0.24779715,AAPL
2018-06-15,-0.408610582500394,-0.12782559,AAPL
2018-06-18,-0.5739240830187455,-0.5319553,AAPL
2018-06-19,-0.736719900437329,-0.05520589,AAPL
2018-06-20,0.23869819911082849,-0.36292446,AAPL
2018-06-21,0.26908644812235144,-0.005044874,AAPL
2018-06-22,-0.2661964024799488,-0.32304156,AAPL
2018-06-25,-0.7132126726535546,0.11975387,AAPL
2018-06-26,-0.1693906077597446,-0.65789586,AAPL
2018-06-27,0.5607850523839346,0.08963551,AAPL
2018-06-28,-0.2227792274052049,-0.017071297,AAPL
2018-06-29,0.5072842304415062,0.35467932,AAPL
2018-07-02,-0.5516978038975893,-0.10416028,AAPL
2018-07-03,0.9140673639140287,0.5200789,AAPL
2018-07-05,-0.5072748942483258,-0.46246564,AAPL
2018-07-06,-0.05743263439373429,0.0870487,AAPL
2018-07-09,1.0454591462475733,0.5531192,AAPL
2018-07-10,0.4124049082365033,0.47289512,AAPL
2018-07-11,-0.5380262925360455,0.017535841,AAPL
2018-07-12,0.1939555203032128,-0.2347079,AAPL
2018-07-13,0.426161885497514,0.19493552,AAPL
2018-07-16,0.1469107750938505,-0.031304225,AAPL
2018-07-17,-0.43609682748907364,-0.108514026,AAPL
2018-07-18,0.45761897645680705,0.20370091,AAPL
2018-07-19,-0.45855485357256504,-0.30151924,AAPL
2018-07-20,0.4542032333896912,0.14101961,AAPL
2018-07-23,-0.20539815547389387,0.18844117,AAPL
2018-07-24,0.3987221693376384,0.10010625,AAPL
2018-07-25,0.2105269028455225,-0.18476643,AAPL
2018-07-26,0.3936964953879425,0.631752,AAPL
2018-07-27,0.1370914989162415,-0.2529223,AAPL
2018-07-30,-0.7701472560945462,-0.7650435,AAPL
2018-07-31,-0.48681600829591065,-0.18834068,AAPL
2018-08-01,2.179655319527903,0.36974812,AAPL
2018-08-02,0.6190320305189729,1.2184321,AAPL
2018-08-03,1.6214935525946998,1.5198895,AAPL
2018-08-06,0.4201252646704319,0.22028355,AAPL
2018-08-07,0.3104978793187527,-0.003191512,AAPL
2018-08-08,-0.7768061392999144,-0.21143399,AAPL
2018-08-09,0.7726295897559368,0.059900016,AAPL
2018-08-10,-0.4211808513253245,0.05896824,AAPL
2018-08-13,0.3918828543283723,0.2050943,AAPL
2018-08-14,0.2962662664213553,0.25301963,AAPL
2018-08-15,-0.23818720457270362,-0.11550596,AAPL
2018-08-16,0.6080142632002676,0.2686254,AAPL
2018-08-17,0.497802734183459,0.35885617,AAPL
2018-08-20,1.1878708847696444,0.92476577,AAPL
2018-08-21,-0.21021527664296247,-0.1728475,AAPL
2018-08-22,-0.7469842477629172,-0.23125,AAPL
2018-08-23,0.0881025791724141,0.25860417,AAPL
2018-08-24,0.5170981447542501,0.101469465,AAPL
2018-08-27,0.1796491832294293,-0.022928698,AAPL
2018-08-28,0.46652592806034227,0.3403928,AAPL
2018-08-29,0.3330119989827409,0.2815183,AAPL
2018-08-30,0.7896075073723239,0.84911174,AAPL
2018-08-31,0.8900346137931621,0.2901404,AAPL
2018-09-04,0.5317661168509531,0.39756212,AAPL
2018-09-05,0.1721482344606926,-0.10226102,AAPL
2018-09-06,-0.6856852050126605,-0.086288996,AAPL
2018-09-07,-1.1647927126835498,-0.18429245,AAPL
2018-09-10,-0.3038999428264688,-0.002332881,AAPL
2018-09-11,-0.7253432049325497,-0.40769953,AAPL
2018-09-12,1.6594651142161254,1.0351884,AAPL
2018-09-13,-0.1565628780187964,-0.22288632,AAPL
2018-09-14,0.4422896096055666,0.92914337,AAPL
2018-09-17,-0.7934180211019495,-0.20293398,AAPL
2018-09-18,-1.232161084428007,-0.9353175,AAPL
2018-09-19,0.129052671221423,0.05093699,AAPL
2018-09-20,0.47351176454197486,0.12011175,AAPL
2018-09-21,0.1604091252070532,0.14580914,AAPL
2018-09-24,-0.9880334884500569,-0.42730293,AAPL
2018-09-25,0.6368430861244363,0.2482714,AAPL
2018-09-26,0.4240992559892049,0.21964163,AAPL
2018-09-27,0.6911450329042452,-0.24068017,AAPL
2018-09-28,0.3180048156292372,0.20839302,AAPL
2018-10-01,0.7804032890704775,0.32177517,AAPL
2018-10-02,-0.095463870913683,0.47967088,AAPL
2018-10-03,0.6464219032350158,0.22204953,AAPL
2018-10-04,0.2740282748322826,0.46770474,AAPL
2018-10-05,-0.7319425965129653,-0.8192177,AAPL
2018-10-08,-1.493748134588948,-0.6243056,AAPL
2018-10-09,0.256090561476185,0.41385856,AAPL
2018-10-10,0.5400421259424419,0.8026374,AAPL
2018-10-11,-2.7383725972541555,-1.4759895,AAPL
2018-10-12,1.1982129213029822,0.43137273,AAPL
2018-10-15,0.4326475545709343,0.7092125,AAPL
2018-10-16,-0.599137399875481,-0.71494824,AAPL
2018-10-17,0.7874318362716792,0.23149899,AAPL
2018-10-18,-1.0055379064944816,0.5343718,AAPL
2018-10-19,-0.0965310301592126,-0.47426465,AAPL
2018-10-22,0.4665271107473572,0.28915086,AAPL
2018-10-23,-0.946319161749571,-0.3018184,AAPL
2018-10-24,1.5718183807022186,0.7974626,AAPL
2018-10-25,-1.0013367071467982,-0.8438809,AAPL
2018-10-26,-0.643011649336799,-0.019546585,AAPL
2018-10-29,0.7979955632927869,-0.0108581465,AAPL
2018-10-30,-1.90573991788866,-1.0124059,AAPL
2018-10-31,1.1657079479241688,0.017407766,AAPL
2018-11-01,0.7679114085422043,1.206442,AAPL
2018-11-02,-2.3297316450891614,0.46129048,AAPL
2018-11-05,-1.6315937289899765,-0.5065943,AAPL
2018-11-06,-0.7379279221237454,-0.7542968,AAPL
2018-11-07,0.9519861131264165,0.25552547,AAPL
2018-11-08,1.131131266320871,0.39526966,AAPL
2018-11-09,-0.9966191564914623,-0.19315572,AAPL
2018-11-12,-1.7792217317395966,0.13724926,AAPL
2018-11-13,-2.032497516184172,-1.2594243,AAPL
2018-11-14,0.3795860595372318,0.0113544455,AAPL
2018-11-15,-1.3005411695245357,-1.4233024,AAPL
2018-11-16,0.3628718540503115,0.73849726,AAPL
2018-11-19,-0.04616072795781169,0.7803675,AAPL
2018-11-20,-2.930741599207906,-0.78148,AAPL
2018-11-21,0.0114362617014549,-0.8662704,AAPL
2018-11-23,-1.1328203642799863,0.44390938,AAPL
2018-11-26,-0.320678824895964,-0.509863,AAPL
2018-11-27,-0.6860472285213532,0.34513393,AAPL
2018-11-28,1.228063290749688,0.345135,AAPL
2018-11-29,1.6421630308320871,0.5700026,AAPL
2018-11-30,-0.44712835367609916,-0.32242912,AAPL
2018-12-03,0.9604997020091515,-0.55320007,AAPL
2018-12-04,-0.7497111789900188,-0.04916644,AAPL
2018-12-06,-2.4143623600445068,-0.71424866,AAPL
2018-12-07,0.1893019005684664,0.7347281,AAPL
2018-12-10,-2.0525549988546032,-0.53944427,AAPL
2018-12-11,1.4140484773181825,0.07282845,AAPL
2018-12-12,-0.0781534218605628,-0.30065155,AAPL
2018-12-13,-0.04994748070747329,0.20356505,AAPL
2018-12-14,-0.3593421789310369,0.2425823,AAPL
2018-12-17,-0.9339781774450983,-0.4886233,AAPL
2018-12-18,-0.11599335387104039,-0.88716847,AAPL
2018-12-19,0.1675023146037375,0.78241307,AAPL
2018-12-20,-1.3834629228962785,-1.3022143,AAPL
2018-12-21,-1.053930011811964,0.10305442,AAPL
2018-12-24,-2.2559416658373976,-0.38570324,AAPL
2018-12-26,-0.192591131532005,-0.17390418,AAPL
2018-12-27,1.9321149698511062,1.4019134,AAPL
2018-12-28,0.6177505483923866,-0.05826307,AAPL
2018-12-31,0.2714005818721219,0.09850092,AAPL
2018-06-22,-0.2661964024799488,-0.30354762,AAPL
2018-06-25,-0.7132126726535546,0.18819529,AAPL
2018-06-26,-0.1693906077597446,-0.9419139,AAPL
2018-06-27,0.5607850523839346,0.37469387,AAPL
2018-06-28,-0.2227792274052049,-0.27660295,AAPL
2018-06-29,0.5072842304415063,0.48633164,AAPL
2018-07-02,-0.5516978038975893,-0.0025532972,AAPL
2018-07-03,0.9140673639140288,0.53609455,AAPL
2018-07-05,-0.5072748942483258,-0.53315246,AAPL
2018-07-06,-0.05743263439373429,0.3082429,AAPL
2018-07-09,1.0454591462475733,0.5214519,AAPL
2018-07-10,0.4124049082365033,0.61994153,AAPL
2018-07-11,-0.5380262925360455,0.048422426,AAPL
2018-07-12,0.1939555203032128,-0.09176172,AAPL
2018-07-13,0.426161885497514,0.196461,AAPL
2018-07-16,0.1469107750938505,-0.039322127,AAPL
2018-07-17,-0.4360968274890737,-0.27009878,AAPL
2018-07-18,0.457618976456807,0.20220742,AAPL
2018-07-19,-0.458554853572565,-0.07198477,AAPL
2018-07-20,0.4542032333896912,0.2883068,AAPL
2018-07-23,-0.2053981554738939,0.095251635,AAPL
2018-07-24,0.3987221693376384,0.33965558,AAPL
2018-07-25,0.2105269028455225,0.022965845,AAPL
2018-07-26,0.3936964953879425,0.6137081,AAPL
2018-07-27,0.1370914989162415,0.07471668,AAPL
2018-07-30,-0.7701472560945462,-0.77330846,AAPL
2018-07-31,-0.48681600829591076,-0.24594563,AAPL
2018-08-01,2.179655319527903,0.7902942,AAPL
2018-08-02,0.6190320305189729,1.3995737,AAPL
2018-08-03,1.6214935525946998,1.7224917,AAPL
2018-08-06,0.4201252646704319,0.8388035,AAPL
2018-08-07,0.3104978793187527,0.19357702,AAPL
2018-08-08,-0.7768061392999144,-0.08269122,AAPL
2018-08-09,0.7726295897559368,-0.010310724,AAPL
2018-08-10,-0.4211808513253245,-0.10578601,AAPL
2018-08-13,0.3918828543283723,0.064693496,AAPL
2018-08-14,0.2962662664213553,0.2620264,AAPL
2018-08-15,-0.23818720457270356,0.2127819,AAPL
2018-08-16,0.6080142632002676,0.30260703,AAPL
2018-08-17,0.49780273418345894,0.089551196,AAPL
2018-08-20,1.1878708847696444,1.3880662,AAPL
2018-08-21,-0.2102152766429625,0.104560226,AAPL
2018-08-22,-0.7469842477629172,0.061063547,AAPL
2018-08-23,0.0881025791724141,0.54085237,AAPL
2018-08-24,0.5170981447542502,-0.058252517,AAPL
2018-08-27,0.1796491832294293,-0.07085602,AAPL
2018-08-28,0.4665259280603422,0.2732657,AAPL
2018-08-29,0.3330119989827409,0.41130757,AAPL
2018-08-30,0.7896075073723239,0.8684033,AAPL
2018-08-31,0.8900346137931621,0.5552499,AAPL
2018-09-04,0.5317661168509531,0.64312893,AAPL
2018-09-05,0.1721482344606926,0.04818662,AAPL
2018-09-06,-0.6856852050126605,-0.22316267,AAPL
2018-09-07,-1.1647927126835498,-0.45973673,AAPL
2018-09-10,-0.3038999428264688,-0.02382205,AAPL
2018-09-11,-0.7253432049325497,-0.34219778,AAPL
2018-09-12,1.6594651142161254,1.4455492,AAPL
2018-09-13,-0.1565628780187964,-0.23585126,AAPL
2018-09-14,0.4422896096055666,0.9632482,AAPL
2018-09-17,-0.7934180211019495,-0.5755406,AAPL
2018-09-18,-1.232161084428007,-1.2596358,AAPL
2018-09-19,0.129052671221423,0.1845222,AAPL
2018-09-20,0.4735117645419748,0.28104293,AAPL
2018-09-21,0.1604091252070532,-0.22340088,AAPL
2018-09-24,-0.988033488450057,-0.35284546,AAPL
2018-09-25,0.6368430861244363,0.49675575,AAPL
2018-09-26,0.4240992559892049,0.21745577,AAPL
2018-09-27,0.6911450329042452,-0.21101694,AAPL
2018-09-28,0.3180048156292372,-0.04850034,AAPL
2018-10-01,0.7804032890704775,0.22467725,AAPL
2018-10-02,-0.095463870913683,0.2425887,AAPL
2018-10-03,0.6464219032350158,0.48855194,AAPL
2018-10-04,0.2740282748322826,0.47527888,AAPL
2018-10-05,-0.7319425965129653,-0.60574424,AAPL
2018-10-08,-1.493748134588948,-1.1844589,AAPL
2018-10-09,0.256090561476185,0.1522829,AAPL
2018-10-10,0.5400421259424419,1.2066889,AAPL
2018-10-11,-2.7383725972541555,-2.2244596,AAPL
2018-10-12,1.1982129213029822,0.45503,AAPL
2018-10-15,0.4326475545709343,0.5061369,AAPL
2018-10-16,-0.599137399875481,-0.5167073,AAPL
2018-10-17,0.7874318362716792,0.016352156,AAPL
2018-10-18,-1.0055379064944816,0.75474566,AAPL
2018-10-19,-0.0965310301592126,-0.8045872,AAPL
2018-10-22,0.4665271107473572,0.2492641,AAPL
2018-10-23,-0.9463191617495711,-0.3241671,AAPL
2018-10-24,1.5718183807022186,1.1769483,AAPL
