Date,Real,Pred,Stock
2018-11-15,142.330002,143.52518,FB
2018-11-16,141.070007,143.6075,FB
2018-11-19,137.610001,142.1179,FB
2018-11-20,127.029999,138.10667,FB
2018-11-21,134.399994,134.33072,FB
2018-11-23,133.649994,134.25691,FB
2018-11-26,133.0,133.75969,FB
2018-11-27,135.75,134.56181,FB
2018-11-28,136.279999,135.28511,FB
2018-11-29,135.919998,135.71068,FB
2018-11-30,138.259995,136.76678,FB
2018-12-03,143.0,138.18924,FB
2018-12-04,140.729996,139.85506,FB
2018-12-06,133.820007,139.57597,FB
2018-12-07,139.25,138.40791,FB
2018-12-10,139.600006,137.94345,FB
2018-12-11,143.880005,139.1084,FB
2018-12-12,143.080002,140.73853,FB
2018-12-13,145.570007,142.54517,FB
2018-12-14,143.339996,143.81047,FB
2018-12-17,143.080002,143.95367,FB
2018-12-18,141.080002,142.44717,FB
2018-12-19,141.210007,142.18254,FB
2018-12-20,130.699997,139.29028,FB
2018-12-21,133.389999,135.81369,FB
2018-12-24,123.099998,131.5528,FB
2018-12-26,126.0,128.11182,FB
2018-12-27,132.440002,129.24994,FB
2018-12-28,135.339996,131.83269,FB
2018-12-31,134.449997,133.46828,FB
2018-06-22,201.16000400000001,199.21716,FB
2018-06-25,200.0,200.19434,FB
2018-06-26,197.600006,199.13414,FB
2018-06-27,199.179993,198.19463,FB
2018-06-28,195.179993,197.51234,FB
2018-06-29,197.320007,196.64157,FB
2018-07-02,193.369995,195.8135,FB
2018-07-03,194.550003,195.534,FB
2018-07-05,194.740005,194.8002,FB
2018-07-06,198.449997,195.1221,FB
2018-07-09,204.92999300000002,197.2237,FB
2018-07-10,204.5,200.1243,FB
2018-07-11,202.220001,202.00354,FB
2018-07-12,203.429993,202.47696,FB
2018-07-13,207.809998,203.28647,FB
2018-07-16,207.5,204.66698,FB
2018-07-17,204.899994,205.77094,FB
2018-07-18,209.820007,206.62183,FB
2018-07-19,208.770004,207.5271,FB
2018-07-20,208.850006,207.91803,FB
2018-07-23,210.580002,208.29832,FB
2018-07-24,215.110001,208.88913,FB
2018-07-25,215.720001,210.5314,FB
2018-07-26,174.889999,212.61288,FB
2018-07-27,179.869995,201.21269,FB
2018-07-30,175.300003,188.42755,FB
2018-07-31,170.669998,179.51372,FB
2018-08-01,173.929993,175.09789,FB
2018-08-02,170.679993,173.5687,FB
2018-08-03,177.690002,173.87733,FB
2018-08-06,178.970001,175.62538,FB
2018-08-07,186.5,178.68347,FB
2018-08-08,184.75,181.60338,FB
2018-08-09,185.850006,183.55984,FB
2018-08-10,182.039993,184.06604,FB
2018-08-13,180.100006,182.9083,FB
2018-08-14,180.710007,181.52234,FB
2018-08-15,179.339996,180.8024,FB
2018-08-16,180.419998,179.93335,FB
2018-08-17,174.5,178.50735,FB
2018-08-20,174.039993,176.68652,FB
2018-08-21,172.809998,174.9609,FB
2018-08-22,172.210007,173.84601,FB
2018-08-23,173.089996,173.49312,FB
2018-08-24,173.699997,173.52487,FB
2018-08-27,175.990005,173.88571,FB
2018-08-28,178.100006,175.08472,FB
2018-08-29,176.300003,176.11397,FB
2018-08-30,175.899994,176.32368,FB
2018-08-31,177.149994,176.60399,FB
2018-09-04,173.5,176.58658,FB
2018-09-05,169.490005,174.9068,FB
2018-09-06,166.979996,172.09555,FB
2018-09-07,160.309998,168.45473,FB
2018-09-10,163.509995,165.5676,FB
2018-09-11,163.940002,164.41385,FB
2018-09-12,163.25,164.73636,FB
2018-09-13,162.0,164.46077,FB
2018-09-14,161.720001,163.56972,FB
2018-09-17,161.919998,162.90166,FB
2018-09-18,159.389999,162.2366,FB
2018-09-19,160.080002,161.48962,FB
2018-09-20,164.5,161.54184,FB
2018-09-21,166.639999,163.03003,FB
2018-09-24,161.029999,163.9364,FB
2018-09-25,161.990005,164.27884,FB
2018-09-26,164.300003,164.2433,FB
2018-09-27,167.550003,164.95059,FB
2018-09-28,168.330002,166.49104,FB
2018-10-01,163.029999,166.65924,FB
2018-10-02,161.580002,165.44075,FB
2018-10-03,160.0,163.29228,FB
2018-10-04,161.460007,162.20715,FB
2018-10-05,159.210007,161.22899,FB
2018-10-08,155.539993,160.02715,FB
2018-10-09,157.690002,158.76703,FB
2018-10-10,156.820007,158.42188,FB
2018-10-11,150.130005,156.92987,FB
2018-10-12,156.729996,155.01312,FB
2018-10-15,153.320007,154.34244,FB
2018-10-16,155.399994,154.3342,FB
2018-10-17,159.559998,155.56175,FB
2018-10-18,158.509995,157.39444,FB
2018-10-19,155.860001,157.6046,FB
2018-10-22,154.759995,156.72975,FB
2018-10-23,151.220001,156.04425,FB
2018-10-24,154.279999,155.16573,FB
2018-10-25,147.729996,152.90352,FB
2018-10-26,145.820007,151.3401,FB
2018-10-29,148.5,149.41978,FB
2018-10-30,139.940002,147.12209,FB
2018-10-31,155.0,145.57822,FB
2018-11-01,151.520004,147.39189,FB
2018-11-02,151.800003,149.89142,FB
2018-11-05,150.100006,151.10533,FB
2018-11-06,149.309998,150.84604,FB
2018-11-07,151.570007,150.43243,FB
2018-11-08,150.490005,150.74156,FB
2018-11-09,146.75,150.33339,FB
2018-11-12,144.479996,148.8011,FB
2018-11-13,142.0,146.44315,FB
2018-11-14,143.699997,144.69174,FB
2018-11-15,142.330002,144.19504,FB
2018-11-16,141.070007,144.05104,FB
2018-11-19,137.610001,142.8743,FB
2018-11-20,127.029999,139.63571,FB
2018-11-21,134.399994,135.96947,FB
2018-11-23,133.649994,134.87392,FB
2018-11-26,133.0,134.45444,FB
2018-11-27,135.75,134.85066,FB
2018-11-28,136.279999,135.4663,FB
2018-11-29,135.919998,135.96107,FB
2018-11-30,138.259995,136.95312,FB
2018-12-03,143.0,138.3448,FB
2018-12-04,140.729996,140.02518,FB
2018-12-06,133.820007,140.43234,FB
2018-12-07,139.25,139.69624,FB
2018-12-10,139.600006,139.08115,FB
2018-12-11,143.880005,139.75897,FB
2018-12-12,143.080002,141.13368,FB
2018-12-13,145.570007,142.78822,FB
2018-12-14,143.339996,144.16098,FB
2018-12-17,143.080002,144.66203,FB
2018-12-18,141.080002,143.74042,FB
2018-12-19,141.210007,143.21925,FB
2018-12-20,130.699997,140.95638,FB
2018-12-21,133.389999,137.72617,FB
2018-12-24,123.099998,133.61444,FB
2018-12-26,126.0,129.97563,FB
2018-12-27,132.440002,129.62828,FB
2018-12-28,135.339996,131.36394,FB
2018-12-31,134.449997,133.1351,FB
2019-01-02,128.990005,133.56361,FB
2019-01-03,134.690002,133.81012,FB
2019-01-04,134.009995,133.86732,FB
2019-01-07,137.559998,134.85767,FB
2019-01-08,139.889999,136.3577,FB
2019-01-09,142.949997,138.66614,FB
2019-01-10,143.080002,141.14563,FB
2019-01-11,143.149994,142.78683,FB
2019-01-14,142.0,143.6542,FB
2019-01-15,146.009995,144.17441,FB
2019-01-16,149.0,145.6689,FB
2019-01-17,146.949997,147.12045,FB
2019-01-18,149.75,147.91481,FB
2019-01-22,149.199997,148.83334,FB
2019-01-23,148.279999,149.12927,FB
2019-01-24,144.639999,148.11716,FB
2019-01-25,147.479996,146.89653,FB
2019-01-28,148.050003,147.17448,FB
2019-01-29,148.089996,147.78302,FB
2019-01-30,146.220001,147.35695,FB
2019-01-31,165.600006,147.6635,FB
2019-02-01,165.839996,153.7575,FB
2019-02-04,165.699997,160.35803,FB
2019-02-05,169.149994,164.5152,FB
2019-02-06,171.199997,167.32468,FB
2019-02-07,168.199997,169.12933,FB
2019-02-08,164.470001,168.80365,FB
2019-02-11,167.899994,167.65091,FB
2019-02-12,166.860001,166.87674,FB
2019-02-13,165.380005,166.44308,FB
2019-02-14,163.190002,165.84254,FB
2019-02-15,164.509995,165.10106,FB
2019-02-19,160.5,164.30531,FB
2019-02-20,162.25,163.50305,FB
2019-02-21,161.929993,163.08392,FB
2019-02-22,160.580002,162.37578,FB
2019-02-25,163.070007,161.99258,FB
2019-02-26,164.339996,162.76736,FB
2019-02-27,162.899994,163.80489,FB
2019-02-28,162.369995,163.85402,FB
2019-03-01,162.600006,163.24591,FB
2019-03-04,163.899994,162.87155,FB
2019-03-05,167.369995,163.90294,FB
2019-03-06,172.899994,166.22896,FB
2019-03-07,171.5,169.04149,FB
2019-03-08,166.199997,170.15668,FB
2019-03-11,171.600006,169.80762,FB
2019-03-12,172.089996,170.33754,FB
2019-03-13,172.320007,171.24686,FB
2019-03-14,169.759995,172.12515,FB
2019-03-15,167.160004,171.7092,FB
2019-03-18,163.570007,169.52663,FB
2019-03-19,161.479996,166.1657,FB
2019-03-20,161.5,163.82074,FB
2019-03-21,164.889999,163.51736,FB
2019-03-22,165.649994,164.41225,FB
2019-03-25,163.0,165.12085,FB
2019-03-26,167.350006,165.44351,FB
2019-03-27,167.850006,166.30046,FB
2019-03-28,164.570007,166.8001,FB
2019-03-29,166.389999,166.47136,FB
2019-04-01,167.830002,166.32072,FB
2019-04-02,170.139999,167.04988,FB
2019-04-03,174.5,169.15512,FB
2019-04-04,176.020004,171.52237,FB
2019-04-05,176.880005,173.75601,FB
2019-04-08,175.210007,175.15526,FB
2019-04-09,175.619995,175.43304,FB
2019-04-10,178.179993,175.87997,FB
2019-04-11,178.240005,176.65918,FB
2019-04-12,178.0,177.25359,FB
2019-04-15,178.5,177.88795,FB
2019-04-16,179.0,178.4831,FB
2019-04-17,179.600006,178.83778,FB
2019-04-18,178.800003,179.03758,FB
2019-04-22,178.25,178.85913,FB
2019-04-23,182.740005,179.25552,FB
2019-04-24,184.490005,180.64603,FB
2019-04-25,196.97999599999997,181.79703,FB
2019-04-26,192.5,185.76495,FB
2019-04-29,190.949997,189.0546,FB
2019-04-30,194.190002,191.12271,FB
2019-05-01,194.779999,192.34378,FB
2019-05-02,193.0,192.9572,FB
2019-05-03,194.38000499999998,192.74744,FB
2019-05-06,191.240005,193.1549,FB
2019-05-07,192.539993,193.19926,FB
2019-05-08,189.389999,192.16089,FB
2019-05-09,187.199997,190.87384,FB
2019-05-10,188.25,189.62259,FB
2019-05-13,183.5,188.68695,FB
2019-05-14,182.520004,186.46808,FB
2019-05-15,180.419998,183.93538,FB
2019-05-16,185.050003,183.371,FB
2019-05-17,184.839996,184.47818,FB
2019-05-20,181.880005,185.30104,FB
2019-05-21,184.570007,184.68777,FB
2019-05-22,184.729996,184.41025,FB
2019-05-23,182.419998,184.64899,FB
2019-05-24,182.330002,183.7157,FB
2019-05-28,181.539993,182.6583,FB
2019-05-29,183.5,182.61023,FB
2019-05-30,183.080002,182.73666,FB
2019-05-31,180.279999,182.781,FB
2019-01-24,144.639999,148.13026,FB
2019-01-25,147.479996,147.6393,FB
2019-01-28,148.050003,147.34804,FB
2019-01-29,148.089996,147.43501,FB
2019-01-30,146.220001,147.35335,FB
2019-01-31,165.600006,147.63469,FB
2019-02-01,165.839996,150.58566,FB
2019-02-04,165.699997,155.40665,FB
2019-02-05,169.149994,159.95016,FB
2019-02-06,171.199997,163.39078,FB
2019-02-07,168.199997,166.02573,FB
2019-02-08,164.470001,167.34747,FB
2019-02-11,167.899994,167.45947,FB
2019-02-12,166.860001,166.88815,FB
2019-02-13,165.380005,166.43549,FB
2019-02-14,163.190002,166.04257,FB
2019-02-15,164.509995,165.67958,FB
2019-02-19,160.5,165.20468,FB
2019-02-20,162.25,164.69568,FB
2019-02-21,161.929993,164.16226,FB
2019-02-22,160.580002,163.56378,FB
2019-02-25,163.070007,163.0891,FB
2019-02-26,164.339996,163.07426,FB
2019-02-27,162.899994,163.54187,FB
2019-02-28,162.369995,163.8822,FB
2019-03-01,162.600006,163.74443,FB
2019-03-04,163.899994,163.4845,FB
2019-03-05,167.369995,163.77606,FB
2019-03-06,172.899994,164.92072,FB
2019-03-07,171.5,166.83426,FB
2019-03-08,166.199997,168.50208,FB
2019-03-11,171.600006,169.30571,FB
2019-03-12,172.089996,169.85573,FB
2019-03-13,172.320007,170.6266,FB
2019-03-14,169.759995,171.41327,FB
2019-03-15,167.160004,171.552,FB
2019-03-18,163.570007,170.69637,FB
2019-03-19,161.479996,168.85544,FB
2019-03-20,161.5,166.91974,FB
2019-03-21,164.889999,165.62468,FB
2019-03-22,165.649994,165.15271,FB
2019-03-25,163.0,165.27048,FB
2019-03-26,167.350006,165.59273,FB
2019-03-27,167.850006,166.11263,FB
2019-03-28,164.570007,166.7266,FB
2019-03-29,166.389999,166.92577,FB
2019-04-01,167.830002,166.75945,FB
2019-04-02,170.139999,166.88481,FB
2019-04-03,174.5,167.91208,FB
2019-04-04,176.020004,169.5846,FB
2019-04-05,176.880005,171.7207,FB
2019-04-08,175.210007,173.48343,FB
2019-04-09,175.619995,174.54373,FB
2019-04-10,178.179993,175.2949,FB
2019-04-11,178.240005,175.96088,FB
2019-04-12,178.0,176.57957,FB
2019-04-15,178.5,177.18448,FB
2019-04-16,179.0,177.7608,FB
2019-04-17,179.600006,178.32445,FB
2019-04-18,178.800003,178.83186,FB
2019-04-22,178.25,179.06433,FB
2019-04-23,182.740005,179.32944,FB
2019-04-24,184.490005,179.99997,FB
2019-04-25,196.979996,181.04407,FB
2019-04-26,192.5,183.3409,FB
2019-04-29,190.949997,185.90485,FB
2019-04-30,194.190002,188.12842,FB
2019-05-01,194.779999,189.71704,FB
2019-05-02,193.0,190.87094,FB
2019-05-03,194.380005,191.4544,FB
2019-05-06,191.240005,191.75989,FB
2019-05-07,192.539993,191.90515,FB
2019-05-08,189.389999,191.6936,FB
2019-05-09,187.199997,191.25021,FB
2019-05-10,188.25,190.63219,FB
2019-05-13,183.5,189.91293,FB
2019-05-14,182.520004,188.65872,FB
2019-05-15,180.419998,186.87567,FB
2019-05-16,185.050003,185.56795,FB
2019-05-17,184.839996,185.23167,FB
2019-05-20,181.880005,185.57904,FB
2019-05-21,184.570007,185.56316,FB
2019-05-22,184.729996,185.34634,FB
2019-05-23,182.419998,185.31432,FB
2019-05-24,182.330002,184.90213,FB
2019-05-28,181.539993,184.17816,FB
2019-05-29,183.5,183.66805,FB
2019-05-30,183.080002,183.33122,FB
2019-05-31,180.279999,183.2948,FB
2019-06-03,175.0,182.70105,FB
2019-06-04,163.710007,180.19852,FB
2019-06-05,167.479996,176.68893,FB
2019-06-06,168.300003,173.28024,FB
2019-06-07,170.169998,171.26108,FB
2019-06-10,174.75,170.78354,FB
2019-06-11,178.479996,171.54523,FB
2019-06-12,178.380005,173.451,FB
2019-06-13,175.529999,175.14758,FB
2019-06-14,180.509995,176.29507,FB
2019-06-17,185.009995,177.3227,FB
2019-06-18,194.0,179.27768,FB
2019-06-19,187.0,181.78091,FB
2019-06-20,190.949997,184.03365,FB
2019-06-21,188.75,185.66255,FB
2019-06-24,192.419998,186.97978,FB
2019-06-25,192.880005,188.17723,FB
2019-06-26,189.539993,189.00517,FB
2019-06-27,189.880005,189.2586,FB
2019-06-28,190.550003,189.3011,FB
2019-07-01,195.210007,189.60545,FB
2019-07-02,193.0,190.22366,FB
2019-07-03,194.160004,191.06929,FB
2019-07-05,196.179993,191.948,FB
2019-07-08,195.190002,192.75294,FB
2019-07-09,194.970001,193.38959,FB
2019-07-10,200.0,193.97165,FB
2019-07-11,203.259995,194.81398,FB
2019-07-12,199.679993,195.91528,FB
2019-07-15,204.25,197.13385,FB
2019-07-16,203.889999,198.14734,FB
2019-07-17,204.17999300000002,199.08105,FB
2019-07-18,200.149994,199.67114,FB
2019-07-19,202.179993,199.74933,FB
2019-07-22,199.910004,199.28326,FB
2019-07-23,202.839996,198.86572,FB
2019-07-24,197.630005,198.71481,FB
2019-07-25,206.699997,198.9195,FB
2019-07-26,200.190002,199.10292,FB
2019-07-29,199.0,199.25436,FB
2019-07-30,195.389999,198.82315,FB
2019-07-31,196.949997,197.97899,FB
2019-08-01,194.169998,196.86627,FB
2019-08-02,191.100006,195.76614,FB
2019-08-05,184.690002,194.45663,FB
2019-08-06,183.690002,192.43091,FB
2019-08-07,183.600006,190.02122,FB
2019-08-08,186.619995,188.09265,FB
2019-08-09,190.0,187.39108,FB
2019-08-12,186.850006,187.46393,FB
2019-08-13,185.520004,187.72043,FB
2019-08-14,185.800003,187.90567,FB
2019-08-15,180.949997,187.22446,FB
2019-08-16,183.75,186.19098,FB
2019-08-19,186.009995,185.08276,FB
2019-08-20,185.449997,184.77486,FB
2019-08-21,185.0,184.7734,FB
2019-08-22,183.429993,184.83311,FB
2019-08-23,180.839996,184.6047,FB
2019-08-26,179.399994,183.74321,FB
2019-08-27,181.929993,182.73569,FB
2019-08-28,180.529999,182.06342,FB
2019-08-29,183.770004,181.80678,FB
2019-08-30,186.779999,182.18866,FB
2019-09-03,184.0,183.10146,FB
2019-09-04,184.649994,183.88211,FB
2019-09-05,188.529999,184.60461,FB
2019-09-06,190.210007,185.59251,FB
2019-09-09,187.729996,186.53125,FB
2019-09-10,187.440002,187.23592,FB
2019-09-11,186.460007,187.40883,FB
2019-09-12,189.860001,187.46329,FB
2019-09-13,187.330002,187.56375,FB
2019-09-16,186.929993,187.71982,FB
2019-09-17,186.660004,187.67445,FB
2019-09-18,188.089996,187.56732,FB
2019-09-19,188.660004,187.5468,FB
2019-09-20,190.660004,187.8666,FB
2019-09-23,189.339996,188.38281,FB
2019-09-24,187.979996,188.67986,FB
2019-09-25,181.449997,188.15134,FB
2019-09-26,181.330002,186.86621,FB
2019-09-27,180.490005,185.03627,FB
2019-09-30,177.869995,183.17844,FB
2019-10-01,179.149994,181.61792,FB
2019-10-02,174.839996,180.24677,FB
2019-10-03,175.570007,179.07924,FB
2019-10-04,179.550003,178.40753,FB
2019-10-07,180.0,178.4811,FB
2019-10-08,178.259995,179.09137,FB
2019-10-09,179.160004,179.46156,FB
2019-10-10,180.320007,179.61801,FB
2019-10-11,182.149994,179.77698,FB
2019-10-14,184.199997,180.54349,FB
2019-10-15,183.800003,181.5039,FB
2019-10-16,188.320007,182.89624,FB
2019-10-17,190.300003,184.36835,FB
2019-10-18,190.229996,185.90305,FB
2019-10-21,187.039993,186.95628,FB
2019-10-22,190.0,187.60101,FB
2019-10-23,182.009995,187.41885,FB
2019-10-24,184.619995,186.9867,FB
2019-10-25,185.830002,186.27249,FB
2019-10-28,187.199997,186.15106,FB
2019-10-29,191.690002,186.50206,FB
2019-10-30,189.559998,187.20203,FB
2019-10-31,196.699997,187.96193,FB
2019-11-01,192.850006,188.80505,FB
2019-11-04,194.550003,189.80365,FB
2019-11-05,195.369995,190.81702,FB
2019-11-06,194.029999,191.68703,FB
2019-11-07,191.910004,192.11955,FB
2019-11-08,190.0,192.0369,FB
2019-11-11,189.929993,191.6452,FB
2019-11-12,190.0,191.07803,FB
2019-11-13,194.699997,190.80768,FB
2019-11-14,192.929993,190.95044,FB
2019-11-15,194.259995,191.41888,FB
2019-11-18,194.559998,191.97475,FB
2019-11-19,197.399994,192.65337,FB
2019-11-20,198.580002,193.54608,FB
2019-11-21,197.419998,194.40887,FB
2019-11-22,198.380005,195.0446,FB
2019-11-25,199.520004,195.47504,FB
2019-11-26,200.0,195.9166,FB
2019-11-27,199.899994,196.33508,FB
2019-11-29,201.600006,196.84084,FB
2019-12-02,202.130005,197.40512,FB
2019-12-03,197.600006,197.84189,FB
2019-12-04,200.0,197.85075,FB
2019-12-05,199.860001,197.55643,FB
2019-12-06,200.5,197.36188,FB
2019-12-09,200.649994,197.42805,FB
2019-12-10,201.660004,197.70325,FB
2019-12-11,200.279999,198.03854,FB
2019-12-12,202.350006,198.39888,FB
2019-12-13,196.399994,198.34734,FB
2019-12-16,195.270004,197.75458,FB
2019-12-17,198.839996,196.93048,FB
2019-12-18,200.089996,196.28154,FB
2019-12-19,202.779999,196.40521,FB
2019-12-20,207.479996,197.3433,FB
2019-12-23,206.699997,198.72623,FB
2019-12-24,206.300003,200.20721,FB
2019-12-26,205.57000700000003,201.31604,FB
2019-12-27,208.669998,202.02469,FB
2019-12-30,207.860001,202.47726,FB
2019-12-31,204.0,202.632,FB
2019-06-24,192.419998,188.44446,FB
2019-06-25,192.880005,190.01233,FB
2019-06-26,189.539993,189.1121,FB
2019-06-27,189.880005,187.74152,FB
2019-06-28,190.550003,188.4419,FB
2019-07-01,195.210007,189.90175,FB
2019-07-02,193.0,190.78961,FB
2019-07-03,194.160004,191.87085,FB
2019-07-05,196.179993,193.35315,FB
2019-07-08,195.190002,193.96078,FB
2019-07-09,194.970001,193.75513,FB
2019-07-10,200.0,194.70471,FB
2019-07-11,203.259995,197.23483,FB
2019-07-12,199.679993,198.39142,FB
2019-07-15,204.25,199.29823,FB
2019-07-16,203.889999,199.81357,FB
2019-07-17,204.179993,200.36594,FB
2019-07-18,200.149994,199.75986,FB
2019-07-19,202.179993,198.45956,FB
2019-07-22,199.910004,197.00584,FB
2019-07-23,202.839996,197.5946,FB
2019-07-24,197.630005,198.46167,FB
2019-07-25,206.699997,198.97226,FB
2019-07-26,200.190002,198.69284,FB
2019-07-29,199.0,197.77515,FB
2019-07-30,195.389999,195.56483,FB
2019-07-31,196.949997,194.5213,FB
2019-08-01,194.169998,193.4754,FB
2019-08-02,191.100006,192.4487,FB
2019-08-05,184.690002,190.12032,FB
2019-08-06,183.690002,185.14117,FB
2019-08-07,183.600006,183.82158,FB
2019-08-08,186.619995,184.08951,FB
2019-08-09,190.0,186.25426,FB
2019-08-12,186.850006,187.5428,FB
2019-08-13,185.520004,186.80182,FB
2019-08-14,185.800003,187.35269,FB
2019-08-15,180.949997,184.59998,FB
2019-08-16,183.75,183.06604,FB
2019-08-19,186.009995,183.24037,FB
2019-08-20,185.449997,184.81209,FB
2019-08-21,185.0,184.52977,FB
2019-08-22,183.429993,184.05383,FB
2019-08-23,180.839996,183.10223,FB
2019-08-26,179.399994,181.11359,FB
2019-08-27,181.929993,180.64859,FB
2019-08-28,180.529999,181.30656,FB
2019-08-29,183.770004,181.76277,FB
2019-08-30,186.779999,183.4296,FB
2019-09-03,184.0,184.7883,FB
2019-09-04,184.649994,184.24396,FB
2019-09-05,188.529999,185.31436,FB
2019-09-06,190.210007,187.80264,FB
2019-09-09,187.729996,187.95576,FB
2019-09-10,187.440002,187.58006,FB
2019-09-11,186.460007,186.2661,FB
2019-09-12,189.860001,186.5481,FB
2019-09-13,187.330002,187.07413,FB
2019-09-16,186.929993,186.77792,FB
2019-09-17,186.660004,186.09085,FB
2019-09-18,188.089996,186.41623,FB
2019-09-19,188.660004,186.85333,FB
2019-09-20,190.660004,188.01178,FB
2019-09-23,189.339996,188.8836,FB
2019-09-24,187.979996,187.80951,FB
2019-09-25,181.449997,184.75916,FB
2019-09-26,181.330002,182.81612,FB
2019-09-27,180.490005,181.01869,FB
2019-09-30,177.869995,179.2485,FB
2019-10-01,179.149994,178.70358,FB
2019-10-02,174.839996,177.95882,FB
2019-10-03,175.570007,176.97043,FB
2019-10-04,179.550003,177.95216,FB
2019-10-07,180.0,179.797,FB
2019-10-08,178.259995,180.70963,FB
2019-10-09,179.160004,180.2637,FB
2019-10-10,180.320007,180.34962,FB
2019-10-11,182.149994,180.85498,FB
2019-10-14,184.199997,182.91072,FB
2019-10-15,183.800003,183.62,FB
2019-10-16,188.320007,185.5328,FB
2019-10-17,190.300003,187.3312,FB
2019-10-18,190.229996,188.48248,FB
2019-10-21,187.039993,187.32825,FB
2019-10-22,190.0,187.59308,FB
2019-10-23,182.009995,185.42575,FB
2019-10-24,184.619995,184.71268,FB
2019-10-25,185.830002,184.45361,FB
2019-10-28,187.199997,185.40279,FB
2019-10-29,191.690002,186.73167,FB
2019-10-30,189.559998,188.01854,FB
2019-10-31,196.699997,188.06554,FB
2019-11-01,192.850006,189.73083,FB
2019-11-04,194.550003,191.2612,FB
2019-11-05,195.369995,192.18837,FB
2019-11-06,194.029999,192.70844,FB
2019-11-07,191.910004,191.57492,FB
2019-11-08,190.0,190.26898,FB
2019-11-11,189.929993,189.64319,FB
2019-11-12,190.0,188.7009,FB
2019-11-13,194.699997,190.02429,FB
2019-11-14,192.929993,191.31732,FB
2019-11-15,194.259995,191.47336,FB
2019-11-18,194.559998,192.29623,FB
2019-11-19,197.399994,193.7549,FB
2019-11-20,198.580002,195.51921,FB
2019-11-21,197.419998,195.68233,FB
2019-11-22,198.380005,195.49857,FB
2019-11-25,199.520004,195.83691,FB
2019-11-26,200.0,196.66302,FB
2019-11-27,199.899994,196.59482,FB
2019-11-29,201.600006,197.49686,FB
2019-12-02,202.130005,198.42993,FB
2019-12-03,197.600006,197.82506,FB
2019-12-04,200.0,196.37616,FB
2019-12-05,199.860001,195.9404,FB
2019-12-06,200.5,196.53015,FB
2019-12-09,200.649994,197.5065,FB
2019-12-10,201.660004,198.10016,FB
2019-12-11,200.279999,198.15091,FB
2019-12-12,202.350006,198.621,FB
2019-12-13,196.399994,196.86865,FB
2019-12-16,195.270004,194.40141,FB
2019-12-17,198.839996,194.26172,FB
2019-12-18,200.089996,194.97891,FB
2019-12-19,202.779999,197.36035,FB
2019-12-20,207.479996,200.17781,FB
2019-12-23,206.699997,201.66217,FB
2019-12-24,206.300003,202.76785,FB
2019-12-26,205.570007,202.56686,FB
2019-12-27,208.669998,202.9765,FB
2019-12-30,207.860001,203.67435,FB
2019-12-31,204.0,202.4924,FB
2020-01-02,206.75,201.4129,FB
2020-01-03,207.210007,202.83366,FB
2020-01-06,206.699997,203.86931,FB
2020-01-07,212.820007,205.26942,FB
2020-01-08,213.0,206.9708,FB
2020-01-09,217.539993,208.76779,FB
2020-01-10,219.199997,211.03987,FB
2020-01-13,219.600006,212.29929,FB
2020-01-14,221.610001,213.98053,FB
2020-01-15,220.610001,214.10385,FB
2020-01-16,222.57000699999998,214.40164,FB
2020-01-17,222.029999,214.76727,FB
2020-01-21,222.160004,215.06659,FB
2020-01-22,222.309998,214.7656,FB
2020-01-23,220.75,214.7445,FB
2020-01-24,220.800003,214.18813,FB
2020-01-27,213.100006,213.03542,FB
2020-01-28,216.139999,210.71951,FB
2020-01-29,221.440002,210.4096,FB
2020-01-30,206.529999,213.4631,FB
2020-01-31,208.429993,208.88158,FB
2020-02-03,203.440002,202.22513,FB
2020-02-04,206.619995,200.2424,FB
2020-02-05,212.509995,202.5438,FB
2020-02-06,210.470001,205.04907,FB
2020-02-07,210.300003,206.02167,FB
2020-02-10,211.520004,206.8855,FB
2020-02-11,210.190002,208.11188,FB
2020-02-12,207.850006,206.27843,FB
2020-02-13,209.520004,205.67377,FB
2020-02-14,214.0,206.78694,FB
2020-02-18,213.550003,208.20404,FB
2020-02-19,217.990005,209.8913,FB
2020-02-20,216.520004,210.96887,FB
2020-02-21,213.479996,210.52463,FB
2020-02-24,201.800003,208.16788,FB
2020-02-25,202.25,201.8805,FB
2020-02-26,197.190002,196.96445,FB
2020-02-27,191.820007,195.29544,FB
2020-02-28,182.699997,191.54404,FB
2020-03-02,194.029999,188.79527,FB
2020-03-03,196.220001,190.1621,FB
2020-03-04,189.169998,189.06026,FB
2020-03-05,186.779999,189.62367,FB
2020-03-06,178.330002,187.57101,FB
2020-03-09,169.600006,183.74867,FB
2020-03-10,174.669998,176.31027,FB
2020-03-11,174.009995,175.44872,FB
2020-03-12,159.539993,173.64792,FB
2020-03-13,163.529999,164.96428,FB
2020-03-16,152.320007,165.22194,FB
2020-03-17,150.740005,156.49118,FB
2020-03-18,139.75,151.19174,FB
2020-03-19,146.619995,147.47551,FB
2020-03-20,156.020004,149.72964,FB
2020-03-23,149.660004,152.091,FB
2020-03-24,155.210007,150.89484,FB
2020-03-25,158.919998,155.2985,FB
2020-03-26,158.25,158.02661,FB
2020-03-27,158.199997,161.39212,FB
2020-03-30,159.179993,159.53189,FB
2020-03-31,165.479996,161.95956,FB
2020-04-01,161.619995,165.33833,FB
2020-04-02,159.100006,163.17517,FB
2020-04-03,157.149994,159.7461,FB
2020-04-06,160.149994,156.22418,FB
2020-04-07,171.789993,160.0162,FB
