Date,Real,Pred
2019-06-07,46.627499,46.003834
2019-06-10,47.952499,47.205574
2019-06-11,48.715,48.36001
2019-06-12,48.487499,49.24793
2019-06-13,48.67499900000001,49.65812
2019-06-14,47.887501,49.609364
2019-06-17,48.224998,49.15475
2019-06-18,49.012501,48.684155
2019-06-19,49.91999799999999,48.69776
2019-06-20,50.092499,49.217766
2019-06-21,49.700001,49.93704
2019-06-24,49.634998,50.37903
2019-06-25,49.607498,50.437016
2019-06-26,49.442501,50.082355
2019-06-27,50.072498,49.73573
2019-06-28,49.66999799999999,49.723907
2019-07-01,50.7925,49.852467
2019-07-02,50.352501,50.206
2019-07-03,50.82,50.6844
2019-07-05,50.837502,51.180435
2019-07-08,50.202499,51.50948
2019-07-09,49.799999,51.30788
2019-07-10,50.462502,50.76098
2019-07-11,50.827499,50.408207
2019-07-12,50.612499,50.427547
2019-07-15,51.022499,50.73851
2019-07-16,51.147499,51.21669
2019-07-17,51.01250100000001,51.60647
2019-07-18,51.00000000000001,51.702675
2019-07-19,51.447498,51.611877
2019-07-22,50.912498,51.39932
2019-07-23,52.115002,51.33326
2019-07-24,51.9175,51.651833
2019-07-25,52.2225,52.17756
2019-07-26,51.869999,52.557167
2019-07-29,52.115002,52.62729
2019-07-30,52.18999899999999,52.54909
2019-07-31,54.105,52.409428
2019-08-01,53.474998,52.613087
2019-08-02,51.3825,52.91505
2019-08-05,49.497501,52.69798
2019-08-06,49.07749900000001,51.35433
2019-08-07,48.852501,49.627983
2019-08-08,50.049999,48.452614
2019-08-09,50.325001,48.53243
2019-08-12,49.904999,49.53046
2019-08-13,50.255001,50.62956
2019-08-14,50.790001,51.55934
2019-08-15,50.865002,51.990273
2019-08-16,51.07,51.83975
2019-08-19,52.654999,51.600742
2019-08-20,52.720001,51.88594
2019-08-21,53.247501,52.611603
2019-08-22,53.297501,53.451748
2019-08-23,52.357498,53.99442
2019-08-26,51.465,53.50366
2019-08-27,51.965,52.41471
2019-08-28,51.02500200000001,51.378876
2019-08-29,52.125,50.83024
2019-08-30,52.540001,51.052433
2019-09-03,51.607498,51.795124
2019-09-04,52.0975,52.343826
2019-09-05,53.0,52.580204
2019-09-06,53.512501,52.8503
2019-09-09,53.709999,53.278984
2019-09-10,53.464999999999996,53.733475
2019-09-11,54.517502,54.096817
2019-09-12,56.200001,54.6569
2019-09-13,55.0,55.503696
2019-09-16,54.432499,55.99677
2019-09-17,54.990002,55.913166
2019-09-18,55.264998999999996,55.51136
2019-09-19,55.502499,55.194252
2019-09-20,55.345000999999996,55.1212
2019-09-23,54.737499,55.015667
2019-09-24,55.2575,54.855312
2019-09-25,54.63750099999999,54.685223
2019-09-26,55.0,54.655853
2019-09-27,55.134998,54.785374
2019-09-30,55.224998,54.91485
2019-10-01,56.267502,55.20212
2019-10-02,55.764998999999996,55.7291
2019-10-03,54.607498,55.98025
2019-10-04,56.41,55.73904
2019-10-07,56.567501,55.64941
2019-10-08,56.455002,56.001957
2019-10-09,56.7575,56.5007
2019-10-10,56.982498,56.94224
2019-10-11,58.237499,57.29779
2019-10-14,58.72499799999999,57.856266
2019-10-15,59.097500000000004,58.60962
2019-10-16,58.342499,59.28373
2019-10-17,58.77249900000001,59.52238
2019-10-18,58.647499,59.342426
2019-10-21,59.380001,58.995377
2019-10-22,60.290001,58.93925
2019-10-23,60.525002,59.29681
2019-10-24,61.127499,59.97219
2019-10-25,60.790001,60.700077
2019-10-28,61.855,61.293007
2019-10-29,62.2425,61.786774
2019-10-30,61.18999899999999,61.90846
2019-10-31,61.810001,61.553024
2019-11-01,62.384997999999996,61.08429
2019-11-04,64.332497,61.22992
2019-11-05,64.262497,62.204124
2019-11-06,64.192497,63.561417
2019-11-07,64.684998,64.67732
2019-11-08,64.672501,65.300415
2019-11-11,64.574997,65.420456
2019-11-12,65.387497,65.277466
2019-11-13,65.282501,65.13133
2019-11-14,65.9375,65.14573
2019-11-15,65.919998,65.29294
2019-11-18,66.449997,65.548004
2019-11-19,66.974998,65.88823
2019-11-20,66.385002,66.23027
2019-11-21,65.922501,66.27441
2019-11-22,65.647499,65.92773
2019-11-25,65.677498,65.36784
2019-11-26,66.735001,65.01555
2019-11-27,66.394997,65.00058
2019-11-29,66.650002,65.365425
2019-12-02,66.817497,65.929726
2019-12-03,64.577499,66.31862
2019-12-04,65.267502,65.98225
2019-12-05,65.947502,65.24716
2019-12-06,66.870003,64.74691
2019-12-09,67.5,64.970894
2019-12-10,67.150002,65.65968
2019-12-11,67.202499,66.437325
2019-12-12,66.945,67.09501
2019-12-13,67.864998,67.46908
2019-12-16,69.25,67.714745
2019-12-17,69.892502,68.16131
2019-12-18,69.949997,68.84335
2019-12-19,69.875,69.54109
2019-12-20,70.557503,70.023026
2019-12-23,70.1325,70.11224
2019-12-24,71.172501,70.01752
2019-12-26,71.205002,70.03638
2019-12-27,72.779999,70.37327
2019-12-30,72.364998,70.99388
2019-12-31,72.482498,71.64673
2019-07-16,51.147499,51.20995
2019-07-17,51.012501,51.359787
2019-07-18,51.0,51.28649
2019-07-19,51.447498,51.373066
2019-07-22,50.912498,51.245518
2019-07-23,52.115002,51.47478
2019-07-24,51.917500000000004,51.96952
2019-07-25,52.22249999999999,52.269405
2019-07-26,51.869999,52.258595
2019-07-29,52.115002,52.22295
2019-07-30,52.189999,52.391792
2019-07-31,54.105000000000004,52.40189
2019-08-01,53.47499800000001,52.959732
2019-08-02,51.3825,52.96683
2019-08-05,49.497501,52.11445
2019-08-06,49.077499,50.249702
2019-08-07,48.852501,49.262127
2019-08-08,50.04999900000001,49.079662
2019-08-09,50.325001,49.732155
2019-08-12,49.904999,50.162285
2019-08-13,50.255001,50.23688
2019-08-14,50.790001000000004,50.962433
2019-08-15,50.865002,51.101204
2019-08-16,51.07,50.897137
2019-08-19,52.654999,51.15134
2019-08-20,52.720001,51.979816
2019-08-21,53.24750100000001,52.580482
2019-08-22,53.297501,53.077183
2019-08-23,52.357498,53.309395
2019-08-26,51.465,52.31995
2019-08-27,51.965,51.850178
2019-08-28,51.025002,51.568592
2019-08-29,52.12499999999999,51.48107
2019-08-30,52.540001,51.882404
2019-09-03,51.607498,52.24808
2019-09-04,52.0975,52.03302
2019-09-05,53.0,52.1708
2019-09-06,53.512501,52.816055
2019-09-09,53.709999,53.342598
2019-09-10,53.465,53.64777
2019-09-11,54.517502,53.94408
2019-09-12,56.200001,54.850918
2019-09-13,55.0,55.703747
2019-09-16,54.432499,55.49121
2019-09-17,54.990002,55.27878
2019-09-18,55.264999,55.28299
2019-09-19,55.502499,55.51872
2019-09-20,55.345001,55.623848
2019-09-23,54.737499,55.217888
2019-09-24,55.2575,55.041878
2019-09-25,54.637501,54.91246
2019-09-26,55.0,55.07895
2019-09-27,55.134998,55.173615
2019-09-30,55.224998,55.079174
2019-10-01,56.267502,55.50945
2019-10-02,55.764999,56.044777
2019-10-03,54.607498,55.703102
2019-10-04,56.41,55.357452
2019-10-07,56.567501,55.94669
2019-10-08,56.455002,56.565228
2019-10-09,56.75749999999999,56.631855
2019-10-10,56.98249799999999,56.81695
2019-10-11,58.237499,57.215042
2019-10-14,58.724998,58.16822
2019-10-15,59.0975,58.90605
2019-10-16,58.342499,59.22329
2019-10-17,58.772499,59.136395
2019-10-18,58.647499,59.14913
2019-10-21,59.380001,59.26932
2019-10-22,60.290001,59.83344
2019-10-23,60.525002,60.27633
2019-10-24,61.127499,60.79253
2019-10-25,60.790001,61.173145
2019-10-28,61.855,61.608437
2019-10-29,62.2425,62.170822
2019-10-30,61.189999,61.96212
2019-10-31,61.810001,61.600636
2019-11-01,62.384998,61.806374
2019-11-04,64.332497,62.814003
2019-11-05,64.262497,63.873096
2019-11-06,64.192497,64.44384
2019-11-07,64.684998,64.644104
2019-11-08,64.672501,64.99067
2019-11-11,64.574997,65.24375
2019-11-12,65.387497,65.56885
2019-11-13,65.282501,65.8123
2019-11-14,65.9375,66.13525
2019-11-15,65.919998,66.23236
2019-11-18,66.449997,66.49972
2019-11-19,66.974998,66.828
2019-11-20,66.385002,67.00471
2019-11-21,65.922501,66.66374
2019-11-22,65.647499,66.26834
2019-11-25,65.677498,66.0267
2019-11-26,66.735001,66.30583
2019-11-27,66.394997,66.40321
2019-11-29,66.650002,66.77912
2019-12-02,66.817497,66.99052
2019-12-03,64.577499,66.78767
2019-12-04,65.267502,65.848854
2019-12-05,65.947502,65.68001
2019-12-06,66.870003,66.02435
2019-12-09,67.5,66.832016
2019-12-10,67.150002,67.02525
2019-12-11,67.202499,67.20449
2019-12-12,66.945,67.51436
2019-12-13,67.864998,67.68233
2019-12-16,69.25,68.182724
2019-12-17,69.892502,69.06775
2019-12-18,69.949997,69.72673
2019-12-19,69.875,70.02821
2019-12-20,70.557503,70.16924
2019-12-23,70.1325,70.05929
2019-12-24,71.17250100000001,70.478065
2019-12-26,71.205002,70.905014
2019-12-27,72.77999900000002,71.62482
2019-12-30,72.364998,72.19687
2019-12-31,72.482498,72.54268
2020-01-02,74.059998,72.969864
2020-01-03,74.287498,73.8752
2020-01-06,73.447502,74.24374
2020-01-07,74.959999,74.49663
2020-01-08,74.29000100000002,74.66404
2020-01-09,76.809998,75.05838
2020-01-10,77.650002,75.97546
2020-01-13,77.910004,76.707085
2020-01-14,79.17500300000002,77.6596
2020-01-15,77.962502,77.99032
2020-01-16,78.397499,77.96603
2020-01-17,79.067497,78.2145
2020-01-21,79.297501,78.6414
2020-01-22,79.644997,78.815735
2020-01-23,79.480003,79.0316
2020-01-24,80.0625,79.19244
2020-01-27,77.514999,79.28992
2020-01-28,78.150002,78.19754
2020-01-29,81.112503,78.334496
2020-01-30,80.135002,79.0913
2020-01-31,80.232498,79.5518
2020-02-03,76.074997,78.68971
2020-02-04,78.827499,77.68795
2020-02-05,80.879997,78.046394
2020-02-06,80.64250200000001,78.724945
2020-02-07,80.592499,79.464905
2020-02-10,78.544998,79.56705
2020-02-11,80.90000200000001,79.5315
2020-02-12,80.3675,79.57534
2020-02-13,81.04750099999998,80.092865
2020-02-14,81.184998,80.34031
2020-02-18,78.839996,80.50991
2020-02-19,79.99999999999999,79.82928
2020-02-20,80.65750100000001,79.9484
2020-02-21,79.654999,79.79853
2020-02-24,74.315002,79.0299
2020-02-25,75.237503,76.56231
2020-02-26,71.6325,74.45218
2020-02-27,70.275002,73.23923
2020-02-28,64.315002,70.63634
2020-03-02,70.57,68.35617
2020-03-03,75.917503,69.31415
2020-03-04,74.110001,70.38529
2020-03-05,73.879997,71.99849
2020-03-06,70.5,72.41843
2020-03-09,65.9375,71.79581
2020-03-10,69.285004,68.906815
2020-03-11,69.347504,68.83345
2020-03-12,63.985001,68.344734
2020-03-13,66.222504,65.24734
2020-03-16,60.487499,65.48948
2020-03-17,61.877499,62.9216
2020-03-18,59.942501,61.8866
2020-03-19,61.8475,60.77277
2020-03-20,61.794998,60.277954
2020-03-23,57.02,58.72247
2020-03-24,59.09,56.539787
2020-03-25,62.6875,57.20564
2020-03-26,61.630001,58.78046
2020-03-27,63.18750000000001,60.844826
2020-03-30,62.685001,61.535755
2020-03-31,63.900002,62.241074
2020-04-01,61.625,62.848755
2020-04-02,60.084998999999996,61.67298
2020-04-03,60.700001,60.992092
2020-04-06,62.724998,60.541405
2020-04-07,67.699997,62.306602
2020-04-08,65.684998,64.140274
2020-04-09,67.175003,65.538086
2020-04-13,67.077499,66.546074
2020-04-14,70.0,67.5179
2020-04-15,70.599998,69.46496
2020-04-16,71.84500100000001,70.63968
2020-04-17,71.17250100000001,71.46158
2020-04-20,69.487503,71.38138
2020-04-21,69.07,70.72108
2020-04-22,68.402496,69.31996
2020-04-23,68.967499,69.1652
2020-04-24,69.300003,69.20393
2020-04-27,70.449997,69.88341
2020-04-28,71.269997,70.461235
2020-04-29,71.182503,70.48787
2020-04-30,72.489998,71.19784
2020-05-01,71.5625,72.18593
2020-05-04,72.29250300000001,72.3996
2020-05-05,73.764999,72.76702
2020-05-06,75.11499799999999,73.51463
2020-05-07,75.805,74.33073
2020-05-08,76.410004,75.135376
2020-05-11,77.025002,76.14223
2020-05-12,79.457497,77.19665
2020-05-13,78.03749800000001,77.78234
2020-05-14,76.127502,77.567535
2020-05-15,75.087502,77.31714
2020-05-18,78.292503,76.88005
2020-05-19,78.7575,77.47424
2020-05-20,79.169998,77.89093
2020-05-21,79.665001,78.591415
2020-05-22,78.942497,78.90081
2020-05-26,80.875,79.142105
2020-05-27,79.035004,79.265945
2020-05-28,79.192497,79.19744
2020-05-29,79.8125,79.24101
