Date,Real,Pred
2019-03-29,1786.579956,1762.8922
2019-04-01,1800.109985,1764.3582
2019-04-02,1811.02002,1778.5216
2019-04-03,1826.719971,1791.8562
2019-04-04,1820.650024,1804.4935
2019-04-05,1829.0,1818.5416
2019-04-08,1833.22998,1817.0005
2019-04-09,1845.48999,1818.1965
2019-04-10,1841.0,1824.9158
2019-04-11,1848.699951,1829.0109
2019-04-12,1848.400024,1840.39
2019-04-15,1842.0,1848.695
2019-04-16,1851.349976,1855.461
2019-04-17,1872.98999,1860.0066
2019-04-18,1868.790039,1864.9916
2019-04-22,1855.400024,1872.1262
2019-04-23,1891.199951,1877.0277
2019-04-24,1925.0,1886.4513
2019-04-25,1917.0,1891.6991
2019-04-26,1929.0,1902.8115
2019-04-29,1949.0,1907.5358
2019-04-30,1930.099976,1908.9792
2019-05-01,1933.089966,1918.9379
2019-05-02,1913.329956,1927.2302
2019-05-03,1949.0,1933.0018
2019-05-06,1917.97998,1954.9441
2019-05-07,1939.98999,1956.842
2019-05-08,1918.869995,1960.9597
2019-05-09,1900.0,1959.2311
2019-05-10,1898.0,1955.7611
2019-05-13,1836.560059,1950.2549
2019-05-14,1839.5,1951.7968
2019-05-15,1827.949951,1943.367
2019-05-16,1885.939941,1941.4806
2019-05-17,1893.050049,1926.9548
2019-05-20,1852.689941,1912.7858
2019-05-21,1874.790039,1921.7759
2019-05-22,1851.780029,1926.9988
2019-05-23,1836.589966,1918.4185
2019-05-24,1835.890015,1920.6967
2019-05-28,1832.75,1914.515
2019-05-29,1823.119995,1904.1312
2019-05-30,1825.48999,1901.6825
2019-05-31,1790.01001,1896.9198
2019-01-29,1631.27002,1631.2488
2019-01-30,1623.0,1636.5667
2019-01-31,1692.849976,1647.2673
2019-02-01,1638.880005,1648.5287
2019-02-04,1623.0,1632.1458
2019-02-05,1643.339966,1654.7185
2019-02-06,1670.75,1649.3519
2019-02-07,1625.0,1688.9167
2019-02-08,1586.0,1655.3762
2019-02-11,1600.97998,1669.9893
2019-02-12,1604.0,1649.8065
2019-02-13,1647.0,1653.4198
2019-02-14,1624.5,1650.979
2019-02-15,1627.859985,1658.7799
2019-02-19,1601.0,1644.7863
2019-02-20,1630.0,1647.7786
2019-02-21,1619.849976,1642.365
2019-02-22,1623.5,1667.1726
2019-02-25,1641.449951,1663.2782
2019-02-26,1625.97998,1669.5054
2019-02-27,1628.180054,1667.7119
2019-02-28,1635.25,1671.239
2019-03-01,1655.130005,1667.4204
2019-03-04,1685.0,1670.5127
2019-03-05,1702.949951,1665.3658
2019-03-06,1695.969971,1681.2908
2019-03-07,1667.369995,1680.3169
2019-03-08,1604.01001,1699.9519
2019-03-11,1626.119995,1680.0582
2019-03-12,1669.0,1690.7604
2019-03-13,1683.0,1674.595
2019-03-14,1691.199951,1690.2441
2019-03-15,1703.0,1683.8284
2019-03-18,1712.699951,1711.9053
2019-03-19,1753.51001,1687.4652
2019-03-20,1769.939941,1717.8601
2019-03-21,1796.26001,1697.3572
2019-03-22,1810.170044,1723.5833
2019-03-25,1757.790039,1712.911
2019-03-26,1793.0,1736.6715
2019-03-27,1784.130005,1726.8661
2019-03-28,1770.0,1740.782
2019-03-29,1786.579956,1744.7566
2019-04-01,1800.109985,1757.0566
2019-04-02,1811.02002,1762.3793
2019-04-03,1826.719971,1776.0927
2019-04-04,1820.650024,1780.9636
2019-04-05,1829.0,1798.5613
2019-04-08,1833.22998,1802.8802
2019-04-09,1845.48999,1810.2045
2019-04-10,1841.0,1820.7051
2019-04-11,1848.699951,1832.5925
2019-04-12,1848.400024,1844.7462
2019-04-15,1842.0,1858.7175
2019-04-16,1851.349976,1862.3306
2019-04-17,1872.98999,1867.656
2019-04-18,1868.790039,1873.4084
2019-04-22,1855.400024,1882.489
2019-04-23,1891.199951,1888.2322
2019-04-24,1925.0,1896.7664
2019-04-25,1917.0,1900.1265
2019-04-26,1929.0,1908.5645
2019-04-29,1949.0,1908.6821
2019-04-30,1930.099976,1926.7656
2019-05-01,1933.089966,1932.2915
2019-05-02,1913.329956,1961.1038
2019-05-03,1949.0,1946.2004
2019-05-06,1917.97998,1958.8845
2019-05-07,1939.98999,1942.6018
2019-05-08,1918.869995,1950.9475
2019-05-09,1900.0,1941.5386
2019-05-10,1898.0,1954.6555
2019-05-13,1836.560059,1944.0613
2019-05-14,1839.5,1943.0474
2019-05-15,1827.949951,1931.5803
2019-05-16,1885.939941,1932.53
2019-05-17,1893.050049,1929.5398
2019-05-20,1852.689941,1926.7356
2019-05-21,1874.790039,1917.0015
2019-05-22,1851.780029,1912.3232
2019-05-23,1836.589966,1910.552
2019-05-24,1835.890015,1907.991
2019-05-28,1832.75,1906.8745
2019-05-29,1823.119995,1903.7722
2019-05-30,1825.48999,1902.1992
2019-05-31,1790.01001,1895.1885
2019-06-03,1760.01001,1892.6038
2019-06-04,1699.23999,1885.3491
2019-06-05,1749.599976,1862.1013
2019-06-06,1737.709961,1867.583
2019-06-07,1763.699951,1857.4946
2019-06-10,1822.0,1860.8132
2019-06-11,1883.25,1837.7941
2019-06-12,1853.97998,1850.239
2019-06-13,1866.719971,1847.7332
2019-06-14,1864.0,1868.5371
2019-06-17,1876.5,1872.094
2019-06-18,1901.349976,1873.8159
2019-06-19,1907.839966,1872.491
2019-06-20,1933.329956,1886.447
2019-06-21,1916.099976,1892.5742
2019-06-24,1912.660034,1906.7642
2019-06-25,1911.839966,1915.4966
2019-06-26,1892.47998,1918.021
2019-06-27,1902.0,1929.8071
2019-06-28,1909.099976,1941.0647
2019-07-01,1922.97998,1960.6858
2019-07-02,1919.380005,1962.0786
2019-07-03,1935.890015,1974.8591
2019-07-05,1928.599976,1976.0916
2019-07-08,1934.119995,1993.8833
2019-07-09,1947.800049,1990.7366
2019-07-10,1996.51001,2002.3997
2019-07-11,2025.619995,1997.6248
2019-07-12,2008.27002,2008.1782
2019-07-15,2021.400024,2012.7578
2019-07-16,2010.579956,2031.5864
2019-07-17,2007.050049,2038.8232
2019-07-18,1980.01001,2040.1299
2019-07-19,1991.209961,2043.4124
2019-07-22,1971.140015,2042.8105
2019-07-23,1995.98999,2047.2021
2019-07-24,1969.300049,2043.6436
2019-07-25,2001.0,2050.8145
2019-07-26,1942.0,2052.3787
2019-07-29,1930.0,2047.699
2019-07-30,1891.119995,2045.9973
2019-07-31,1898.109985,2048.692
2019-08-01,1871.719971,2041.2073
2019-08-02,1845.069946,2032.509
2019-08-05,1770.219971,2011.1096
2019-08-06,1792.22998,1992.679
2019-08-07,1773.98999,1966.917
2019-08-08,1806.0,1949.7432
2019-08-09,1828.949951,1932.602
2019-08-12,1795.98999,1922.7
2019-08-13,1783.0,1915.585
2019-08-14,1793.01001,1910.429
2019-08-15,1781.98999,1896.9749
2019-08-16,1792.890015,1886.9844
2019-08-19,1818.079956,1869.9954
2019-08-20,1814.5,1870.6221
2019-08-21,1819.390015,1865.5349
2019-08-22,1828.0,1865.2432
2019-08-23,1793.030029,1866.0867
2019-08-26,1766.910034,1870.0867
2019-08-27,1775.72998,1867.2197
2019-08-28,1755.0,1870.4014
2019-08-29,1783.0,1867.5593
2019-08-30,1797.48999,1867.5039
2019-09-03,1770.0,1862.8289
2019-09-04,1805.0,1860.571
2019-09-05,1821.949951,1866.0
2019-09-06,1838.219971,1863.4768
2019-09-09,1841.0,1872.7056
2019-09-10,1822.75,1873.6663
2019-09-11,1812.140015,1879.6648
2019-09-12,1837.630005,1882.3586
2019-09-13,1842.01001,1883.8887
2019-09-16,1824.02002,1887.7795
2019-09-17,1807.079956,1892.3389
2019-09-18,1817.040039,1889.2954
2019-09-19,1821.02002,1895.6787
2019-09-20,1821.709961,1897.9929
2019-09-23,1777.0,1906.8184
2019-09-24,1790.609985,1898.8523
2019-09-25,1747.359985,1904.6978
2019-09-26,1762.790039,1897.9827
2019-09-27,1748.0,1893.8435
2019-09-30,1726.98999,1881.7539
2019-10-01,1746.0,1878.7305
2019-10-02,1727.73999,1865.0581
2019-10-03,1713.0,1863.8743
2019-10-04,1726.02002,1847.0767
2019-10-07,1731.630005,1849.6726
2019-10-08,1722.48999,1834.8013
2019-10-09,1719.609985,1839.6279
2019-10-10,1725.23999,1819.6042
2019-10-11,1742.920044,1827.4948
2019-10-14,1728.910034,1818.1685
2019-10-15,1742.140015,1819.7374
2019-10-16,1773.329956,1812.5544
2019-10-17,1796.48999,1817.325
2019-10-18,1787.800049,1813.2617
2019-10-21,1769.660034,1822.0277
2019-10-22,1788.150024,1824.342
2019-10-23,1761.300049,1832.6863
2019-10-24,1771.089966,1836.033
2019-10-25,1697.550049,1843.4395
2019-10-28,1748.060059,1836.043
2019-10-29,1774.810059,1839.1779
2019-10-30,1760.23999,1851.072
2019-10-31,1775.98999,1868.237
2019-11-01,1788.01001,1856.6824
2019-11-04,1801.01001,1859.4597
2019-11-05,1809.160034,1853.115
2019-11-06,1801.0,1859.9646
2019-11-07,1803.76001,1859.0085
2019-11-08,1787.890015,1880.0483
2019-11-11,1778.0,1869.6904
2019-11-12,1774.660034,1873.2661
2019-11-13,1773.390015,1871.5813
2019-11-14,1751.430054,1881.5356
2019-11-15,1760.050049,1874.9321
2019-11-18,1738.300049,1882.667
2019-11-19,1756.98999,1864.1467
2019-11-20,1749.140015,1865.9712
2019-11-21,1743.0,1858.2942
2019-11-22,1739.02002,1858.5891
2019-11-25,1753.25,1851.575
2019-11-26,1779.920044,1853.6191
2019-11-27,1801.0,1843.0569
2019-11-29,1817.780029,1848.4026
2019-12-02,1804.400024,1847.2998
2019-12-03,1760.0,1857.3125
2019-12-04,1774.01001,1846.2953
2019-12-05,1763.5,1856.4663
2019-12-06,1751.199951,1842.2886
2019-12-09,1750.660034,1849.8672
2019-12-10,1747.400024,1838.1105
2019-12-11,1741.670044,1838.6174
2019-12-12,1750.0,1835.2461
2019-12-13,1765.0,1838.605
2019-12-16,1767.0,1830.0804
2019-12-17,1778.01001,1840.0032
2019-12-18,1795.02002,1833.2024
2019-12-19,1780.5,1837.915
2019-12-20,1799.619995,1839.4573
2019-12-23,1788.26001,1851.3823
2019-12-24,1793.810059,1847.491
2019-12-26,1801.01001,1860.2632
2019-12-27,1882.920044,1879.3318
2019-12-30,1874.0,1855.8354
2019-12-31,1842.0,1882.7275
2019-06-27,1902.0,1919.3744
2019-06-28,1909.099976,1918.7329
2019-07-01,1922.97998,1925.4962
2019-07-02,1919.380005,1936.0245
2019-07-03,1935.890015,1942.7339
2019-07-05,1928.599976,1935.4839
2019-07-08,1934.119995,1942.0757
2019-07-09,1947.800049,1946.0157
2019-07-10,1996.51001,1953.6555
2019-07-11,2025.619995,1959.5984
2019-07-12,2008.27002,1973.7285
2019-07-15,2021.400024,1969.4392
2019-07-16,2010.579956,1990.676
2019-07-17,2007.050049,1995.738
2019-07-18,1980.01001,1996.638
2019-07-19,1991.209961,2003.3457
2019-07-22,1971.140015,2008.6626
2019-07-23,1995.98999,2004.8853
2019-07-24,1969.300049,2002.4395
2019-07-25,2001.0,2003.2874
2019-07-26,1942.0,1999.3547
2019-07-29,1930.0,1998.8525
2019-07-30,1891.119995,1993.1504
2019-07-31,1898.109985,1979.0918
2019-08-01,1871.719971,1976.813
2019-08-02,1845.069946,1969.8403
2019-08-05,1770.219971,1950.4321
2019-08-06,1792.22998,1919.8529
2019-08-07,1773.98999,1907.0054
2019-08-08,1806.0,1879.2821
2019-08-09,1828.949951,1861.2551
2019-08-12,1795.98999,1856.6545
2019-08-13,1783.0,1853.8765
2019-08-14,1793.01001,1849.5892
2019-08-15,1781.98999,1845.9617
2019-08-16,1792.890015,1838.9312
2019-08-19,1818.079956,1826.3412
2019-08-20,1814.5,1831.4956
2019-08-21,1819.390015,1826.8384
2019-08-22,1828.0,1822.9108
2019-08-23,1793.030029,1827.1931
2019-08-26,1766.910034,1838.9447
2019-08-27,1775.72998,1843.2584
2019-08-28,1755.0,1841.4828
2019-08-29,1783.0,1832.8148
2019-08-30,1797.48999,1828.1777
2019-09-03,1770.0,1819.7886
2019-09-04,1805.0,1818.8959
2019-09-05,1821.949951,1824.312
2019-09-06,1838.219971,1829.2556
2019-09-09,1841.0,1841.533
2019-09-10,1822.75,1844.6534
2019-09-11,1812.140015,1847.9526
2019-09-12,1837.630005,1842.7595
2019-09-13,1842.01001,1846.6423
2019-09-16,1824.02002,1845.8038
2019-09-17,1807.079956,1850.503
2019-09-18,1817.040039,1862.4595
2019-09-19,1821.02002,1863.5569
2019-09-20,1821.709961,1858.4081
2019-09-23,1777.0,1865.4774
2019-09-24,1790.609985,1868.8584
2019-09-25,1747.359985,1869.6785
2019-09-26,1762.790039,1854.7621
2019-09-27,1748.0,1850.5837
2019-09-30,1726.98999,1831.8081
2019-10-01,1746.0,1825.6177
2019-10-02,1727.73999,1818.2546
2019-10-03,1713.0,1812.0006
2019-10-04,1726.02002,1796.5393
2019-10-07,1731.630005,1799.14
2019-10-08,1722.48999,1786.3157
2019-10-09,1719.609985,1789.8607
2019-10-10,1725.23999,1776.3308
2019-10-11,1742.920044,1770.0474
2019-10-14,1728.910034,1766.4338
2019-10-15,1742.140015,1776.2761
2019-10-16,1773.329956,1768.8025
2019-10-17,1796.48999,1785.6462
2019-10-18,1787.800049,1780.8574
2019-10-21,1769.660034,1788.5425
2019-10-22,1788.150024,1792.4155
2019-10-23,1761.300049,1797.2332
2019-10-24,1771.089966,1795.6859
2019-10-25,1697.550049,1805.0535
2019-10-28,1748.060059,1810.159
2019-10-29,1774.810059,1822.5259
2019-10-30,1760.23999,1814.0427
2019-10-31,1775.98999,1822.7686
2019-11-01,1788.01001,1813.126
2019-11-04,1801.01001,1813.4691
2019-11-05,1809.160034,1810.1292
2019-11-06,1801.0,1831.8167
2019-11-07,1803.76001,1832.4968
2019-11-08,1787.890015,1834.3265
2019-11-11,1778.0,1835.9788
2019-11-12,1774.660034,1827.079
2019-11-13,1773.390015,1813.1973
2019-11-14,1751.430054,1815.8562
2019-11-15,1760.050049,1807.6455
2019-11-18,1738.300049,1817.7095
2019-11-19,1756.98999,1819.8468
2019-11-20,1749.140015,1809.3374
2019-11-21,1743.0,1798.1154
2019-11-22,1739.02002,1796.9934
2019-11-25,1753.25,1792.766
2019-11-26,1779.920044,1790.2725
2019-11-27,1801.0,1797.1761
2019-11-29,1817.780029,1799.5818
2019-12-02,1804.400024,1803.2617
2019-12-03,1760.0,1818.654
2019-12-04,1774.01001,1820.6868
2019-12-05,1763.5,1817.0969
2019-12-06,1751.199951,1806.12
2019-12-09,1750.660034,1812.0515
2019-12-10,1747.400024,1802.1145
2019-12-11,1741.670044,1804.112
2019-12-12,1750.0,1794.8213
2019-12-13,1765.0,1793.6182
2019-12-16,1767.0,1793.865
2019-12-17,1778.01001,1795.2861
2019-12-18,1795.02002,1791.614
2019-12-19,1780.5,1798.3674
2019-12-20,1799.619995,1797.72
2019-12-23,1788.26001,1809.9846
2019-12-24,1793.810059,1814.1096
2019-12-26,1801.01001,1820.695
2019-12-27,1882.920044,1847.6692
2019-12-30,1874.0,1864.2162
2019-12-31,1842.0,1879.9082
2020-01-02,1875.0,1860.0468
2020-01-03,1864.5,1893.0988
2020-01-06,1860.0,1879.7329
2020-01-07,1904.5,1891.181
2020-01-08,1898.040039,1887.2087
2020-01-09,1909.890015,1908.7097
2020-01-10,1905.369995,1893.8475
2020-01-13,1891.310059,1911.5348
2020-01-14,1885.880005,1897.2986
2020-01-15,1872.25,1912.8021
2020-01-16,1882.98999,1908.4255
2020-01-17,1885.890015,1911.7389
2020-01-21,1865.0,1896.7192
2020-01-22,1896.089966,1916.0469
2020-01-23,1885.109985,1908.3411
2020-01-24,1891.369995,1899.083
2020-01-27,1820.0,1904.6221
2020-01-28,1840.5,1902.1711
2020-01-29,1864.0,1901.344
2020-01-30,1858.0,1893.1003
2020-01-31,2051.469971,1917.1373
2020-02-03,2010.599976,1922.4622
2020-02-04,2029.880005,1945.2854
2020-02-05,2071.02002,1953.7266
2020-02-06,2041.02002,1981.0652
2020-02-07,2041.98999,1962.9296
2020-02-10,2085.01001,2002.1069
2020-02-11,2150.899902,2003.4058
2020-02-12,2163.199951,2064.0942
2020-02-13,2144.98999,2075.4937
2020-02-14,2155.679932,2099.6353
2020-02-18,2125.02002,2103.2073
2020-02-19,2167.800049,2118.3271
2020-02-20,2173.070068,2121.8318
2020-02-21,2142.149902,2136.7268
2020-02-24,2003.180054,2139.009
2020-02-25,2026.420044,2161.714
2020-02-26,1970.280029,2139.3098
2020-02-27,1934.380005,2101.2932
2020-02-28,1814.630005,2064.1165
2020-03-02,1906.48999,2034.7107
2020-03-03,1975.369995,2005.8728
2020-03-04,1946.569946,1976.0505
2020-03-05,1933.0,1995.8989
2020-03-06,1875.0,1974.3613
2020-03-09,1773.859985,1969.8782
2020-03-10,1870.880005,1943.1844
2020-03-11,1857.849976,1945.9497
2020-03-12,1721.97998,1908.2616
2020-03-13,1755.0,1891.8944
2020-03-16,1641.51001,1867.8813
2020-03-17,1775.469971,1837.7197
2020-03-18,1750.0,1800.9978
2020-03-19,1860.0,1790.0354
2020-03-20,1926.310059,1765.073
2020-03-23,1827.75,1774.0911
2020-03-24,1951.5,1781.7505
2020-03-25,1920.689941,1794.2906
2020-03-26,1902.0,1802.1501
2020-03-27,1930.859985,1815.4192
2020-03-30,1922.829956,1830.1245
2020-03-31,1964.349976,1850.3933
2020-04-01,1932.969971,1883.3975
2020-04-02,1901.640015,1890.7734
2020-04-03,1911.150024,1904.4929
2020-04-06,1936.0,1906.7385
2020-04-07,2017.109985,1920.8628
2020-04-08,2021.0,1938.9183
2020-04-09,2044.300049,1955.1487
2020-04-13,2040.0,1965.3845
2020-04-14,2200.469971,1993.1274
2020-04-15,2257.679932,2010.0908
2020-04-16,2346.0,2041.5691
2020-04-17,2372.330078,2078.3826
2020-04-20,2389.949951,2124.9355
2020-04-21,2416.610107,2154.6194
2020-04-22,2369.0,2189.9001
2020-04-23,2399.97998,2222.491
2020-04-24,2417.0,2244.9485
2020-04-27,2443.199951,2277.9204
2020-04-28,2372.100098,2310.1611
2020-04-29,2330.01001,2338.7703
2020-04-30,2419.840088,2339.0999
2020-05-01,2336.800049,2355.2898
2020-05-04,2256.379883,2353.1587
2020-05-05,2340.0,2354.2048
2020-05-06,2329.439941,2344.7502
2020-05-07,2374.780029,2359.0408
2020-05-08,2372.139893,2351.584
2020-05-11,2374.699951,2356.3901
2020-05-12,2411.850098,2355.2886
2020-05-13,2366.800049,2381.5615
2020-05-14,2361.01001,2372.0398
2020-05-15,2368.52002,2371.048
2020-05-18,2404.350098,2365.208
2020-05-19,2429.830078,2362.966
2020-05-20,2477.870117,2367.6655
2020-05-21,2500.0,2376.471
2020-05-22,2455.01001,2385.3088
2020-05-26,2458.0,2412.2927
2020-05-27,2404.98999,2417.0784
2020-05-28,2384.330078,2413.8086
2020-05-29,2415.939941,2413.8037
