Date,Real,Pred,Stock
2018-01-22,0.1363001398809729,0.9855927,FB
2018-01-23,5.190624555443748,0.104843624,FB
2018-01-24,4.226607147056058,2.9270906,FB
2018-01-25,-1.817087173317788,-1.9245948,FB
2018-01-26,-0.3717174999878807,-2.3283424,FB
2018-01-29,1.0382610803545447,1.8927517,FB
2018-01-30,-1.0745899179526646,-5.1933985,FB
2018-01-31,0.6589773022177781,0.97391444,FB
2018-02-01,-0.07418120216183859,0.8891709,FB
2018-02-02,3.788356569914072,3.3238008,FB
2018-02-05,-4.845728371779956,-1.8873149,FB
2018-02-06,-8.80621206093062,-5.997424,FB
2018-02-07,5.048174200453957,3.7104878,FB
2018-02-08,-3.2534985332351307,-3.702565,FB
2018-02-09,-6.539197013974359,-6.182306,FB
2018-02-12,1.7120264069785947,5.2462,FB
2018-02-13,-1.7706680726651314,-0.5284217,FB
2018-02-14,-2.5085709456941743,-1.8218114,FB
2018-02-15,6.669403201537221,2.5655127,FB
2018-02-16,-1.389670367673375,0.2609951,FB
2018-02-20,-3.214290132485616,0.2728027,FB
2018-02-21,0.7381176455316165,-1.2109752,FB
2018-02-22,1.898295981572602,-0.96840507,FB
2018-02-23,1.260198182878554,4.9169216,FB
2018-02-26,4.803545047930271,2.6991565,FB
2018-02-27,0.2570911780157132,-0.6864034,FB
2018-02-28,-1.8550645597188693,-0.4657991,FB
2018-03-01,-3.19362330301928,-1.9032022,FB
2018-03-02,-5.857262683657666,0.33506322,FB
2018-03-05,2.4498046973918406,1.4944422,FB
2018-03-06,5.388616687185362,0.22597577,FB
2018-03-07,-2.820813827390225,-0.56865805,FB
2018-03-08,4.789488113439944,2.5993686,FB
2018-03-09,0.6590648713668941,-0.37376267,FB
2018-03-12,1.5858180129210666,1.2295997,FB
2018-03-13,0.6769486821221733,-0.86688167,FB
2018-03-14,-2.7511225626983844,-3.8157547,FB
2018-03-15,0.6424728969987257,-0.15139996,FB
2018-03-16,1.295037463005599,0.9542473,FB
2018-03-19,-7.359359141642983,0.932859,FB
2018-03-20,-9.960647957454142,-5.6887107,FB
2018-03-21,-3.527229537644615,-3.124645,FB
2018-03-22,0.5490355555432416,1.69741,FB
2018-03-23,-1.2776218592044015,-2.4348722,FB
2018-03-26,-5.134081275856886,-2.810688,FB
2018-03-27,-5.122120392032656,0.03379544,FB
2018-03-28,-5.295093548796586,-1.6711502,FB
2018-03-29,2.904050105810427,1.1865063,FB
2018-04-02,2.256595555041656,1.7956507,FB
2018-04-03,-1.514814687353521,-0.47121322,FB
2018-04-04,-4.7611602070087145,-1.8724384,FB
2018-04-05,9.202171989946097,2.3046234,FB
2018-04-06,-3.7623244261760074,0.9418824,FB
2018-04-09,0.021535738337377,1.3237859,FB
2018-04-10,0.060298466504264,-0.5041831,FB
2018-04-11,7.396018813184384,2.7442172,FB
2018-04-12,1.9107765213520904,-0.6269781,FB
2018-04-13,-2.1103543508943403,-1.6912408,FB
2018-04-16,1.288040834921958,1.0289234,FB
2018-04-17,0.2842629410228028,-1.2096424,FB
2018-04-18,1.2001461292385898,0.6731061,FB
2018-04-19,-0.5068931198257474,-0.6463439,FB
2018-04-20,1.7036416944283983,0.50297976,FB
2018-04-23,-0.35178670901933634,-1.0941511,FB
2018-04-24,-1.723113124391773,-0.37427175,FB
2018-04-25,-5.277258831102387,-2.6416209,FB
2018-04-26,12.848313372004357,-0.863924,FB
2018-04-27,4.100885937332265,1.9790643,FB
2018-04-30,-2.4584646880938408,0.5866062,FB
2018-05-01,-1.4861507091927135,0.34314236,FB
2018-05-02,2.398950013834508,1.5575892,FB
2018-05-03,1.1146202002355494,-1.3891728,FB
2018-05-04,-1.8201559429373049,-1.3896301,FB
2018-05-07,4.34273563976069,0.55319387,FB
2018-05-08,1.1852031657064117,0.60979354,FB
2018-05-09,1.6845927265819398,-0.17709513,FB
2018-05-10,3.755293116165717,1.3546942,FB
2018-05-11,2.0916951312984797,1.2875916,FB
2018-05-14,3.2261983644561383,0.34219489,FB
2018-05-15,-2.4358654798592454,-2.1765234,FB
2018-05-16,-1.05391728336312,0.67646414,FB
2018-05-17,-0.9831316362368624,0.07168721,FB
2018-05-18,0.7908509714534091,-1.3644863,FB
2018-05-21,0.3062634707519578,-1.0433604,FB
2018-05-22,1.194201407815342,0.9513857,FB
2018-05-23,-2.339623529584827,-2.1599033,FB
2018-05-24,3.305437462182795,3.1801677,FB
2018-05-25,0.285133442574164,-0.8188313,FB
2018-05-29,-1.570296498795244,-0.43125415,FB
2018-05-30,2.1760824107357166,-0.58884907,FB
2018-05-31,1.4460725219408346,0.5880356,FB
2018-01-24,4.226607147056058,2.4100778,FB
2018-01-25,-1.817087173317788,-2.651135,FB
2018-01-26,-0.3717174999878806,-2.5279176,FB
2018-01-29,1.038261080354545,2.3299923,FB
2018-01-30,-1.0745899179526646,-3.5222673,FB
2018-01-31,0.6589773022177781,0.573918,FB
2018-02-01,-0.0741812021618386,1.9494698,FB
2018-02-02,3.7883565699140727,4.2287507,FB
2018-02-05,-4.845728371779956,-2.6154268,FB
2018-02-06,-8.80621206093062,-5.6188602,FB
2018-02-07,5.048174200453957,5.105915,FB
2018-02-08,-3.2534985332351307,-4.14943,FB
2018-02-09,-6.539197013974358,-7.470265,FB
2018-02-12,1.7120264069785949,6.451629,FB
2018-02-13,-1.7706680726651316,-0.019082949,FB
2018-02-14,-2.5085709456941743,-2.8272202,FB
2018-02-15,6.6694032015372215,4.204103,FB
2018-02-16,-1.389670367673375,0.291228,FB
2018-02-20,-3.2142901324856155,-0.14590834,FB
2018-02-21,0.7381176455316165,-1.6819563,FB
2018-02-22,1.8982959815726022,-0.19469215,FB
2018-02-23,1.260198182878554,2.4359646,FB
2018-02-26,4.803545047930271,1.3681313,FB
2018-02-27,0.2570911780157132,0.28377554,FB
2018-02-28,-1.855064559718869,-0.23968859,FB
2018-03-01,-3.1936233030192795,-2.0048506,FB
2018-03-02,-5.857262683657666,0.9245643,FB
2018-03-05,2.4498046973918406,3.7660666,FB
2018-03-06,5.388616687185362,1.5071652,FB
2018-03-07,-2.820813827390225,-1.6972356,FB
2018-03-08,4.789488113439944,3.947685,FB
2018-03-09,0.6590648713668941,-0.95146173,FB
2018-03-12,1.5858180129210666,0.6664187,FB
2018-03-13,0.6769486821221733,-0.32520902,FB
2018-03-14,-2.7511225626983844,-3.9361496,FB
2018-03-15,0.6424728969987257,-0.26363033,FB
2018-03-16,1.295037463005599,1.2403533,FB
2018-03-19,-7.359359141642982,0.9940266,FB
2018-03-20,-9.960647957454142,-5.2526765,FB
2018-03-21,-3.527229537644615,-0.3426497,FB
2018-03-22,0.5490355555432416,0.86241335,FB
2018-03-23,-1.2776218592044015,-2.7976763,FB
2018-03-26,-5.134081275856886,-2.4254968,FB
2018-03-27,-5.122120392032656,-0.7711855,FB
2018-03-28,-5.295093548796586,-1.2498834,FB
2018-03-29,2.904050105810427,1.2403544,FB
2018-04-02,2.256595555041656,3.6417956,FB
2018-04-03,-1.514814687353521,-0.76778835,FB
2018-04-04,-4.7611602070087145,-1.0395347,FB
2018-04-05,9.202171989946097,1.5492918,FB
2018-04-06,-3.762324426176008,0.30388105,FB
2018-04-09,0.021535738337377014,2.2620173,FB
2018-04-10,0.060298466504264,1.2050116,FB
2018-04-11,7.396018813184383,2.4916036,FB
2018-04-12,1.9107765213520906,-0.54290646,FB
2018-04-13,-2.1103543508943403,-1.7340989,FB
2018-04-16,1.288040834921958,3.046692,FB
2018-04-17,0.2842629410228028,-0.9758963,FB
2018-04-18,1.2001461292385898,0.8101791,FB
2018-04-19,-0.5068931198257474,-1.1038463,FB
2018-04-20,1.7036416944283983,1.6480889,FB
2018-04-23,-0.3517867090193364,-1.0971538,FB
2018-04-24,-1.723113124391773,-0.0092791915,FB
2018-04-25,-5.277258831102387,-4.293684,FB
2018-04-26,12.848313372004355,1.4697866,FB
2018-04-27,4.100885937332265,1.7006993,FB
2018-04-30,-2.4584646880938408,-1.0118282,FB
2018-05-01,-1.4861507091927135,-1.0188886,FB
2018-05-02,2.398950013834508,2.8429105,FB
2018-05-03,1.1146202002355494,-1.8583522,FB
2018-05-04,-1.8201559429373049,-1.238955,FB
2018-05-07,4.34273563976069,2.383772,FB
2018-05-08,1.1852031657064117,1.4419535,FB
2018-05-09,1.6845927265819398,0.24693458,FB
2018-05-10,3.7552931161657175,0.18486917,FB
2018-05-11,2.0916951312984797,4.665425,FB
2018-05-14,3.2261983644561383,0.25569272,FB
2018-05-15,-2.4358654798592454,-3.1327574,FB
2018-05-16,-1.05391728336312,-0.0076788813,FB
2018-05-17,-0.9831316362368623,0.30497035,FB
2018-05-18,0.7908509714534091,-0.61233264,FB
2018-05-21,0.3062634707519578,-0.131992,FB
2018-05-22,1.194201407815342,1.7546406,FB
2018-05-23,-2.339623529584827,-1.1700026,FB
2018-05-24,3.3054374621827947,3.9404318,FB
2018-05-25,0.285133442574164,-1.3668483,FB
2018-05-29,-1.570296498795244,-0.636758,FB
2018-05-30,2.1760824107357166,0.8521622,FB
2018-05-31,1.4460725219408346,0.3680043,FB
2018-06-01,5.360712149143495,1.476493,FB
2018-06-04,-0.8137658054188819,0.9252077,FB
2018-06-05,2.673821339582105,0.32160193,FB
2018-06-06,-2.9886269096802494,-1.4364098,FB
2018-06-07,-0.2774304543806352,-0.82711375,FB
2018-06-08,-3.2332234266804964,-0.5570316,FB
2018-06-11,1.09461166433843,0.6591834,FB
2018-06-12,3.299651166482306,1.8316721,FB
2018-06-13,0.7308819834572091,0.9992827,FB
2018-06-14,0.506386346153846,-0.42900676,FB
2018-06-15,2.813934487113272,2.971895,FB
2018-06-18,-0.7441075907559025,-0.95847374,FB
2018-06-19,1.5524503545581183,1.9168326,FB
2018-06-20,3.0223096319548404,-1.0971768,FB
2018-06-21,3.9381786922890285,3.083638,FB
2018-06-22,-1.208212097554565,-1.506364,FB
2018-06-25,-0.98741482229903,0.4560256,FB
2018-06-26,-2.3459662183454384,-2.373093,FB
2018-06-27,1.491307057684338,0.87773275,FB
2018-06-28,-3.9756037518136504,-2.3207567,FB
2018-06-29,1.9289153702484607,2.4888477,FB
2018-07-02,-3.975466412012366,-0.48254174,FB
2018-07-03,0.9263261963697856,0.9995774,FB
2018-07-05,0.0852692178496568,-1.1828649,FB
2018-07-06,3.649463728355584,3.7447126,FB
2018-07-09,6.657091079340461,0.543476,FB
2018-07-10,0.041833132738759105,0.013204046,FB
2018-07-11,-1.9559413623251767,-0.7447014,FB
2018-07-12,1.3257272666996016,2.4135723,FB
2018-07-13,4.53061615506769,0.25545996,FB
2018-07-16,0.0378687083225486,-1.0463643,FB
2018-07-17,-2.369557365077384,2.1202908,FB
2018-07-18,4.946705391838776,3.8163693,FB
2018-07-19,-0.7605279694709566,-0.6798987,FB
2018-07-20,0.2149463002730556,-1.8158306,FB
2018-07-23,1.825628762442733,2.9991043,FB
2018-07-24,4.69445087251782,-0.42143774,FB
2018-07-25,0.9841336043540992,0.2762394,FB
2018-07-26,-40.55689225835761,2.7902095,FB
2018-07-27,2.478881416532886,-19.165102,FB
2018-07-30,-6.417303755170224,0.071360625,FB
2018-07-31,-6.16084644725558,-4.583426,FB
2018-08-01,2.6386525172404447,-0.3602903,FB
2018-08-02,-3.3551145897248205,0.9868438,FB
2018-08-03,6.754472294875797,-4.934487,FB
2018-08-06,1.7354221495839963,2.530888,FB
2018-08-07,7.26663952142232,-0.48523253,FB
2018-08-08,-1.6842939800563956,1.7450376,FB
2018-08-09,1.0847484155289069,1.3447704,FB
2018-08-10,-3.674117505897641,-5.4927354,FB
2018-08-13,-2.098819194657068,0.4631397,FB
2018-08-14,0.3695305772557731,6.4507813,FB
2018-08-15,-1.5370864644117717,2.2492926,FB
2018-08-16,0.8625408430491177,-0.1970279,FB
2018-08-17,-6.040096203353386,-3.384603,FB
2018-08-20,-0.9044896133359259,0.8973565,FB
2018-08-21,-1.6232630539544457,0.8095336,FB
2018-08-22,-0.9943939474792955,-0.55672455,FB
2018-08-23,0.5214548951160509,-1.0673681,FB
2018-08-24,0.3644686301975639,1.6047317,FB
2018-08-27,2.1222407678596085,-0.46103317,FB
2018-08-28,2.100883075551365,0.7455468,FB
2018-08-29,-1.6898182581439298,-0.17476492,FB
2018-08-30,-0.4099839716310498,-1.5600458,FB
2018-08-31,1.21836881750869,1.5167576,FB
2018-09-04,-3.6031253385898774,-2.3478131,FB
2018-09-05,-4.187223364907567,-1.4249097,FB
2018-09-06,-2.893103941332185,-1.9397659,FB
2018-09-07,-7.127805445642593,-2.6719847,FB
2018-09-10,2.6249640675185617,3.0284617,FB
2018-09-11,0.5116837201231874,0.6789267,FB
2018-09-12,-0.6375955711982044,-0.2530707,FB
2018-09-13,-1.2878731478663212,-2.6982703,FB
2018-09-14,-0.3885012430379787,-1.9030681,FB
2018-09-17,0.1460665110334957,0.5040292,FB
2018-09-18,-2.530535116252537,-0.81875104,FB
2018-09-19,0.4928877073549245,0.28488845,FB
2018-09-20,4.41773461244378,1.4154898,FB
2018-09-21,2.4729985546175044,2.2924097,FB
2018-09-24,-5.450301179652058,-1.7745852,FB
2018-09-25,0.7823416000877614,1.4557457,FB
2018-09-26,2.2198585616541777,2.4126027,FB
2018-09-27,3.30915741767177,0.058134623,FB
2018-09-28,1.0123816497341238,0.5914366,FB
2018-10-01,-5.06539624509216,-4.2287717,FB
2018-10-02,-1.5622615013766674,-2.8933153,FB
2018-10-03,-1.757181208656391,-0.8791109,FB
2018-10-04,1.2227511676060487,1.851568,FB
2018-10-05,-2.360490679973765,-0.65810096,FB
2018-10-08,-3.892033743977947,-2.5680175,FB
2018-10-09,1.758277155077792,2.537911,FB
2018-10-10,-1.0699946583308702,-0.16616754,FB
2018-10-11,-6.904084193470624,-3.9293923,FB
2018-10-12,6.047398269643736,2.6618528,FB
2018-10-15,-3.4850130832297173,-1.1001819,FB
2018-10-16,1.9231238431762847,-0.91398436,FB
2018-10-17,4.274831230546283,3.185214,FB
2018-10-18,-0.8728123410796229,1.5396447,FB
2018-10-19,-2.567881246990624,-2.2758749,FB
2018-10-22,-1.195715247798688,-1.757295,FB
2018-10-23,-3.6857464829057274,-0.9251767,FB
2018-10-24,2.724339624722205,3.2303083,FB
2018-10-25,-6.633950438440793,-5.44523,FB
2018-10-26,-2.4256995810955857,-0.29700333,FB
2018-10-29,2.3525220091361803,3.1442735,FB
2018-10-30,-8.470655899553918,-3.4807289,FB
2018-10-31,14.344874993844885,2.524366,FB
2018-11-01,-2.087827637773046,0.9388405,FB
2018-11-02,0.1602084627185718,-2.6515703,FB
2018-11-05,-1.690948080987397,-1.4804871,FB
2018-11-06,-0.9714011358141192,-0.24393101,FB
2018-11-07,2.143694549255059,2.786547,FB
2018-11-08,-0.8576253521623585,1.5786617,FB
2018-11-09,-3.817115660886032,1.9247661,FB
2018-11-12,-2.686097241509032,0.76210135,FB
2018-11-13,-2.7980711823014133,-1.7474364,FB
2018-11-14,1.3860555631237617,0.83877426,FB
2018-11-15,-1.2470006595306131,1.7093415,FB
2018-11-16,-1.3835942444340787,-1.023981,FB
2018-11-19,-3.6145855784126875,-0.52977496,FB
2018-11-20,-10.969455299657312,-5.973618,FB
2018-11-21,6.259055102225887,4.734944,FB
2018-11-23,-0.16210296708595698,-0.05504453,FB
2018-11-26,-0.6299185580001563,-4.638813,FB
2018-11-27,2.682991260261673,0.5736991,FB
2018-11-28,0.8181582550008955,0.16418836,FB
2018-11-29,-0.25284933778141283,-0.9935859,FB
2018-11-30,2.319451167942134,1.0789436,FB
2018-12-03,4.991082657760671,0.92453384,FB
2018-12-04,-1.7189000320806542,0.19962215,FB
2018-12-06,-7.059185025009355,-0.8936778,FB
2018-12-07,4.66576464249286,1.4048495,FB
2018-12-10,0.7751231944296819,1.7984401,FB
2018-12-11,4.415091348746131,2.1086133,FB
2018-12-12,-0.300417226577963,1.2918352,FB
2018-12-13,2.5116043928950944,2.566252,FB
2018-12-14,-1.9528064070002529,-0.30613208,FB
2018-12-17,-0.4501128469766513,0.5801619,FB
2018-12-18,-2.0679200693555515,-2.97319,FB
2018-12-19,-0.1049973870225642,0.84350735,FB
2018-12-20,-10.543376893625634,-5.4605923,FB
2018-12-21,1.523808268124867,-1.6746013,FB
2018-12-24,-10.190540485923975,-0.95126516,FB
2018-12-26,1.7356546913306945,-3.2506194,FB
2018-12-27,6.724789243731564,4.4609766,FB
2018-12-28,3.664251768017295,-0.7917166,FB
2018-12-31,-0.47675817775444773,-1.7585026,FB
2018-06-22,-1.208212097554565,0.33817708,FB
2018-06-25,-0.98741482229903,0.48503193,FB
2018-06-26,-2.3459662183454384,-3.467496,FB
2018-06-27,1.491307057684338,0.0050872564,FB
2018-06-28,-3.975603751813651,-2.2915154,FB
2018-06-29,1.9289153702484607,1.1078094,FB
2018-07-02,-3.9754664120123664,-1.5864313,FB
2018-07-03,0.9263261963697856,1.2129265,FB
2018-07-05,0.0852692178496568,-0.2801126,FB
2018-07-06,3.6494637283555846,4.4515333,FB
2018-07-09,6.657091079340461,1.29315,FB
2018-07-10,0.041833132738759105,0.9555019,FB
2018-07-11,-1.955941362325177,0.37445498,FB
2018-07-12,1.3257272666996016,1.8058088,FB
2018-07-13,4.53061615506769,0.89492834,FB
2018-07-16,0.0378687083225486,-1.0690304,FB
2018-07-17,-2.369557365077384,1.2450392,FB
2018-07-18,4.946705391838776,2.4537027,FB
2018-07-19,-0.7605279694709566,0.20727195,FB
2018-07-20,0.2149463002730556,-1.053021,FB
2018-07-23,1.825628762442733,0.9258298,FB
2018-07-24,4.69445087251782,0.5400092,FB
2018-07-25,0.9841336043540992,1.6573157,FB
2018-07-26,-40.55689225835761,2.9482083,FB
2018-07-27,2.478881416532886,-29.238281,FB
2018-07-30,-6.417303755170224,-0.291354,FB
2018-07-31,-6.16084644725558,-4.3448954,FB
2018-08-01,2.6386525172404447,-0.4594342,FB
2018-08-02,-3.3551145897248205,3.002127,FB
2018-08-03,6.7544722948757965,-6.4428015,FB
2018-08-06,1.7354221495839963,3.2089968,FB
2018-08-07,7.26663952142232,-0.8384552,FB
2018-08-08,-1.6842939800563954,0.014908627,FB
2018-08-09,1.0847484155289069,2.819574,FB
2018-08-10,-3.674117505897641,-4.659233,FB
2018-08-13,-2.098819194657068,-1.2705655,FB
2018-08-14,0.3695305772557731,6.3883924,FB
2018-08-15,-1.5370864644117717,0.47190446,FB
2018-08-16,0.8625408430491177,-0.6865669,FB
2018-08-17,-6.040096203353386,-4.24864,FB
2018-08-20,-0.9044896133359261,-0.09885773,FB
2018-08-21,-1.623263053954446,0.7160032,FB
2018-08-22,-0.9943939474792955,-0.64716965,FB
2018-08-23,0.5214548951160509,-1.7328743,FB
2018-08-24,0.3644686301975639,1.9381487,FB
2018-08-27,2.1222407678596085,-1.082459,FB
2018-08-28,2.100883075551366,1.3493528,FB
2018-08-29,-1.68981825814393,-0.082775086,FB
2018-08-30,-0.4099839716310498,-2.1940572,FB
2018-08-31,1.21836881750869,1.6955874,FB
2018-09-04,-3.603125338589877,-2.1416926,FB
2018-09-05,-4.187223364907567,-2.104958,FB
2018-09-06,-2.893103941332185,-3.9335153,FB
2018-09-07,-7.127805445642593,-4.3847303,FB
2018-09-10,2.6249640675185617,2.1176717,FB
2018-09-11,0.5116837201231874,0.63459396,FB
2018-09-12,-0.6375955711982044,-1.3622394,FB
2018-09-13,-1.2878731478663212,-2.332027,FB
2018-09-14,-0.38850124303797884,-0.46286577,FB
2018-09-17,0.1460665110334957,-0.18714952,FB
2018-09-18,-2.530535116252537,-0.62380725,FB
2018-09-19,0.4928877073549245,0.26957458,FB
2018-09-20,4.41773461244378,0.9288134,FB
2018-09-21,2.4729985546175044,2.4216611,FB
2018-09-24,-5.450301179652058,-1.7998228,FB
2018-09-25,0.7823416000877614,0.10554745,FB
2018-09-26,2.2198585616541777,2.7687578,FB
2018-09-27,3.30915741767177,-0.30359182,FB
2018-09-28,1.0123816497341238,0.9744003,FB
2018-10-01,-5.06539624509216,-4.310051,FB
2018-10-02,-1.5622615013766676,-2.07649,FB
2018-10-03,-1.757181208656391,-1.9932072,FB
2018-10-04,1.2227511676060487,0.7674014,FB
2018-10-05,-2.360490679973765,-1.354633,FB
2018-10-08,-3.8920337439779473,-2.088469,FB
2018-10-09,1.758277155077792,1.8770763,FB
2018-10-10,-1.0699946583308702,-1.1099069,FB
2018-10-11,-6.904084193470624,-2.5579705,FB
2018-10-12,6.047398269643736,1.8850045,FB
2018-10-15,-3.485013083229717,-0.66551757,FB
2018-10-16,1.9231238431762847,0.32848147,FB
2018-10-17,4.274831230546283,3.974394,FB
2018-10-18,-0.8728123410796229,1.8393266,FB
2018-10-19,-2.567881246990624,-3.1355865,FB
2018-10-22,-1.195715247798688,-1.5737404,FB
2018-10-23,-3.685746482905728,-0.07876514,FB
2018-10-24,2.724339624722205,2.7037725,FB
2018-10-25,-6.633950438440792,-4.7840843,FB
2018-10-26,-2.4256995810955857,-2.725656,FB
2018-10-29,2.3525220091361803,2.1606433,FB
2018-10-30,-8.470655899553918,-4.4332027,FB
2018-10-31,14.344874993844885,2.0302432,FB
2018-11-01,-2.087827637773046,0.20946501,FB
2018-11-02,0.1602084627185718,-0.41890198,FB
2018-11-05,-1.690948080987397,-1.2520139,FB
2018-11-06,-0.9714011358141192,-0.29696333,FB
2018-11-07,2.143694549255059,1.9421314,FB
2018-11-08,-0.8576253521623586,1.6291609,FB
2018-11-09,-3.817115660886032,-0.2490825,FB
2018-11-12,-2.686097241509032,-0.54694706,FB
2018-11-13,-2.7980711823014133,-2.147689,FB
2018-11-14,1.3860555631237617,-0.17573917,FB
2018-11-15,-1.2470006595306131,1.748248,FB
2018-11-16,-1.3835942444340787,-0.2858286,FB
2018-11-19,-3.614585578412687,-2.738002,FB
2018-11-20,-10.969455299657312,-6.8715124,FB
2018-11-21,6.259055102225887,4.085925,FB
2018-11-23,-0.16210296708595703,0.17091623,FB
2018-11-26,-0.6299185580001563,-2.1950986,FB
2018-11-27,2.682991260261673,0.6058664,FB
2018-11-28,0.8181582550008955,1.3840429,FB
2018-11-29,-0.25284933778141294,0.1058549,FB
2018-11-30,2.319451167942134,1.4097309,FB
2018-12-03,4.991082657760671,0.30647716,FB
2018-12-04,-1.7189000320806542,0.15446776,FB
2018-12-06,-7.059185025009356,-2.1634755,FB
2018-12-07,4.66576464249286,2.8604314,FB
2018-12-10,0.7751231944296819,-0.27902946,FB
2018-12-11,4.415091348746131,2.5117192,FB
2018-12-12,-0.300417226577963,1.2304637,FB
2018-12-13,2.5116043928950944,2.393266,FB
2018-12-14,-1.952806407000253,-1.868768,FB
2018-12-17,-0.4501128469766513,0.5446029,FB
2018-12-18,-2.0679200693555515,-3.887008,FB
2018-12-19,-0.1049973870225642,0.2907213,FB
2018-12-20,-10.543376893625634,-5.942341,FB
2018-12-21,1.523808268124867,-1.9335148,FB
2018-12-24,-10.190540485923975,-2.696624,FB
2018-12-26,1.7356546913306945,-4.03516,FB
2018-12-27,6.724789243731564,5.3365993,FB
2018-12-28,3.6642517680172944,0.14788042,FB
2018-12-31,-0.47675817775444784,-2.5556178,FB
2019-01-02,-5.508916155203082,-0.13725653,FB
2019-01-03,5.083926824422889,2.031001,FB
2019-01-04,-0.12168156363944141,-1.2528204,FB
2019-01-07,3.558187643477368,3.8178048,FB
2019-01-08,2.739559804474652,-2.2999997,FB
2019-01-09,3.37991623274354,3.4076018,FB
2019-01-10,0.512260238974136,1.4154103,FB
2019-01-11,0.127768384653848,0.24782021,FB
2019-01-14,-1.1356150192284815,2.7094626,FB
2019-01-15,3.8816550100873712,1.018992,FB
2019-01-16,3.430812805445555,3.2087634,FB
2019-01-17,-1.663902628173588,-0.4039672,FB
2019-01-18,2.6185486616898856,1.5349733,FB
2019-01-22,-0.25434172391214815,0.03703952,FB
2019-01-23,-0.949057804469362,-1.328363,FB
2019-01-24,-3.747414972678513,-3.6000452,FB
2019-01-25,2.4170016517259967,1.3133817,FB
2019-01-28,0.8426931345829018,0.18463539,FB
2019-01-29,0.1379821670956289,1.193218,FB
2019-01-30,-1.8534474778203676,-3.496411,FB
2019-01-31,19.169619826957728,2.9753306,FB
2019-02-01,2.495830194302272,3.6134021,FB
2019-02-04,0.1540405565878586,0.8916106,FB
2019-02-05,3.468755980606005,2.2289712,FB
2019-02-06,2.4386635325880945,2.3743641,FB
2019-02-07,-2.7324725506822745,-3.9862096,FB
2019-02-08,-4.036038743397199,-1.0516851,FB
2019-02-11,2.979257897333923,1.7600449,FB
2019-02-12,-0.7148851870387318,0.32029015,FB
2019-02-13,-1.555060237401193,1.1185383,FB
2019-02-14,-2.3660886950552538,0.59226084,FB
2019-02-15,1.0517765297080075,2.520899,FB
2019-02-19,-3.89754912441839,-1.160151,FB
2019-02-20,1.312469392431069,0.04289175,FB
2019-02-21,-0.17582944870903813,2.4666889,FB
2019-02-22,-1.368588183048672,-3.6383073,FB
2019-02-25,2.334852050611971,0.74223244,FB
2019-02-26,1.533544177182648,1.714323,FB
2019-02-27,-1.2632277245149623,0.11138158,FB
2019-02-28,-0.6704792273419571,-1.2365938,FB
2019-03-01,0.1518100486263449,-1.1105464,FB
2019-03-04,1.3159160854951608,-0.8990363,FB
2019-03-05,3.619368560253207,4.2472105,FB
2019-03-06,5.940715982712078,3.9755888,FB
2019-03-07,-0.7399330248848344,0.07362093,FB
2019-03-08,-5.37202508683518,-2.2819474,FB
2019-03-11,4.806613557207356,0.6240416,FB
2019-03-12,1.0065801572438318,-0.040307596,FB
2019-03-13,0.3679550232969575,1.0175244,FB
2019-03-14,-2.5120697880856824,1.5694814,FB
2019-03-15,-2.880956353706153,-0.75290763,FB
2019-03-18,-3.92730409827783,-2.266615,FB
2019-03-19,-2.539709283484882,-2.2665215,FB
2019-03-20,-0.2755746357437374,0.17978427,FB
2019-03-21,3.348433404117543,1.7712753,FB
2019-03-22,1.1252628400106062,-0.2843444,FB
2019-03-25,-2.509664733198406,-1.7144327,FB
2019-03-26,4.082984958025918,1.8890628,FB
2019-03-27,0.9388462685766684,0.6966296,FB
2019-03-28,-3.1541758611112414,-0.96445024,FB
2019-03-29,1.4793384044984066,0.16859776,FB
2019-04-01,1.5839956731470295,0.5604408,FB
2019-04-02,2.494707241823136,0.9196442,FB
2019-04-03,4.647095093321099,4.5770082,FB
2019-04-04,2.043416564936564,-0.0018380731,FB
2019-04-05,1.108165072761892,0.538679,FB
2019-04-08,-1.538657314805988,0.48028228,FB
2019-04-09,0.2504798471566971,-1.7128882,FB
2019-04-10,2.578884121747677,1.6466434,FB
2019-04-11,0.3399950838397672,0.41781837,FB
2019-04-12,-0.1878401954317325,0.55591416,FB
2019-04-15,0.4826144787324438,2.0148015,FB
2019-04-16,0.5512118371849795,1.2451875,FB
2019-04-17,0.6624258688503346,-0.5869125,FB
2019-04-18,-0.7249831901071104,0.3697639,FB
2019-04-22,-0.624191489560701,-0.23775464,FB
2019-04-23,4.418410850636917,3.325187,FB
2019-04-24,2.224489542494922,0.7288877,FB
2019-04-25,12.756977676172284,-1.1656033,FB
2019-04-26,-3.150978881152497,2.24711,FB
2019-04-29,-1.8643373183762721,2.9285822,FB
2019-04-30,3.031787210549851,2.2018178,FB
2019-05-01,0.9094296483260678,0.437428,FB
2019-05-02,-1.6672068320156654,-1.0264863,FB
2019-05-03,1.2052868291142147,2.090107,FB
2019-05-06,-3.017753725184121,0.5592022,FB
2019-05-07,0.976881373932656,1.3971965,FB
2019-05-08,-3.057119004783459,-2.2997386,FB
2019-05-09,-2.5211989205370458,-0.5563136,FB
2019-05-10,0.7641147811114593,1.4644349,FB
2019-05-13,-4.6779746768823145,1.5093399,FB
2019-05-14,-1.489014275996027,-4.777647,FB
2019-05-15,-2.2728875439951537,0.099776745,FB
