Date,Real,Pred
2019-02-15,107.91000399999999,105.3486
2019-02-19,107.790001,105.30637
2019-02-20,107.86000099999998,105.20202
2019-02-21,106.900002,105.635
2019-02-22,110.050003,106.19626
2019-02-25,111.760002,106.791916
2019-02-26,111.260002,107.378815
2019-02-27,111.690002,108.13727
2019-02-28,112.04000099999999,108.453674
2019-03-01,112.88999899999999,109.35371
2019-03-04,113.019997,109.524704
2019-03-05,112.25,109.86789
2019-03-06,111.870003,110.28508
2019-03-07,111.400002,110.52496
2019-03-08,109.160004,110.89743
2019-03-11,110.989998,110.84276
2019-03-12,112.82,110.991516
2019-03-13,114.129997,111.0634
2019-03-14,114.540001,111.794235
2019-03-15,115.339996,111.92585
2019-03-18,116.169998,112.738495
2019-03-19,118.089996,113.28566
2019-03-20,117.389999,113.88931
2019-03-21,117.139999,114.29871
2019-03-22,119.5,114.661385
2019-03-25,116.559998,115.071884
2019-03-26,118.620003,114.59757
2019-03-27,117.879997,114.438614
2019-03-28,117.440002,114.52968
2019-03-29,118.07,114.454636
2019-04-01,118.949997,114.869156
2019-04-02,119.059998,114.87489
2019-04-03,119.860001,115.99907
2019-04-04,120.099998,116.13376
2019-04-05,119.389999,117.058426
2019-04-08,119.809998,117.61461
2019-04-09,118.629997,117.979706
2019-04-10,119.760002,118.35376
2019-04-11,120.540001,118.652756
2019-04-12,120.639999,119.26381
2019-04-15,120.940002,119.31711
2019-04-16,121.639999,119.74252
2019-04-17,121.239998,120.3653
2019-04-18,122.190002,120.21292
2019-04-22,122.620003,120.85043
2019-04-23,124.099998,121.72218
2019-04-24,125.79000100000002,122.18759
2019-04-25,130.059998,122.45928
2019-04-26,129.699997,123.3125
2019-04-29,129.899994,123.98575
2019-04-30,129.809998,124.404884
2019-05-01,130.529999,125.03842
2019-05-02,127.98000299999998,125.91224
2019-05-03,127.360001,125.90013
2019-05-06,126.389999,125.87639
2019-05-07,126.45999900000001,125.91971
2019-05-08,125.440002,126.09424
2019-05-09,124.29000099999999,126.24822
2019-05-10,124.91000399999999,126.39257
2019-05-13,124.110001,126.0606
2019-05-14,123.870003,125.94593
2019-05-15,124.260002,126.44258
2019-05-16,126.75,126.513466
2019-05-17,128.309998,126.550934
2019-05-20,126.519997,126.51643
2019-05-21,127.43,126.77673
2019-05-22,126.620003,126.85274
2019-05-23,126.199997,126.46773
2019-05-24,126.910004,126.49078
2019-05-28,126.980003,126.39737
2019-05-29,125.379997,126.740074
2019-05-30,125.260002,126.27258
2019-05-31,124.230003,126.31742
2019-06-03,123.849998,126.19302
2019-06-04,121.279999,125.9351
2019-06-05,124.949997,125.82085
2019-06-06,126.440002,125.91048
2019-06-07,129.190002,126.210846
2019-06-10,132.399994,126.569916
2019-06-11,133.880005,127.75851
2019-06-12,131.399994,128.07603
2019-06-13,131.979996,128.12225
2019-06-14,132.259995,128.37708
2019-06-17,132.630005,129.03934
2019-06-18,134.190002,128.98026
2019-06-19,135.0,129.47272
2019-06-20,137.449997,129.55193
2019-06-21,136.580002,130.27301
2019-06-24,137.0,130.53552
2019-06-25,137.25,131.47891
2019-06-26,134.350006,132.05948
2019-06-27,134.139999,132.9359
2019-06-28,134.570007,133.68219
2019-07-01,136.630005,134.26839
2019-07-02,136.119995,134.70415
2019-07-03,136.800003,135.0202
2019-07-05,135.940002,135.41391
2019-07-08,136.399994,135.56534
2019-07-09,136.0,135.81876
2019-07-10,137.130005,135.84254
2019-07-11,138.199997,136.09761
2019-07-12,138.850006,136.41235
2019-07-15,139.440002,137.00189
2019-07-16,138.960007,136.77829
2019-07-17,137.699997,137.27005
2019-07-18,135.550003,137.6394
2019-07-19,140.220001,137.3878
2019-07-22,137.410004,137.32068
2019-07-23,139.759995,138.07295
2019-07-24,138.899994,138.28996
2019-07-25,140.429993,138.42868
2019-07-26,140.369995,138.66174
2019-07-29,141.5,139.15735
2019-07-30,140.139999,138.84485
2019-07-31,140.330002,139.08807
2019-08-01,137.0,139.31302
2019-08-02,138.089996,139.15889
2019-08-05,133.300003,139.08688
2019-08-06,133.800003,138.24594
2019-08-07,133.789993,137.88458
2019-08-08,136.600006,137.6059
2019-08-09,138.610001,137.8317
2019-08-12,137.070007,137.47067
2019-08-13,136.050003,137.81985
2019-08-14,136.360001,137.88948
2019-08-15,134.389999,137.8096
2019-08-16,134.880005,136.6537
2019-08-19,137.850006,136.31903
2019-08-20,138.210007,135.60217
2019-08-21,138.550003,135.83226
2019-08-22,138.660004,136.00745
2019-08-23,137.190002,136.00764
2019-08-26,134.990005,135.85861
2019-08-27,136.389999,136.05882
2019-08-28,134.880005,136.284
2019-08-29,137.25,136.3605
2019-08-30,139.149994,136.29764
2019-09-03,136.610001,136.7605
2019-09-04,137.300003,136.67752
2019-09-05,139.110001,136.99347
2019-09-06,140.029999,137.01068
2019-09-09,139.589996,137.4506
2019-09-10,136.800003,137.93883
2019-09-11,135.910004,137.74487
2019-09-12,137.850006,137.78958
2019-09-13,137.779999,137.48282
2019-09-16,135.830002,137.52716
2019-09-17,136.960007,137.34312
2019-09-18,137.360001,137.58807
2019-09-19,140.300003,137.52087
2019-09-20,141.009995,137.61774
2019-09-23,139.229996,137.98679
2019-09-24,140.360001,138.29968
2019-09-25,137.5,138.33623
2019-09-26,139.440002,138.47333
2019-09-27,140.149994,138.49484
2019-09-30,138.050003,138.40044
2019-10-01,139.660004,138.56807
2019-10-02,136.25,138.37018
2019-10-03,134.949997,138.40755
2019-10-04,136.75,138.0304
2019-10-07,137.139999,138.02475
2019-10-08,137.080002,137.80453
2019-10-09,137.460007,138.0931
2019-10-10,138.490005,138.64023
2019-10-11,140.119995,139.00821
2019-10-14,139.690002,138.42719
2019-10-15,140.059998,138.97618
2019-10-16,140.789993,139.75493
2019-10-17,140.949997,139.71674
2019-10-18,139.759995,139.47879
2019-10-21,138.449997,139.32463
2019-10-22,138.970001,139.13177
2019-10-23,136.880005,139.35715
2019-10-24,139.389999,138.7796
2019-10-25,139.339996,138.97754
2019-10-28,144.399994,138.88155
2019-10-29,144.080002,139.55396
2019-10-30,143.520004,140.09149
2019-10-31,144.899994,140.8645
2019-11-01,144.259995,141.14157
2019-11-04,144.830002,141.0278
2019-11-05,144.970001,141.49413
2019-11-06,144.369995,141.91641
2019-11-07,143.839996,141.80473
2019-11-08,143.979996,141.79669
2019-11-11,145.339996,141.95471
2019-11-12,146.279999,142.10732
2019-11-13,146.740005,142.87189
2019-11-14,147.020004,143.603
2019-11-15,148.929993,144.29123
2019-11-18,150.070007,144.99811
2019-11-19,150.880005,145.65091
2019-11-20,150.309998,146.46323
2019-11-21,149.399994,146.98895
2019-11-22,150.070007,147.33641
2019-11-25,150.0,147.49625
2019-11-26,151.360001,147.89877
2019-11-27,152.330002,148.45087
2019-11-29,152.100006,149.09798
2019-12-02,151.809998,149.39525
2019-12-03,147.490005,149.7156
2019-12-04,150.139999,150.0501
2019-12-05,150.050003,150.24272
2019-12-06,150.990005,150.144
2019-12-09,151.070007,150.26392
2019-12-10,151.289993,150.75475
2019-12-11,151.539993,151.01093
2019-12-12,151.649994,151.11203
2019-12-13,153.0,151.16425
2019-12-16,155.110001,151.61111
2019-12-17,155.449997,152.2003
2019-12-18,154.300003,152.32654
2019-12-19,154.00000000000003,152.63402
2019-12-20,157.350006,152.34209
2019-12-23,158.119995,153.05655
2019-12-24,157.479996,153.83995
2019-12-26,157.559998,154.74475
2019-12-27,159.44999700000002,154.76534
2019-12-30,158.990005,155.2371
2019-12-31,156.770004,155.82108
2019-06-27,134.139999,134.367
2019-06-28,134.570007,134.82266
2019-07-01,136.630005,135.25163
2019-07-02,136.119995,135.65622
2019-07-03,136.800003,136.34933
2019-07-05,135.940002,136.05775
2019-07-08,136.399994,136.90271
2019-07-09,136.0,137.51224
2019-07-10,137.130005,137.78668
2019-07-11,138.199997,137.86143
2019-07-12,138.850006,138.23038
2019-07-15,139.440002,138.06378
2019-07-16,138.960007,138.36331
2019-07-17,137.699997,138.6307
2019-07-18,135.550003,139.0315
2019-07-19,140.220001,138.80585
2019-07-22,137.410004,138.63382
2019-07-23,139.759995,138.45447
2019-07-24,138.899994,138.61691
2019-07-25,140.429993,138.9034
2019-07-26,140.369995,139.27222
2019-07-29,141.5,139.91354
2019-07-30,140.139999,139.8011
2019-07-31,140.330002,140.12094
2019-08-01,137.0,140.70514
2019-08-02,138.089996,140.84802
2019-08-05,133.300003,140.74922
2019-08-06,133.800003,139.74042
2019-08-07,133.789993,139.65668
2019-08-08,136.600006,139.19128
2019-08-09,138.610001,138.41142
2019-08-12,137.070007,138.2702
2019-08-13,136.050003,138.71521
2019-08-14,136.360001,138.54294
2019-08-15,134.389999,138.58612
2019-08-16,134.880005,138.14789
2019-08-19,137.850006,138.14777
2019-08-20,138.210007,138.09549
2019-08-21,138.550003,138.18289
2019-08-22,138.660004,137.84464
2019-08-23,137.190002,138.10237
2019-08-26,134.990005,138.2467
2019-08-27,136.389999,138.29324
2019-08-28,134.880005,137.71054
2019-08-29,137.25,137.91292
2019-08-30,139.149994,138.11282
2019-09-03,136.610001,138.75266
2019-09-04,137.300003,138.77287
2019-09-05,139.110001,138.53195
2019-09-06,140.029999,138.75171
2019-09-09,139.589996,138.69035
2019-09-10,136.800003,139.2124
2019-09-11,135.910004,139.05084
2019-09-12,137.850006,139.40155
2019-09-13,137.779999,139.19746
2019-09-16,135.830002,138.93488
2019-09-17,136.960007,138.72229
2019-09-18,137.360001,138.61755
2019-09-19,140.300003,138.72469
2019-09-20,141.009995,139.0024
2019-09-23,139.229996,139.0775
2019-09-24,140.360001,139.2492
2019-09-25,137.5,139.14688
2019-09-26,139.440002,139.86014
2019-09-27,140.149994,140.17157
2019-09-30,138.050003,140.07748
2019-10-01,139.660004,140.03069
2019-10-02,136.25,140.1735
2019-10-03,134.949997,139.90753
2019-10-04,136.75,140.03305
2019-10-07,137.139999,140.03488
2019-10-08,137.080002,140.0975
2019-10-09,137.460007,140.35834
2019-10-10,138.490005,140.6151
2019-10-11,140.119995,140.27135
2019-10-14,139.690002,140.15565
2019-10-15,140.059998,140.45131
2019-10-16,140.789993,140.64944
2019-10-17,140.949997,140.67586
2019-10-18,139.759995,140.45111
2019-10-21,138.449997,140.91347
2019-10-22,138.970001,140.79384
2019-10-23,136.880005,140.6279
2019-10-24,139.389999,140.39722
2019-10-25,139.339996,140.18701
2019-10-28,144.399994,140.18512
2019-10-29,144.080002,140.3443
2019-10-30,143.520004,140.65381
2019-10-31,144.899994,141.4596
2019-11-01,144.259995,141.76163
2019-11-04,144.830002,142.47667
2019-11-05,144.970001,142.7665
2019-11-06,144.369995,142.939
2019-11-07,143.839996,143.62305
2019-11-08,143.979996,143.63972
2019-11-11,145.339996,144.04736
2019-11-12,146.279999,144.27197
2019-11-13,146.740005,144.95468
2019-11-14,147.020004,145.36465
2019-11-15,148.929993,145.85413
2019-11-18,150.070007,146.43472
2019-11-19,150.880005,147.15329
2019-11-20,150.309998,147.65857
2019-11-21,149.399994,148.15189
2019-11-22,150.070007,148.05167
2019-11-25,150.0,148.53299
2019-11-26,151.360001,148.74677
2019-11-27,152.330002,149.31
2019-11-29,152.100006,149.71423
2019-12-02,151.809998,149.99359
2019-12-03,147.490005,150.94151
2019-12-04,150.139999,151.53178
2019-12-05,150.050003,151.86044
2019-12-06,150.990005,151.4637
2019-12-09,151.070007,152.00223
2019-12-10,151.289993,152.31468
2019-12-11,151.539993,152.36008
2019-12-12,151.649994,152.35326
2019-12-13,153.0,153.02435
2019-12-16,155.110001,152.98428
2019-12-17,155.449997,153.06847
2019-12-18,154.300003,152.8873
2019-12-19,154.0,153.49796
2019-12-20,157.350006,153.6839
2019-12-23,158.119995,154.24332
2019-12-24,157.479996,154.0632
2019-12-26,157.559998,154.86493
2019-12-27,159.449997,154.96954
2019-12-30,158.990005,155.94983
2019-12-31,156.770004,156.73462
2020-01-02,158.779999,157.00523
2020-01-03,158.320007,157.68823
2020-01-06,157.080002,158.1598
2020-01-07,159.320007,158.25388
2020-01-08,158.929993,158.68163
2020-01-09,161.839996,159.2233
2020-01-10,162.820007,160.08287
2020-01-13,161.759995,160.20052
2020-01-14,163.389999,160.33508
2020-01-15,162.619995,160.74576
2020-01-16,164.350006,160.79312
2020-01-17,167.419998,161.14484
2020-01-21,166.679993,161.50684
2020-01-22,167.399994,161.99261
2020-01-23,166.190002,162.23882
2020-01-24,167.509995,162.45247
2020-01-27,161.149994,163.17126
2020-01-28,163.779999,164.12733
2020-01-29,167.839996,164.10918
2020-01-30,174.050003,164.02716
2020-01-31,172.210007,165.02333
2020-02-03,170.42999299999997,165.07104
2020-02-04,177.139999,165.74176
2020-02-05,184.02999900000003,166.18993
2020-02-06,180.97000100000002,167.4909
2020-02-07,182.850006,169.23846
2020-02-10,183.580002,169.73631
2020-02-11,190.649994,171.20172
2020-02-12,185.580002,172.05522
2020-02-13,183.080002,173.38382
2020-02-14,183.25,174.49042
2020-02-18,185.610001,174.97823
2020-02-19,188.059998,176.52591
2020-02-20,186.949997,178.69229
2020-02-21,183.16999799999996,179.70001
2020-02-24,167.770004,180.3731
2020-02-25,174.199997,180.57141
2020-02-26,169.710007,179.90099
2020-02-27,163.320007,178.5273
2020-02-28,152.410004,177.37544
2020-03-02,165.309998,175.83456
2020-03-03,173.800003,173.87839
2020-03-04,168.490005,171.25977
2020-03-05,166.050003,169.82532
2020-03-06,162.610001,169.28027
2020-03-09,151.0,168.7024
2020-03-10,158.160004,167.15112
2020-03-11,157.130005,165.34814
2020-03-12,145.300003,163.124
2020-03-13,147.5,161.41943
2020-03-16,140.0,158.92834
2020-03-17,140.0,156.3439
2020-03-18,138.0,153.02773
2020-03-19,142.770004,150.86879
2020-03-20,146.0,147.48314
2020-03-23,137.009995,145.89291
2020-03-24,143.75,143.2283
2020-03-25,148.910004,142.68134
2020-03-26,148.399994,140.66335
2020-03-27,151.75,140.55138
2020-03-30,152.440002,139.22629
2020-03-31,159.399994,140.29144
2020-04-01,153.0,140.33694
2020-04-02,151.860001,141.13116
2020-04-03,155.100006,141.16495
2020-04-06,160.320007,141.8723
2020-04-07,169.589996,142.48769
2020-04-08,165.669998,145.06325
2020-04-09,166.360001,146.18115
2020-04-13,164.350006,147.42856
2020-04-14,169.0,148.90321
2020-04-15,171.199997,151.20667
2020-04-16,174.300003,153.64749
2020-04-17,179.5,156.10445
2020-04-20,176.630005,157.92685
2020-04-21,173.5,159.89926
2020-04-22,171.389999,160.94864
2020-04-23,174.110001,162.90195
2020-04-24,172.059998,164.60408
2020-04-27,176.58999600000004,165.82114
2020-04-28,175.58999600000004,166.89539
2020-04-29,173.220001,168.38257
2020-04-30,180.0,169.11316
2020-05-01,175.800003,170.24548
2020-05-04,174.490005,170.60706
2020-05-05,180.619995,171.34839
2020-05-06,182.080002,172.15468
2020-05-07,184.16999799999996,173.75758
2020-05-08,184.979996,174.81131
2020-05-11,183.149994,175.47656
2020-05-12,186.800003,176.22136
2020-05-13,182.550003,176.8789
2020-05-14,177.539993,177.15279
2020-05-15,179.059998,177.9596
2020-05-18,185.75,178.2422
2020-05-19,185.02999900000003,178.25815
2020-05-20,184.809998,178.86404
2020-05-21,185.399994,179.63791
2020-05-22,183.190002,180.4975
2020-05-26,186.33999599999999,181.04031
2020-05-27,180.199997,181.65967
2020-05-28,180.740005,182.5029
2020-05-29,182.72999600000003,182.69046
