Date,Real,Pred
2019-06-25,137.25,129.1756
2019-06-26,134.350006,129.35156
2019-06-27,134.139999,129.37578
2019-06-28,134.570007,129.24593
2019-07-01,136.630005,128.99496
2019-07-02,136.119995,128.76965
2019-07-03,136.800003,128.68362
2019-07-05,135.940002,128.81163
2019-07-08,136.399994,129.11018
2019-07-09,136.0,129.49498
2019-07-10,137.130005,129.86937
2019-07-11,138.199997,130.21814
2019-07-12,138.850006,130.55583
2019-07-15,139.440002,130.89119
2019-07-16,138.960007,131.22318
2019-07-17,137.699997,131.465
2019-07-18,135.550003,131.53683
2019-07-19,140.220001,131.38347
2019-07-22,137.410004,131.1019
2019-07-23,139.759995,130.81744
2019-07-24,138.899994,130.67665
2019-07-25,140.429993,130.76256
2019-07-26,140.369995,131.0668
2019-07-29,141.5,131.54892
2019-07-30,140.139999,132.11658
2019-07-31,140.330002,132.65077
2019-08-01,137.0,132.92021
2019-08-02,138.089996,132.86249
2019-08-05,133.300003,132.49934
2019-08-06,133.800003,131.72476
2019-08-07,133.789993,130.71483
2019-08-08,136.600006,129.68478
2019-08-09,138.610001,128.96986
2019-08-12,137.070007,128.71648
2019-08-13,136.050003,128.82933
2019-08-14,136.360001,129.20691
2019-08-15,134.389999,129.60925
2019-08-16,134.880005,129.82779
2019-08-19,137.850006,129.88756
2019-08-20,138.210007,129.95316
2019-08-21,138.550003,130.09503
2019-08-22,138.660004,130.36398
2019-08-23,137.190002,130.70084
2019-08-26,134.990005,130.87604
2019-08-27,136.389999,130.81383
2019-08-28,134.880005,130.58241
2019-08-29,137.25,130.24895
2019-08-30,139.149994,130.00768
2019-09-03,136.610001,129.95471
2019-09-04,137.300003,130.02066
2019-09-05,139.110001,130.17854
2019-09-06,140.029999,130.48033
2019-09-09,139.589996,130.89215
2019-09-10,136.800003,131.28694
2019-09-11,135.910004,131.48358
2019-09-12,137.850006,131.42224
2019-09-13,137.779999,131.2156
2019-09-16,135.830002,130.96686
2019-09-17,136.960007,130.70512
2019-09-18,137.360001,130.50328
2019-09-19,140.300003,130.42487
2019-09-20,141.009995,130.58987
2019-09-23,139.229996,130.93819
2019-09-24,140.360001,131.35732
2019-09-25,137.5,131.71536
2019-09-26,139.440002,131.94559
2019-09-27,140.149994,132.09119
2019-09-30,138.050003,132.14192
2019-10-01,139.660004,132.11914
2019-10-02,136.25,132.02617
2019-10-03,134.949997,131.73634
2019-10-04,136.75,131.26541
2019-10-07,137.139999,130.79678
2019-10-08,137.080002,130.45541
2019-10-09,137.460007,130.23685
2019-10-10,138.490005,130.18578
2019-10-11,140.119995,130.34212
2019-10-14,139.690002,130.70685
2019-10-15,140.059998,131.2085
2019-10-16,140.789993,131.80002
2019-10-17,140.949997,132.38173
2019-10-18,139.759995,132.85191
2019-10-21,138.449997,133.05959
2019-10-22,138.970001,132.98337
2019-10-23,136.880005,132.65543
2019-10-24,139.389999,132.13803
2019-10-25,139.339996,131.64638
2019-10-28,144.399994,131.34828
2019-10-29,144.080002,131.45964
2019-10-30,143.520004,131.95718
2019-10-31,144.899994,132.74185
2019-11-01,144.259995,133.6427
2019-11-04,144.830002,134.47842
2019-11-05,144.970001,135.17444
2019-11-06,144.369995,135.69458
2019-11-07,143.839996,136.01442
2019-11-08,143.979996,136.15356
2019-11-11,145.339996,136.19405
2019-11-12,146.279999,136.2284
2019-11-13,146.740005,136.33748
2019-11-14,147.020004,136.54436
2019-11-15,148.929993,136.8485
2019-11-18,150.070007,137.27002
2019-11-19,150.880005,137.7949
2019-11-20,150.309998,138.38187
2019-11-21,149.399994,138.9307
2019-11-22,150.070007,139.35948
2019-11-25,150.0,139.65118
2019-11-26,151.360001,139.85309
2019-11-27,152.330002,140.038
2019-11-29,152.100006,140.25699
2019-12-02,151.809998,140.50179
2019-12-03,147.490005,140.66974
2019-12-04,150.139999,140.64783
2019-12-05,150.050003,140.48576
2019-12-06,150.990005,140.26201
2019-12-09,151.070007,140.09593
2019-12-10,151.289993,140.04784
2019-12-11,151.539993,140.1152
2019-12-12,151.649994,140.26744
2019-12-13,153.0,140.49753
2019-12-16,155.110001,140.82878
2019-12-17,155.449997,141.28851
2019-12-18,154.300003,141.82265
2019-12-19,154.0,142.33868
2019-12-20,157.350006,142.78416
2019-12-23,158.119995,143.18407
2019-12-24,157.479996,143.57622
2019-12-26,157.559998,143.97585
2019-12-27,159.449997,144.39554
2019-12-30,158.990005,144.83751
2019-12-31,156.770004,145.23499
2019-07-16,138.960007,135.67126
2019-07-17,137.699997,135.91699
2019-07-18,135.550003,135.99207
2019-07-19,140.220001,135.85194
2019-07-22,137.410004,135.63426
2019-07-23,139.759995,135.48181
2019-07-24,138.899994,135.52135
2019-07-25,140.429993,135.76672
2019-07-26,140.369995,136.14899
2019-07-29,141.5,136.6187
2019-07-30,140.139999,137.09486
2019-07-31,140.330002,137.48534
2019-08-01,137.0,137.55467
2019-08-02,138.089996,137.34523
2019-08-05,133.300003,136.94466
2019-08-06,133.800003,136.18892
2019-08-07,133.789993,135.32265
2019-08-08,136.600006,134.52988
2019-08-09,138.610001,134.11742
2019-08-12,137.070007,134.10393
2019-08-13,136.050003,134.27629
2019-08-14,136.360001,134.54749
2019-08-15,134.389999,134.6865
2019-08-16,134.880005,134.58412
2019-08-19,137.850006,134.41501
2019-08-20,138.210007,134.40567
2019-08-21,138.550003,134.56252
2019-08-22,138.660004,134.88855
2019-08-23,137.190002,135.25488
2019-08-26,134.990005,135.36185
2019-08-27,136.389999,135.23161
2019-08-28,134.880005,135.00658
2019-08-29,137.25,134.7475
2019-08-30,139.149994,134.65253
2019-09-03,136.610001,134.74252
2019-09-04,137.300003,134.86974
2019-09-05,139.110001,135.02768
2019-09-06,140.029999,135.30898
2019-09-09,139.589996,135.67117
2019-09-10,136.800003,135.97163
2019-09-11,135.910004,136.03868
2019-09-12,137.850006,135.8888
2019-09-13,137.779999,135.70229
2019-09-16,135.830002,135.55733
2019-09-17,136.960007,135.42148
2019-09-18,137.360001,135.34387
2019-09-19,140.300003,135.35843
2019-09-20,141.009995,135.58798
2019-09-23,139.229996,135.91757
2019-09-24,140.360001,136.25677
2019-09-25,137.5,136.49338
2019-09-26,139.440002,136.61925
2019-09-27,140.149994,136.72757
2019-09-30,138.050003,136.7783
2019-10-01,139.660004,136.78848
2019-10-02,136.25,136.7396
2019-10-03,134.949997,136.45146
2019-10-04,136.75,136.0014
2019-10-07,137.139999,135.62842
2019-10-08,137.080002,135.41466
2019-10-09,137.460007,135.2721
2019-10-10,138.490005,135.25609
2019-10-11,140.119995,135.41222
2019-10-14,139.690002,135.72998
2019-10-15,140.059998,136.13736
2019-10-16,140.789993,136.61485
2019-10-17,140.949997,137.06505
2019-10-18,139.759995,137.41043
2019-10-21,138.449997,137.50209
2019-10-22,138.970001,137.3886
2019-10-23,136.880005,137.1131
2019-10-24,139.389999,136.71829
2019-10-25,139.339996,136.42697
2019-10-28,144.399994,136.35582
2019-10-29,144.080002,136.68822
2019-10-30,143.520004,137.29796
2019-10-31,144.899994,138.06154
2019-11-01,144.259995,138.80966
2019-11-04,144.830002,139.41106
2019-11-05,144.970001,139.90004
2019-11-06,144.369995,140.28836
2019-11-07,143.839996,140.55556
2019-11-08,143.979996,140.718
2019-11-11,145.339996,140.85619
2019-11-12,146.279999,141.03345
2019-11-13,146.740005,141.29152
2019-11-14,147.020004,141.61223
2019-11-15,148.929993,141.97864
2019-11-18,150.070007,142.42662
2019-11-19,150.880005,142.94568
2019-11-20,150.309998,143.49619
2019-11-21,149.399994,143.9708
2019-11-22,150.070007,144.3172
2019-11-25,150.0,144.55923
2019-11-26,151.360001,144.76521
2019-11-27,152.330002,145.00195
2019-11-29,152.100006,145.29796
2019-12-02,151.809998,145.60326
2019-12-03,147.490005,145.76636
2019-12-04,150.139999,145.6866
2019-12-05,150.050003,145.50403
2019-12-06,150.990005,145.3176
2019-12-09,151.070007,145.245
2019-12-10,151.289993,145.29663
2019-12-11,151.539993,145.42296
2019-12-12,151.649994,145.58095
2019-12-13,153.0,145.78183
2019-12-16,155.110001,146.07666
2019-12-17,155.449997,146.5032
2019-12-18,154.300003,146.97656
2019-12-19,154.0,147.3975
2019-12-20,157.350006,147.74495
2019-12-23,158.119995,148.07536
2019-12-24,157.479996,148.45377
2019-12-26,157.559998,148.87827
2019-12-27,159.449997,149.33012
2019-12-30,158.990005,149.78613
2019-12-31,156.770004,150.1503
2020-01-02,158.779999,150.35925
2020-01-03,158.320007,150.54166
2020-01-06,157.080002,150.68526
2020-01-07,159.320007,150.76308
2020-01-08,158.929993,150.78319
2020-01-09,161.839996,150.81552
2020-01-10,162.820007,150.99617
2020-01-13,161.759995,151.31477
2020-01-14,163.389999,151.72957
2020-01-15,162.619995,152.16278
2020-01-16,164.350006,152.57806
2020-01-17,167.419998,153.04546
2020-01-21,166.679993,153.58748
2020-01-22,167.399994,154.14714
2020-01-23,166.190002,154.64867
2020-01-24,167.509995,155.05806
2020-01-27,161.149994,155.33264
2020-01-28,163.779999,155.28482
2020-01-29,167.839996,155.09747
2020-01-30,174.050003,155.01149
2020-01-31,172.210007,155.27118
2020-02-03,170.429993,155.75774
2020-02-04,177.139999,156.431
2020-02-05,184.029999,157.42543
2020-02-06,180.970001,158.69395
2020-02-07,182.85000599999998,160.10825
2020-02-10,183.58000199999998,161.53394
2020-02-11,190.649994,162.92996
2020-02-12,185.580002,164.16566
2020-02-13,183.080002,165.07758
2020-02-14,183.24999999999997,165.6472
2020-02-18,185.610001,165.97858
2020-02-19,188.05999799999998,166.23575
2020-02-20,186.94999700000002,166.49625
2020-02-21,183.169998,166.64554
2020-02-24,167.770004,166.46623
2020-02-25,174.199997,165.53644
2020-02-26,169.710007,164.03282
2020-02-27,163.320007,162.31345
2020-02-28,152.410004,160.20271
2020-03-02,165.309998,157.78096
2020-03-03,173.800003,155.9053
2020-03-04,168.490005,154.75984
2020-03-05,166.050003,154.34357
2020-03-06,162.610001,154.37894
2020-03-09,151.0,154.31886
2020-03-10,158.160004,153.58452
2020-03-11,157.130005,152.59154
2020-03-12,145.300003,151.45772
2020-03-13,147.5,149.66756
2020-03-16,140.0,147.92761
2020-03-17,140.0,145.85947
2020-03-18,138.0,143.82689
2020-03-19,142.770004,141.92882
2020-03-20,146.0,140.46143
2020-03-23,137.009995,139.32758
2020-03-24,143.75,138.24707
2020-03-25,148.910004,137.7341
2020-03-26,148.399994,137.92635
2020-03-27,151.75,138.91167
2020-03-30,152.440002,140.30177
2020-03-31,159.399994,142.01202
2020-04-01,153.0,143.88014
2020-04-02,151.860001,145.39551
2020-04-03,155.100006,146.44621
2020-04-06,160.320007,147.11742
2020-04-07,169.589996,147.87068
2020-04-08,165.669998,148.89368
2020-04-09,166.360001,150.07446
2020-04-13,164.350006,151.2484
2020-04-14,169.0,152.26227
2020-04-15,171.199997,153.34341
2020-04-16,174.300003,154.48314
2020-04-17,179.5,155.7433
2020-04-20,176.630005,157.11876
2020-04-21,173.5,158.39359
2020-04-22,171.389999,159.14128
2020-04-23,174.110001,159.48268
2020-04-24,172.059998,159.57211
2020-04-27,176.589996,159.55872
2020-04-28,175.589996,159.58939
2020-04-29,173.220001,159.55302
2020-04-30,180.0,159.56805
2020-05-01,175.800003,159.79364
2020-05-04,174.490005,160.07788
2020-05-05,180.619995,160.42123
2020-05-06,182.08000200000004,160.94609
2020-05-07,184.16999799999996,161.65692
2020-05-08,184.97999600000003,162.49362
2020-05-11,183.149994,163.36856
2020-05-12,186.80000299999998,164.21245
2020-05-13,182.550003,164.90605
2020-05-14,177.539993,165.23885
2020-05-15,179.059998,165.1784
2020-05-18,185.74999999999997,164.95084
2020-05-19,185.02999899999998,164.84215
2020-05-20,184.809998,164.8961
2020-05-21,185.399994,165.09685
2020-05-22,183.19000200000002,165.34691
2020-05-26,186.339996,165.55731
2020-05-27,180.199997,165.66919
2020-05-28,180.74000499999997,165.56847
2020-05-29,182.72999599999997,165.34258
